level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,complex,40,30,0.75,8,0.2,27,0.675,7,0.175,7,0.175,1.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,moderate,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,14.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,moderate,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,13.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,16.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,16.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,complex,40,28,0.7,0,0.0,27,0.675,0,0.0,0,0.0,0.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,complex,40,33,0.825,1,0.025,30,0.75,1,0.025,1,0.025,0.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,moderate,40,36,0.9,11,0.275,35,0.875,11,0.275,11,0.275,8.4
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,moderate,40,34,0.85,8,0.2,30,0.75,7,0.175,7,0.175,6.3
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,simple,40,32,0.8,16,0.4,30,0.75,15,0.375,15,0.375,1941.775
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,simple,40,26,0.65,15,0.375,23,0.575,13,0.325,13,0.325,3.3
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,complex,40,34,0.85,16,0.4,34,0.85,16,0.4,16,0.4,175.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,complex,40,33,0.825,16,0.4,31,0.775,15,0.375,15,0.375,9.7
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,moderate,40,34,0.85,18,0.45,34,0.85,18,0.45,18,0.45,30.8
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,moderate,40,35,0.875,20,0.5,33,0.825,19,0.475,19,0.475,29.275
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,simple,40,34,0.85,28,0.7,32,0.8,27,0.675,27,0.675,9.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,simple,40,36,0.9,31,0.775,33,0.825,30,0.75,29,0.725,25192.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,axiom,0_shot,,,30,28,0.9333,22,0.7333,27,0.9,21,0.7,19,0.6333,9.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,axiom,cot,,,30,27,0.9,22,0.7333,27,0.9,22,0.7333,22,0.7333,12.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,,30,28,0.9333,25,0.8333,27,0.9,25,0.8333,25,0.8333,11.4
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,,30,28,0.9333,23,0.7667,28,0.9333,23,0.7667,23,0.7667,12.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,nen,0_shot,,,30,29,0.9667,26,0.8667,29,0.9667,26,0.8667,24,0.8,12.7333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,nen,cot,,,30,29,0.9667,22,0.7333,29,0.9667,22,0.7333,22,0.7333,13.3667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,ttl,0_shot,,,30,23,0.7667,23,0.7667,23,0.7667,23,0.7667,22,0.7333,21.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,ttl,cot,,,30,24,0.8,21,0.7,24,0.8,21,0.7,21,0.7,11.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,,30,28,0.9333,22,0.7333,28,0.9333,22,0.7333,22,0.7333,11.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,axiom,cot,,,30,27,0.9,22,0.7333,27,0.9,22,0.7333,22,0.7333,10.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,,30,28,0.9333,22,0.7333,28,0.9333,22,0.7333,22,0.7333,11.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,,30,27,0.9,21,0.7,26,0.8667,21,0.7,21,0.7,10.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,nen,0_shot,,,30,28,0.9333,20,0.6667,28,0.9333,20,0.6667,20,0.6667,10.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,nen,cot,,,30,30,1.0,22,0.7333,28,0.9333,20,0.6667,20,0.6667,9.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,,30,26,0.8667,22,0.7333,24,0.8,22,0.7333,22,0.7333,11.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,ttl,cot,,,30,25,0.8333,22,0.7333,25,0.8333,22,0.7333,22,0.7333,10.6667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,axiom,0_shot,,,30,23,0.7667,4,0.1333,18,0.6,2,0.0667,2,0.0667,1.0
kg__representation__prompt_type,kg|representation|prompt_type,kwg,axiom,cot,,,30,28,0.9333,12,0.4,27,0.9,11,0.3667,11,0.3667,6.8
kg__representation__prompt_type,kg|representation|prompt_type,kwg,"axiom, nen",0_shot,,,30,22,0.7333,2,0.0667,22,0.7333,2,0.0667,2,0.0667,0.6667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,"axiom, nen",cot,,,30,26,0.8667,11,0.3667,24,0.8,10,0.3333,10,0.3333,2588.1
kg__representation__prompt_type,kg|representation|prompt_type,kwg,nen,0_shot,,,30,25,0.8333,3,0.1,25,0.8333,3,0.1,3,0.1,1.0
kg__representation__prompt_type,kg|representation|prompt_type,kwg,nen,cot,,,30,25,0.8333,10,0.3333,23,0.7667,10,0.3333,10,0.3333,5.0
kg__representation__prompt_type,kg|representation|prompt_type,kwg,ttl,0_shot,,,30,20,0.6667,3,0.1,16,0.5333,3,0.1,3,0.1,5.0
kg__representation__prompt_type,kg|representation|prompt_type,kwg,ttl,cot,,,30,20,0.6667,6,0.2,20,0.6667,6,0.2,6,0.2,6.1333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,axiom,0_shot,,,30,28,0.9333,15,0.5,26,0.8667,15,0.5,15,0.5,14.3333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,axiom,cot,,,30,27,0.9,19,0.6333,26,0.8667,18,0.6,18,0.6,28.5
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,,30,23,0.7667,16,0.5333,22,0.7333,15,0.5,14,0.4667,24.2667
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,"axiom, nen",cot,,,30,21,0.7,16,0.5333,21,0.7,16,0.5333,16,0.5333,45.3333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,nen,0_shot,,,30,27,0.9,12,0.4,27,0.9,12,0.4,12,0.4,5.3333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,nen,cot,,,30,28,0.9333,17,0.5667,24,0.8,16,0.5333,16,0.5333,33559.7333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,ttl,0_shot,,,30,25,0.8333,13,0.4333,24,0.8,12,0.4,12,0.4,6.0
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,ttl,cot,,,30,27,0.9,21,0.7,27,0.9,21,0.7,21,0.7,245.8667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,axiom,,temp0,,30,27,0.9,22,0.7333,27,0.9,22,0.7333,21,0.7,11.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,axiom,,temp1,,30,28,0.9333,22,0.7333,27,0.9,21,0.7,20,0.6667,11.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,,30,29,0.9667,24,0.8,29,0.9667,24,0.8,24,0.8,11.7
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,,30,27,0.9,24,0.8,26,0.8667,24,0.8,24,0.8,12.0333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,nen,,temp0,,30,30,1.0,25,0.8333,30,1.0,25,0.8333,24,0.8,13.4
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,nen,,temp1,,30,28,0.9333,23,0.7667,28,0.9333,23,0.7667,22,0.7333,12.7
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,ttl,,temp0,,30,24,0.8,22,0.7333,24,0.8,22,0.7333,21,0.7,11.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,ttl,,temp1,,30,23,0.7667,22,0.7333,23,0.7667,22,0.7333,22,0.7333,21.6667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,axiom,,temp0,,30,27,0.9,22,0.7333,27,0.9,22,0.7333,22,0.7333,11.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,axiom,,temp1,,30,28,0.9333,22,0.7333,28,0.9333,22,0.7333,22,0.7333,10.6667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,,30,28,0.9333,22,0.7333,28,0.9333,22,0.7333,22,0.7333,11.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,,30,27,0.9,21,0.7,26,0.8667,21,0.7,21,0.7,10.6667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,nen,,temp0,,30,29,0.9667,21,0.7,28,0.9333,20,0.6667,20,0.6667,9.6667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,nen,,temp1,,30,29,0.9667,21,0.7,28,0.9333,20,0.6667,20,0.6667,9.6667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,ttl,,temp0,,30,25,0.8333,22,0.7333,24,0.8,22,0.7333,22,0.7333,11.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,ttl,,temp1,,30,26,0.8667,22,0.7333,25,0.8333,22,0.7333,22,0.7333,10.6667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,axiom,,temp0,,30,27,0.9,10,0.3333,25,0.8333,9,0.3,9,0.3,4.7667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,axiom,,temp1,,30,24,0.8,6,0.2,20,0.6667,4,0.1333,4,0.1333,3.0333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,"axiom, nen",,temp0,,30,23,0.7667,6,0.2,23,0.7667,6,0.2,6,0.2,2586.7333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,"axiom, nen",,temp1,,30,25,0.8333,7,0.2333,23,0.7667,6,0.2,6,0.2,2.0333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,nen,,temp0,,30,25,0.8333,7,0.2333,25,0.8333,7,0.2333,7,0.2333,3.3333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,nen,,temp1,,30,25,0.8333,6,0.2,23,0.7667,6,0.2,6,0.2,2.6667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,ttl,,temp0,,30,21,0.7,4,0.1333,19,0.6333,4,0.1333,4,0.1333,5.4
kg__representation__temperature_label,kg|representation|temperature_label,kwg,ttl,,temp1,,30,19,0.6333,5,0.1667,17,0.5667,5,0.1667,5,0.1667,5.7333
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,axiom,,temp0,,30,27,0.9,16,0.5333,27,0.9,16,0.5333,16,0.5333,13.9333
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,axiom,,temp1,,30,28,0.9333,18,0.6,25,0.8333,17,0.5667,17,0.5667,28.9
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,,30,22,0.7333,15,0.5,22,0.7333,15,0.5,15,0.5,25.6667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,,30,22,0.7333,17,0.5667,21,0.7,16,0.5333,15,0.5,43.9333
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,nen,,temp0,,30,27,0.9,14,0.4667,26,0.8667,14,0.4667,14,0.4667,11.0
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,nen,,temp1,,30,28,0.9333,15,0.5,25,0.8333,14,0.4667,14,0.4667,33554.0667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,ttl,,temp0,,30,26,0.8667,17,0.5667,25,0.8333,16,0.5333,16,0.5333,237.4667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,ttl,,temp1,,30,26,0.8667,17,0.5667,26,0.8667,17,0.5667,17,0.5667,14.4
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,,60,55,0.9167,49,0.8167,55,0.9167,49,0.8167,46,0.7667,11.3667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,,60,53,0.8833,47,0.7833,51,0.85,46,0.7667,44,0.7333,16.2
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,,60,55,0.9167,44,0.7333,55,0.9167,44,0.7333,44,0.7333,12.35
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,,60,53,0.8833,44,0.7333,53,0.8833,44,0.7333,44,0.7333,12.6667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,,60,54,0.9,43,0.7167,53,0.8833,43,0.7167,43,0.7167,11.0
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,,60,56,0.9333,43,0.7167,55,0.9167,43,0.7167,43,0.7167,10.6667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,,60,55,0.9167,44,0.7333,54,0.9,43,0.7167,43,0.7167,10.3333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,,60,54,0.9,43,0.7167,52,0.8667,42,0.7,42,0.7,10.1667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,0_shot,temp0,,60,45,0.75,6,0.1,41,0.6833,5,0.0833,5,0.0833,2.0
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,0_shot,temp1,,60,45,0.75,6,0.1,40,0.6667,5,0.0833,5,0.0833,1.8333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,cot,temp0,,60,51,0.85,21,0.35,51,0.85,21,0.35,21,0.35,1298.1167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,cot,temp1,,60,48,0.8,18,0.3,43,0.7167,16,0.2667,16,0.2667,4.9
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,,60,51,0.85,27,0.45,50,0.8333,26,0.4333,26,0.4333,15.0
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,,60,52,0.8667,29,0.4833,49,0.8167,28,0.4667,27,0.45,9.9667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,cot,temp0,,60,51,0.85,35,0.5833,50,0.8333,35,0.5833,35,0.5833,129.0333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,cot,temp1,,60,52,0.8667,38,0.6333,48,0.8,36,0.6,36,0.6,16810.6833
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,complex,40,34,0.85,11,0.275,32,0.8,10,0.25,8,0.2,2.25
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,complex,40,32,0.8,10,0.25,32,0.8,10,0.25,10,0.25,7.5
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,complex,40,30,0.75,12,0.3,29,0.725,11,0.275,11,0.275,2.3
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,complex,40,28,0.7,8,0.2,26,0.65,8,0.2,8,0.2,3.5
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,complex,40,34,0.85,12,0.3,34,0.85,12,0.3,10,0.25,2.05
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,complex,40,34,0.85,13,0.325,30,0.75,11,0.275,11,0.275,2.525
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,complex,40,26,0.65,11,0.275,23,0.575,11,0.275,10,0.25,3.0
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,complex,40,27,0.675,12,0.3,27,0.675,12,0.3,12,0.3,173.45
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,moderate,40,36,0.9,21,0.525,34,0.85,21,0.525,21,0.525,13.25
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,moderate,40,40,1.0,33,0.825,39,0.975,32,0.8,32,0.8,21.925
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,moderate,40,36,0.9,25,0.625,35,0.875,25,0.625,25,0.625,23.2
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,moderate,40,37,0.925,29,0.725,36,0.9,28,0.7,28,0.7,18.55
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,moderate,40,37,0.925,20,0.5,37,0.925,20,0.5,20,0.5,8.0
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,moderate,40,40,1.0,26,0.65,39,0.975,26,0.65,26,0.65,18.05
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,moderate,40,34,0.85,21,0.525,32,0.8,21,0.525,21,0.525,10.75
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,moderate,40,37,0.925,31,0.775,37,0.925,31,0.775,31,0.775,20.55
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,simple,40,37,0.925,31,0.775,33,0.825,29,0.725,29,0.725,11.5
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,simple,40,37,0.925,32,0.8,36,0.9,31,0.775,31,0.775,14.55
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,simple,40,35,0.875,28,0.7,35,0.875,28,0.7,27,0.675,10.25
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,simple,40,37,0.925,34,0.85,37,0.925,34,0.85,34,0.85,1970.025
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,simple,40,38,0.95,29,0.725,38,0.95,29,0.725,29,0.725,11.75
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,simple,40,38,0.95,32,0.8,35,0.875,31,0.775,31,0.775,25170.0
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,simple,40,34,0.85,29,0.725,32,0.8,28,0.7,28,0.7,18.75
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,simple,40,32,0.8,27,0.675,32,0.8,27,0.675,27,0.675,11.75
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,complex,40,32,0.8,10,0.25,31,0.775,10,0.25,9,0.225,2.5
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,complex,40,34,0.85,11,0.275,33,0.825,10,0.25,9,0.225,7.25
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,complex,40,30,0.75,10,0.25,30,0.75,10,0.25,10,0.25,3.525
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,complex,40,28,0.7,10,0.25,25,0.625,9,0.225,9,0.225,2.275
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,complex,40,34,0.85,13,0.325,33,0.825,12,0.3,11,0.275,2.3
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,complex,40,34,0.85,12,0.3,31,0.775,11,0.275,10,0.25,2.275
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,complex,40,26,0.65,12,0.3,25,0.625,12,0.3,11,0.275,172.75
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,complex,40,27,0.675,11,0.275,25,0.625,11,0.275,11,0.275,3.7
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,moderate,40,38,0.95,27,0.675,38,0.95,27,0.675,27,0.675,16.0
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,moderate,40,38,0.95,27,0.675,35,0.875,26,0.65,26,0.65,19.175
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,moderate,40,36,0.9,28,0.7,36,0.9,28,0.7,28,0.7,24.55
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,moderate,40,37,0.925,26,0.65,35,0.875,25,0.625,25,0.625,17.2
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,moderate,40,39,0.975,24,0.6,39,0.975,24,0.6,24,0.6,13.5
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,moderate,40,38,0.95,22,0.55,37,0.925,22,0.55,22,0.55,12.55
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,moderate,40,36,0.9,25,0.625,35,0.875,25,0.625,25,0.625,15.4
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,moderate,40,35,0.875,27,0.675,34,0.85,27,0.675,27,0.675,15.9
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,simple,40,38,0.95,33,0.825,37,0.925,32,0.8,32,0.8,12.025
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,simple,40,36,0.9,30,0.75,32,0.8,28,0.7,28,0.7,14.025
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,simple,40,36,0.9,29,0.725,36,0.9,29,0.725,29,0.725,1948.25
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,simple,40,36,0.9,33,0.825,36,0.9,33,0.825,32,0.8,32.025
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,simple,40,38,0.95,30,0.75,37,0.925,30,0.75,30,0.75,12.25
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,simple,40,38,0.95,31,0.775,36,0.9,30,0.75,30,0.75,25169.5
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,simple,40,34,0.85,28,0.7,32,0.8,27,0.675,27,0.675,10.75
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,simple,40,32,0.8,28,0.7,32,0.8,28,0.7,28,0.7,19.75
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,complex,80,60,0.75,23,0.2875,58,0.725,23,0.2875,20,0.25,2.525
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,complex,80,64,0.8,23,0.2875,60,0.75,21,0.2625,19,0.2375,2.275
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,complex,80,62,0.775,22,0.275,61,0.7625,21,0.2625,21,0.2625,88.0125
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,complex,80,59,0.7375,21,0.2625,54,0.675,20,0.25,20,0.25,5.475
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,moderate,80,72,0.9,44,0.55,71,0.8875,44,0.55,44,0.55,16.0
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,moderate,80,71,0.8875,43,0.5375,67,0.8375,43,0.5375,43,0.5375,11.6
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,moderate,80,77,0.9625,60,0.75,77,0.9625,60,0.75,60,0.75,18.725
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,moderate,80,77,0.9625,59,0.7375,74,0.925,57,0.7125,57,0.7125,20.8125
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,simple,80,73,0.9125,58,0.725,70,0.875,56,0.7,56,0.7,11.0
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,simple,80,71,0.8875,59,0.7375,68,0.85,58,0.725,57,0.7125,15.125
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,simple,80,73,0.9125,62,0.775,72,0.9,62,0.775,62,0.775,980.6375
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,simple,80,71,0.8875,63,0.7875,68,0.85,61,0.7625,61,0.7625,12602.525
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,0_shot,temp0,,60,53,0.8833,32,0.5333,51,0.85,31,0.5167,30,0.5,10.0
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,0_shot,temp1,,60,54,0.9,31,0.5167,48,0.8,29,0.4833,28,0.4667,8.0
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,cot,temp0,,60,55,0.9167,38,0.6333,55,0.9167,38,0.6333,38,0.6333,10.35
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,cot,temp1,,60,54,0.9,37,0.6167,52,0.8667,35,0.5833,35,0.5833,18.9667
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp0,,60,52,0.8667,33,0.55,52,0.8667,33,0.55,33,0.55,14.0167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp1,,60,49,0.8167,32,0.5333,47,0.7833,31,0.5167,30,0.5,9.8167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",cot,temp0,,60,50,0.8333,34,0.5667,50,0.8333,34,0.5667,34,0.5667,1303.5333
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",cot,temp1,,60,52,0.8667,37,0.6167,49,0.8167,36,0.6,36,0.6,24.5167
