level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,15.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,16.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,16.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,simple,40,40,1.0,39,0.975,40,1.0,39,0.975,39,0.975,16.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,complex,40,40,1.0,7,0.175,40,1.0,7,0.175,7,0.175,12.4
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,complex,40,36,0.9,8,0.2,36,0.9,8,0.2,8,0.2,22.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,moderate,40,33,0.825,25,0.625,32,0.8,24,0.6,25,0.625,29.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,moderate,40,30,0.75,22,0.55,29,0.725,22,0.55,22,0.55,27.675
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,simple,40,35,0.875,23,0.575,34,0.85,22,0.55,22,0.55,105.9
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,simple,40,35,0.875,23,0.575,31,0.775,20,0.5,20,0.5,200.125
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,complex,40,39,0.975,20,0.5,39,0.975,20,0.5,20,0.5,43.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,complex,40,36,0.9,19,0.475,35,0.875,19,0.475,19,0.475,69.05
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,moderate,40,36,0.9,29,0.725,33,0.825,27,0.675,27,0.675,38.075
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,moderate,40,35,0.875,25,0.625,34,0.85,24,0.6,25,0.625,27.325
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,simple,40,34,0.85,33,0.825,34,0.85,33,0.825,33,0.825,9.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,simple,40,36,0.9,31,0.775,33,0.825,29,0.725,29,0.725,8.525
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,axiom,0_shot,,,30,29,0.9667,25,0.8333,28,0.9333,25,0.8333,25,0.8333,13.0333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,axiom,cot,,,30,28,0.9333,26,0.8667,28,0.9333,26,0.8667,26,0.8667,16.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,,30,25,0.8333,25,0.8333,25,0.8333,25,0.8333,25,0.8333,12.4
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,,30,28,0.9333,27,0.9,28,0.9333,27,0.9,26,0.8667,16.0667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,nen,0_shot,,,30,27,0.9,25,0.8333,27,0.9,25,0.8333,24,0.8,13.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,nen,cot,,,30,30,1.0,28,0.9333,30,1.0,28,0.9333,26,0.8667,16.3667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,ttl,0_shot,,,30,30,1.0,27,0.9,30,1.0,27,0.9,27,0.9,14.3667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,ttl,cot,,,30,28,0.9333,24,0.8,28,0.9333,24,0.8,24,0.8,17.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,,30,29,0.9667,24,0.8,28,0.9333,24,0.8,24,0.8,13.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,axiom,cot,,,30,29,0.9667,24,0.8,29,0.9667,24,0.8,24,0.8,12.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,,30,29,0.9667,23,0.7667,28,0.9333,23,0.7667,23,0.7667,13.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,,30,29,0.9667,24,0.8,29,0.9667,24,0.8,24,0.8,12.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,nen,0_shot,,,30,29,0.9667,22,0.7333,29,0.9667,22,0.7333,22,0.7333,13.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,nen,cot,,,30,29,0.9667,24,0.8,29,0.9667,24,0.8,24,0.8,12.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,,30,28,0.9333,24,0.8,28,0.9333,24,0.8,24,0.8,12.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,ttl,cot,,,30,29,0.9667,23,0.7667,27,0.9,22,0.7333,22,0.7333,11.3333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,axiom,0_shot,,,30,27,0.9,12,0.4,26,0.8667,11,0.3667,11,0.3667,34.0333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,axiom,cot,,,30,24,0.8,14,0.4667,24,0.8,14,0.4667,14,0.4667,159.2
kg__representation__prompt_type,kg|representation|prompt_type,kwg,"axiom, nen",0_shot,,,30,26,0.8667,10,0.3333,25,0.8333,9,0.3,9,0.3,5.6333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,"axiom, nen",cot,,,30,25,0.8333,15,0.5,25,0.8333,15,0.5,15,0.5,88.0333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,nen,0_shot,,,30,28,0.9333,9,0.3,27,0.9,8,0.2667,9,0.3,18.7
kg__representation__prompt_type,kg|representation|prompt_type,kwg,nen,cot,,,30,27,0.9,12,0.4,25,0.8333,11,0.3667,11,0.3667,10.3
kg__representation__prompt_type,kg|representation|prompt_type,kwg,ttl,0_shot,,,30,26,0.8667,17,0.5667,24,0.8,16,0.5333,16,0.5333,61.7667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,ttl,cot,,,30,26,0.8667,19,0.6333,26,0.8667,19,0.6333,19,0.6333,152.4667
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,axiom,0_shot,,,30,25,0.8333,17,0.5667,23,0.7667,16,0.5333,17,0.5667,61.0333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,axiom,cot,,,30,25,0.8333,23,0.7667,24,0.8,22,0.7333,22,0.7333,13.1333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,,30,28,0.9333,19,0.6333,27,0.9,19,0.6333,19,0.6333,16.5
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,"axiom, nen",cot,,,30,30,1.0,24,0.8,29,0.9667,23,0.7667,23,0.7667,49.7333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,nen,0_shot,,,30,26,0.8667,16,0.5333,25,0.8333,15,0.5,15,0.5,9.0
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,nen,cot,,,30,26,0.8667,17,0.5667,26,0.8667,17,0.5667,17,0.5667,10.1333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,ttl,0_shot,,,30,29,0.9667,18,0.6,29,0.9667,18,0.6,18,0.6,12.1667
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,ttl,cot,,,30,27,0.9,23,0.7667,25,0.8333,22,0.7333,22,0.7333,89.6
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,axiom,,temp0,,30,29,0.9667,25,0.8333,28,0.9333,25,0.8333,25,0.8333,14.3667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,axiom,,temp1,,30,28,0.9333,26,0.8667,28,0.9333,26,0.8667,26,0.8667,15.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,,30,27,0.9,26,0.8667,27,0.9,26,0.8667,26,0.8667,14.4
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,,30,26,0.8667,26,0.8667,26,0.8667,26,0.8667,25,0.8333,14.0667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,nen,,temp0,,30,30,1.0,28,0.9333,30,1.0,28,0.9333,26,0.8667,15.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,nen,,temp1,,30,27,0.9,25,0.8333,27,0.9,25,0.8333,24,0.8,14.3667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,ttl,,temp0,,30,28,0.9333,26,0.8667,28,0.9333,26,0.8667,26,0.8667,15.7
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,ttl,,temp1,,30,30,1.0,25,0.8333,30,1.0,25,0.8333,25,0.8333,16.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,axiom,,temp0,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,12.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,axiom,,temp1,,30,28,0.9333,24,0.8,27,0.9,24,0.8,24,0.8,13.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,,30,30,1.0,24,0.8,29,0.9667,24,0.8,24,0.8,13.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,,30,28,0.9333,23,0.7667,28,0.9333,23,0.7667,23,0.7667,12.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,nen,,temp0,,30,29,0.9667,22,0.7333,29,0.9667,22,0.7333,22,0.7333,11.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,nen,,temp1,,30,29,0.9667,24,0.8,29,0.9667,24,0.8,24,0.8,14.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,ttl,,temp0,,30,28,0.9333,24,0.8,27,0.9,23,0.7667,23,0.7667,12.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,ttl,,temp1,,30,29,0.9667,23,0.7667,28,0.9333,23,0.7667,23,0.7667,11.6667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,axiom,,temp0,,30,28,0.9333,14,0.4667,28,0.9333,14,0.4667,14,0.4667,69.3
kg__representation__temperature_label,kg|representation|temperature_label,kwg,axiom,,temp1,,30,23,0.7667,12,0.4,22,0.7333,11,0.3667,11,0.3667,123.9333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,"axiom, nen",,temp0,,30,25,0.8333,11,0.3667,24,0.8,10,0.3333,10,0.3333,19.4667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,"axiom, nen",,temp1,,30,26,0.8667,14,0.4667,26,0.8667,14,0.4667,14,0.4667,74.2
kg__representation__temperature_label,kg|representation|temperature_label,kwg,nen,,temp0,,30,28,0.9333,12,0.4,27,0.9,11,0.3667,12,0.4,21.1333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,nen,,temp1,,30,27,0.9,9,0.3,25,0.8333,8,0.2667,8,0.2667,7.8667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,ttl,,temp0,,30,27,0.9,18,0.6,27,0.9,18,0.6,18,0.6,86.5
kg__representation__temperature_label,kg|representation|temperature_label,kwg,ttl,,temp1,,30,25,0.8333,18,0.6,23,0.7667,17,0.5667,17,0.5667,127.7333
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,axiom,,temp0,,30,26,0.8667,21,0.7,26,0.8667,21,0.7,21,0.7,52.2
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,axiom,,temp1,,30,24,0.8,19,0.6333,21,0.7,17,0.5667,18,0.6,21.9667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,,30,29,0.9667,22,0.7333,27,0.9,21,0.7,21,0.7,49.0667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,,30,29,0.9667,21,0.7,29,0.9667,21,0.7,21,0.7,17.1667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,nen,,temp0,,30,25,0.8333,18,0.6,25,0.8333,18,0.6,18,0.6,6.7
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,nen,,temp1,,30,27,0.9,15,0.5,26,0.8667,14,0.4667,14,0.4667,12.4333
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,ttl,,temp0,,30,29,0.9667,21,0.7,28,0.9333,20,0.6667,20,0.6667,13.4667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,ttl,,temp1,,30,27,0.9,20,0.6667,26,0.8667,20,0.6667,20,0.6667,88.3
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,,60,57,0.95,53,0.8833,56,0.9333,53,0.8833,52,0.8667,13.2167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,,60,54,0.9,49,0.8167,54,0.9,49,0.8167,49,0.8167,13.35
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,,60,57,0.95,52,0.8667,57,0.95,52,0.8667,51,0.85,16.6833
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,,60,57,0.95,53,0.8833,57,0.95,53,0.8833,51,0.85,16.7
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,,60,58,0.9667,46,0.7667,57,0.95,46,0.7667,46,0.7667,12.3333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,,60,57,0.95,47,0.7833,56,0.9333,47,0.7833,47,0.7833,13.5
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,,60,59,0.9833,48,0.8,58,0.9667,47,0.7833,47,0.7833,11.8333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,,60,57,0.95,47,0.7833,56,0.9333,47,0.7833,47,0.7833,12.0
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,0_shot,temp0,,60,54,0.9,24,0.4,53,0.8833,23,0.3833,24,0.4,14.5667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,0_shot,temp1,,60,53,0.8833,24,0.4,49,0.8167,21,0.35,21,0.35,45.5
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,cot,temp0,,60,54,0.9,31,0.5167,53,0.8833,30,0.5,30,0.5,83.6333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,cot,temp1,,60,48,0.8,29,0.4833,47,0.7833,29,0.4833,29,0.4833,121.3667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,,60,54,0.9,36,0.6,53,0.8833,36,0.6,36,0.6,31.0333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,,60,54,0.9,34,0.5667,51,0.85,32,0.5333,33,0.55,18.3167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,cot,temp0,,60,55,0.9167,46,0.7667,53,0.8833,44,0.7333,44,0.7333,29.6833
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,cot,temp1,,60,53,0.8833,41,0.6833,51,0.85,40,0.6667,40,0.6667,51.6167
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,complex,40,37,0.925,17,0.425,34,0.85,17,0.425,17,0.425,34.025
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,complex,40,34,0.85,19,0.475,34,0.85,19,0.475,19,0.475,8.65
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,complex,40,34,0.85,12,0.3,33,0.825,12,0.3,12,0.3,3.55
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,complex,40,36,0.9,18,0.45,36,0.9,18,0.45,17,0.425,33.45
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,complex,40,36,0.9,14,0.35,36,0.9,14,0.35,13,0.325,15.5
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,complex,40,38,0.95,17,0.425,38,0.95,17,0.425,15,0.375,6.025
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,complex,40,38,0.95,18,0.45,38,0.95,18,0.45,18,0.45,5.275
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,complex,40,35,0.875,16,0.4,33,0.825,15,0.375,15,0.375,64.4
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,moderate,40,37,0.925,30,0.75,36,0.9,29,0.725,30,0.75,43.925
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,moderate,40,35,0.875,34,0.85,35,0.875,34,0.85,34,0.85,22.0
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,moderate,40,36,0.9,30,0.75,35,0.875,30,0.75,30,0.75,14.875
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,moderate,40,37,0.925,35,0.875,36,0.9,34,0.85,34,0.85,34.5
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,moderate,40,36,0.9,26,0.65,36,0.9,26,0.65,27,0.675,12.025
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,moderate,40,37,0.925,34,0.85,35,0.875,33,0.825,33,0.825,19.875
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,moderate,40,36,0.9,32,0.8,36,0.9,32,0.8,32,0.8,16.75
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,moderate,40,39,0.975,39,0.975,38,0.95,38,0.95,38,0.95,27.625
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,simple,40,36,0.9,31,0.775,35,0.875,30,0.75,30,0.75,12.875
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,simple,40,37,0.925,34,0.85,36,0.9,33,0.825,33,0.825,120.1
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,simple,40,38,0.95,35,0.875,37,0.925,34,0.85,34,0.85,17.225
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,simple,40,39,0.975,37,0.925,39,0.975,37,0.925,37,0.925,56.425
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,simple,40,38,0.95,32,0.8,36,0.9,30,0.75,30,0.75,13.25
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,simple,40,37,0.925,30,0.75,37,0.925,30,0.75,30,0.75,10.95
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,simple,40,39,0.975,36,0.9,37,0.925,35,0.875,35,0.875,53.45
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,simple,40,36,0.9,34,0.85,35,0.875,34,0.85,34,0.85,111.275
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,complex,40,38,0.95,17,0.425,37,0.925,17,0.425,17,0.425,15.125
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,complex,40,33,0.825,19,0.475,31,0.775,19,0.475,19,0.475,27.55
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,complex,40,37,0.925,16,0.4,36,0.9,16,0.4,16,0.4,31.7
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,complex,40,33,0.825,14,0.35,33,0.825,14,0.35,13,0.325,5.3
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,complex,40,39,0.975,16,0.4,39,0.975,16,0.4,14,0.35,14.75
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,complex,40,35,0.875,15,0.375,35,0.875,15,0.375,14,0.35,6.775
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,complex,40,36,0.9,17,0.425,35,0.875,16,0.4,16,0.4,5.425
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,complex,40,37,0.925,17,0.425,36,0.9,17,0.425,17,0.425,64.25
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,moderate,40,37,0.925,33,0.825,37,0.925,33,0.825,33,0.825,38.6
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,moderate,40,35,0.875,31,0.775,34,0.85,30,0.75,31,0.775,27.325
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,moderate,40,36,0.9,33,0.825,34,0.85,32,0.8,32,0.8,25.325
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,moderate,40,37,0.925,32,0.8,37,0.925,32,0.8,32,0.8,24.05
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,moderate,40,37,0.925,32,0.8,36,0.9,31,0.775,32,0.8,14.45
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,moderate,40,36,0.9,28,0.7,35,0.875,28,0.7,28,0.7,17.45
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,moderate,40,39,0.975,36,0.9,38,0.95,35,0.875,35,0.875,22.2
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,moderate,40,36,0.9,35,0.875,36,0.9,35,0.875,35,0.875,22.175
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,simple,40,38,0.95,34,0.85,38,0.95,34,0.85,34,0.85,57.175
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,simple,40,35,0.875,31,0.775,33,0.825,29,0.725,29,0.725,75.8
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,simple,40,38,0.95,34,0.85,37,0.925,33,0.825,33,0.825,14.925
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,simple,40,39,0.975,38,0.95,39,0.975,38,0.95,38,0.95,58.725
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,simple,40,36,0.9,32,0.8,36,0.9,32,0.8,32,0.8,11.675
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,simple,40,39,0.975,30,0.75,37,0.925,28,0.7,28,0.7,12.525
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,simple,40,37,0.925,36,0.9,37,0.925,36,0.9,36,0.9,68.125
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,simple,40,38,0.95,34,0.85,35,0.875,33,0.825,33,0.825,96.6
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,complex,80,75,0.9375,31,0.3875,73,0.9125,31,0.3875,30,0.375,13.5375
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,complex,80,70,0.875,30,0.375,68,0.85,30,0.375,30,0.375,15.6375
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,complex,80,75,0.9375,35,0.4375,74,0.925,34,0.425,33,0.4125,19.9625
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,complex,80,68,0.85,35,0.4375,67,0.8375,35,0.4375,33,0.4125,36.3
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,moderate,80,73,0.9125,60,0.75,72,0.9,60,0.75,61,0.7625,23.8
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,moderate,80,72,0.9,58,0.725,71,0.8875,57,0.7125,58,0.725,19.9875
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,moderate,80,76,0.95,74,0.925,73,0.9125,71,0.8875,71,0.8875,26.4875
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,moderate,80,72,0.9,68,0.85,71,0.8875,68,0.85,68,0.85,25.5125
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,simple,80,75,0.9375,68,0.85,74,0.925,67,0.8375,67,0.8375,16.025
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,simple,80,76,0.95,66,0.825,71,0.8875,62,0.775,62,0.775,32.375
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,simple,80,74,0.925,68,0.85,74,0.925,68,0.85,68,0.85,59.925
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,simple,80,75,0.9375,67,0.8375,73,0.9125,66,0.825,66,0.825,89.45
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,0_shot,temp0,,60,56,0.9333,39,0.65,55,0.9167,39,0.65,39,0.65,30.2
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,0_shot,temp1,,60,54,0.9,39,0.65,50,0.8333,37,0.6167,38,0.6333,30.35
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,cot,temp0,,60,57,0.95,45,0.75,57,0.95,45,0.75,45,0.75,43.7333
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,cot,temp1,,60,49,0.8167,42,0.7,48,0.8,41,0.6833,41,0.6833,56.7667
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp0,,60,55,0.9167,39,0.65,52,0.8667,38,0.6333,38,0.6333,12.0833
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp1,,60,53,0.8833,38,0.6333,53,0.8833,38,0.6333,38,0.6333,11.6833
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",cot,temp0,,60,56,0.9333,44,0.7333,55,0.9167,43,0.7167,43,0.7167,35.8833
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",cot,temp1,,60,56,0.9333,46,0.7667,56,0.9333,46,0.7667,45,0.75,47.0333
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,0_shot,temp0,,60,55,0.9167,38,0.6333,55,0.9167,38,0.6333,38,0.6333,15.6833
