level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,moderate,40,39,0.975,38,0.95,38,0.95,37,0.925,37,0.925,21.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,21.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,simple,40,39,0.975,38,0.95,39,0.975,38,0.95,38,0.95,39.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,simple,40,39,0.975,38,0.95,39,0.975,38,0.95,38,0.95,19.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,complex,40,34,0.85,5,0.125,34,0.85,5,0.125,5,0.125,3.375
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,complex,40,32,0.8,4,0.1,30,0.75,4,0.1,4,0.1,2.625
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,moderate,40,37,0.925,12,0.3,33,0.825,10,0.25,10,0.25,8.9
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,moderate,40,31,0.775,16,0.4,28,0.7,16,0.4,16,0.4,14.55
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,simple,40,34,0.85,19,0.475,29,0.725,16,0.4,16,0.4,16.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,simple,40,32,0.8,18,0.45,29,0.725,18,0.45,18,0.45,131.35
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,complex,40,36,0.9,16,0.4,36,0.9,16,0.4,16,0.4,5.925
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,complex,40,35,0.875,13,0.325,30,0.75,12,0.3,12,0.3,19.8
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,moderate,40,38,0.95,19,0.475,31,0.775,17,0.425,17,0.425,187.575
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,moderate,40,34,0.85,17,0.425,33,0.825,17,0.425,16,0.4,56.15
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,simple,40,38,0.95,26,0.65,37,0.925,26,0.65,25,0.625,7.825
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,simple,40,36,0.9,26,0.65,31,0.775,23,0.575,23,0.575,50.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,axiom,0_shot,,,30,28,0.9333,17,0.5667,27,0.9,17,0.5667,17,0.5667,13.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,axiom,cot,,,30,28,0.9333,22,0.7333,27,0.9,22,0.7333,22,0.7333,14.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,,30,27,0.9,21,0.7,25,0.8333,20,0.6667,20,0.6667,12.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,,30,26,0.8667,21,0.7,26,0.8667,21,0.7,21,0.7,13.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,nen,0_shot,,,30,28,0.9333,14,0.4667,22,0.7333,14,0.4667,14,0.4667,9.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,nen,cot,,,30,29,0.9667,20,0.6667,29,0.9667,20,0.6667,19,0.6333,14.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,ttl,0_shot,,,30,26,0.8667,19,0.6333,26,0.8667,19,0.6333,19,0.6333,11.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,ttl,cot,,,30,26,0.8667,21,0.7,24,0.8,21,0.7,21,0.7,13.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,,30,27,0.9,21,0.7,27,0.9,21,0.7,21,0.7,16.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,axiom,cot,,,30,26,0.8667,21,0.7,25,0.8333,21,0.7,21,0.7,12.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,,30,27,0.9,21,0.7,27,0.9,21,0.7,21,0.7,22.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,,30,30,1.0,21,0.7,28,0.9333,20,0.6667,20,0.6667,38.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,nen,0_shot,,,30,26,0.8667,21,0.7,26,0.8667,21,0.7,21,0.7,16.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,nen,cot,,,30,29,0.9667,21,0.7,28,0.9333,21,0.7,21,0.7,12.0333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,,30,28,0.9333,21,0.7,26,0.8667,21,0.7,21,0.7,15.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,ttl,cot,,,30,26,0.8667,23,0.7667,24,0.8,22,0.7333,22,0.7333,11.0333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,axiom,0_shot,,,30,24,0.8,7,0.2333,21,0.7,6,0.2,6,0.2,5.0
kg__representation__prompt_type,kg|representation|prompt_type,kwg,axiom,cot,,,30,25,0.8333,14,0.4667,23,0.7667,13,0.4333,13,0.4333,16.7667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,"axiom, nen",0_shot,,,30,28,0.9333,8,0.2667,24,0.8,7,0.2333,7,0.2333,141.8333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,"axiom, nen",cot,,,30,24,0.8,11,0.3667,23,0.7667,10,0.3333,10,0.3333,15.6667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,nen,0_shot,,,30,28,0.9333,5,0.1667,26,0.8667,5,0.1667,5,0.1667,2.0
kg__representation__prompt_type,kg|representation|prompt_type,kwg,nen,cot,,,30,27,0.9,11,0.3667,25,0.8333,10,0.3333,10,0.3333,14.4667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,ttl,0_shot,,,30,20,0.6667,7,0.2333,17,0.5667,7,0.2333,7,0.2333,5.6667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,ttl,cot,,,30,24,0.8,11,0.3667,24,0.8,11,0.3667,11,0.3667,34.3333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,axiom,0_shot,,,30,26,0.8667,13,0.4333,22,0.7333,12,0.4,12,0.4,70.2667
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,axiom,cot,,,30,28,0.9333,18,0.6,25,0.8333,16,0.5333,16,0.5333,13.4333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,,30,27,0.9,13,0.4333,25,0.8333,12,0.4,11,0.3667,136.2667
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,"axiom, nen",cot,,,30,25,0.8333,18,0.6,23,0.7667,17,0.5667,17,0.5667,31.0
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,nen,0_shot,,,30,29,0.9667,9,0.3,26,0.8667,9,0.3,9,0.3,3.3333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,nen,cot,,,30,26,0.8667,17,0.5667,25,0.8333,16,0.5333,16,0.5333,114.1
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,ttl,0_shot,,,30,29,0.9667,12,0.4,27,0.9,12,0.4,12,0.4,61.3333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,ttl,cot,,,30,27,0.9,17,0.5667,25,0.8333,17,0.5667,16,0.5333,6.6333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,axiom,,temp0,,30,27,0.9,18,0.6,27,0.9,18,0.6,18,0.6,11.6667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,axiom,,temp1,,30,29,0.9667,21,0.7,27,0.9,21,0.7,21,0.7,16.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,,30,27,0.9,22,0.7333,25,0.8333,21,0.7,21,0.7,15.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,,30,26,0.8667,20,0.6667,26,0.8667,20,0.6667,20,0.6667,11.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,nen,,temp0,,30,30,1.0,18,0.6,28,0.9333,18,0.6,18,0.6,12.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,nen,,temp1,,30,27,0.9,16,0.5333,23,0.7667,16,0.5333,15,0.5,11.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,ttl,,temp0,,30,27,0.9,20,0.6667,27,0.9,20,0.6667,20,0.6667,12.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,ttl,,temp1,,30,25,0.8333,20,0.6667,23,0.7667,20,0.6667,20,0.6667,12.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,axiom,,temp0,,30,28,0.9333,20,0.6667,27,0.9,20,0.6667,20,0.6667,14.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,axiom,,temp1,,30,25,0.8333,22,0.7333,25,0.8333,22,0.7333,22,0.7333,14.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,,30,29,0.9667,20,0.6667,27,0.9,19,0.6333,19,0.6333,45.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,,30,28,0.9333,22,0.7333,28,0.9333,22,0.7333,22,0.7333,15.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,nen,,temp0,,30,27,0.9,21,0.7,26,0.8667,21,0.7,21,0.7,12.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,nen,,temp1,,30,28,0.9333,21,0.7,28,0.9333,21,0.7,21,0.7,16.0333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,ttl,,temp0,,30,27,0.9,22,0.7333,23,0.7667,21,0.7,21,0.7,13.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,ttl,,temp1,,30,27,0.9,22,0.7333,27,0.9,22,0.7333,22,0.7333,13.7
kg__representation__temperature_label,kg|representation|temperature_label,kwg,axiom,,temp0,,30,25,0.8333,8,0.2667,21,0.7,6,0.2,6,0.2,14.1333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,axiom,,temp1,,30,24,0.8,13,0.4333,23,0.7667,13,0.4333,13,0.4333,7.6333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,"axiom, nen",,temp0,,30,28,0.9333,10,0.3333,26,0.8667,8,0.2667,8,0.2667,11.2667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,"axiom, nen",,temp1,,30,24,0.8,9,0.3,21,0.7,9,0.3,9,0.3,146.2333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,nen,,temp0,,30,28,0.9333,9,0.3,26,0.8667,8,0.2667,8,0.2667,5.9667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,nen,,temp1,,30,27,0.9,7,0.2333,25,0.8333,7,0.2333,7,0.2333,10.5
kg__representation__temperature_label,kg|representation|temperature_label,kwg,ttl,,temp0,,30,24,0.8,9,0.3,23,0.7667,9,0.3,9,0.3,6.3333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,ttl,,temp1,,30,20,0.6667,9,0.3,18,0.6,9,0.3,9,0.3,33.6667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,axiom,,temp0,,30,27,0.9,14,0.4667,24,0.8,14,0.4667,14,0.4667,11.3
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,axiom,,temp1,,30,27,0.9,17,0.5667,23,0.7667,14,0.4667,14,0.4667,72.4
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,,30,28,0.9333,18,0.6,26,0.8667,17,0.5667,16,0.5333,84.1
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,,30,24,0.8,13,0.4333,22,0.7333,12,0.4,12,0.4,83.1667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,nen,,temp0,,30,29,0.9667,14,0.4667,27,0.9,13,0.4333,13,0.4333,110.8667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,nen,,temp1,,30,26,0.8667,12,0.4,24,0.8,12,0.4,12,0.4,6.5667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,ttl,,temp0,,30,28,0.9333,15,0.5,27,0.9,15,0.5,15,0.5,62.1667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,ttl,,temp1,,30,28,0.9333,14,0.4667,25,0.8333,14,0.4667,13,0.4333,5.8
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,,60,56,0.9333,37,0.6167,52,0.8667,36,0.6,36,0.6,11.8333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,,60,53,0.8833,34,0.5667,48,0.8,34,0.5667,34,0.5667,11.5
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,,60,55,0.9167,41,0.6833,55,0.9167,41,0.6833,41,0.6833,13.6667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,,60,54,0.9,43,0.7167,51,0.85,43,0.7167,42,0.7,13.8333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,,60,53,0.8833,39,0.65,51,0.85,39,0.65,39,0.65,17.5
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,,60,55,0.9167,45,0.75,55,0.9167,45,0.75,45,0.75,17.5
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,,60,58,0.9667,44,0.7333,52,0.8667,42,0.7,42,0.7,25.0
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,,60,53,0.8833,42,0.7,53,0.8833,42,0.7,42,0.7,12.0333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,0_shot,temp0,,60,52,0.8667,12,0.2,46,0.7667,10,0.1667,10,0.1667,2.5
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,0_shot,temp1,,60,48,0.8,15,0.25,42,0.7,15,0.25,15,0.25,74.75
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,cot,temp0,,60,53,0.8833,24,0.4,50,0.8333,21,0.35,21,0.35,16.35
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,cot,temp1,,60,47,0.7833,23,0.3833,45,0.75,23,0.3833,23,0.3833,24.2667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,,60,58,0.9667,24,0.4,55,0.9167,24,0.4,23,0.3833,70.1333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,,60,53,0.8833,23,0.3833,45,0.75,21,0.35,21,0.35,65.4667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,cot,temp0,,60,54,0.9,37,0.6167,49,0.8167,35,0.5833,35,0.5833,64.0833
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,cot,temp1,,60,52,0.8667,33,0.55,49,0.8167,31,0.5167,30,0.5,18.5
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,complex,40,32,0.8,8,0.2,31,0.775,8,0.2,8,0.2,5.75
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,complex,40,31,0.775,13,0.325,29,0.725,13,0.325,13,0.325,5.825
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,complex,40,32,0.8,9,0.225,28,0.7,7,0.175,7,0.175,3.75
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,complex,40,30,0.75,8,0.2,29,0.725,8,0.2,8,0.2,16.0
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,complex,40,37,0.925,10,0.25,34,0.85,10,0.25,10,0.25,3.5
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,complex,40,36,0.9,13,0.325,35,0.875,13,0.325,12,0.3,5.425
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,complex,40,31,0.775,8,0.2,26,0.65,8,0.2,8,0.2,3.0
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,complex,40,30,0.75,10,0.25,25,0.625,9,0.225,9,0.225,2.775
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,moderate,40,36,0.9,20,0.5,32,0.8,20,0.5,20,0.5,58.95
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,moderate,40,37,0.925,31,0.775,36,0.9,31,0.775,31,0.775,17.175
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,moderate,40,38,0.95,24,0.6,36,0.9,24,0.6,24,0.6,71.95
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,moderate,40,38,0.95,33,0.825,35,0.875,30,0.75,30,0.75,19.8
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,moderate,40,37,0.925,18,0.45,34,0.85,18,0.45,18,0.45,10.75
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,moderate,40,38,0.95,29,0.725,36,0.9,27,0.675,27,0.675,97.925
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,moderate,40,37,0.925,24,0.6,36,0.9,24,0.6,24,0.6,56.0
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,moderate,40,37,0.925,31,0.775,36,0.9,31,0.775,30,0.75,16.375
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,simple,40,37,0.925,30,0.75,34,0.85,28,0.7,28,0.7,14.0
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,simple,40,39,0.975,31,0.775,35,0.875,28,0.7,28,0.7,19.65
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,simple,40,39,0.975,30,0.75,37,0.925,29,0.725,28,0.7,158.875
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,simple,40,37,0.925,30,0.75,36,0.9,30,0.75,30,0.75,38.2
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,simple,40,37,0.925,21,0.525,32,0.8,21,0.525,21,0.525,9.0
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,simple,40,37,0.925,27,0.675,36,0.9,27,0.675,27,0.675,12.6
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,simple,40,35,0.875,27,0.675,34,0.85,27,0.675,27,0.675,11.25
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,simple,40,36,0.9,31,0.775,36,0.9,31,0.775,31,0.775,29.85
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,complex,40,32,0.8,9,0.225,31,0.775,9,0.225,9,0.225,3.525
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,complex,40,31,0.775,12,0.3,29,0.725,12,0.3,12,0.3,8.05
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,complex,40,33,0.825,10,0.25,30,0.75,9,0.225,9,0.225,5.0
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,complex,40,29,0.725,7,0.175,27,0.675,6,0.15,6,0.15,14.75
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,complex,40,36,0.9,12,0.3,34,0.85,12,0.3,12,0.3,5.025
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,complex,40,37,0.925,11,0.275,35,0.875,11,0.275,10,0.25,3.9
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,complex,40,33,0.825,9,0.225,29,0.725,8,0.2,8,0.2,2.5
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,complex,40,28,0.7,9,0.225,22,0.55,9,0.225,9,0.225,3.275
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,moderate,40,38,0.95,23,0.575,34,0.85,23,0.575,23,0.575,15.675
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,moderate,40,35,0.875,28,0.7,34,0.85,28,0.7,28,0.7,60.45
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,moderate,40,40,1.0,29,0.725,37,0.925,26,0.65,26,0.65,74.525
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,moderate,40,36,0.9,28,0.7,34,0.85,28,0.7,28,0.7,17.225
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,moderate,40,39,0.975,24,0.6,36,0.9,22,0.55,22,0.55,91.75
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,moderate,40,36,0.9,23,0.575,34,0.85,23,0.575,23,0.575,16.925
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,moderate,40,37,0.925,27,0.675,35,0.875,27,0.675,27,0.675,56.025
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,moderate,40,37,0.925,28,0.7,37,0.925,28,0.7,27,0.675,16.35
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,simple,40,37,0.925,28,0.7,34,0.85,26,0.65,26,0.65,19.375
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,simple,40,39,0.975,33,0.825,35,0.875,30,0.75,30,0.75,14.275
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,simple,40,39,0.975,31,0.775,37,0.925,30,0.75,29,0.725,37.25
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,simple,40,37,0.925,29,0.725,36,0.9,29,0.725,29,0.725,159.825
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,simple,40,39,0.975,26,0.65,37,0.925,26,0.65,26,0.65,9.1
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,simple,40,35,0.875,22,0.55,31,0.775,22,0.55,22,0.55,12.5
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,simple,40,36,0.9,30,0.75,36,0.9,30,0.75,30,0.75,11.85
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,simple,40,35,0.875,28,0.7,34,0.85,28,0.7,28,0.7,29.25
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,complex,80,67,0.8375,16,0.2,62,0.775,15,0.1875,15,0.1875,3.125
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,complex,80,65,0.8125,19,0.2375,57,0.7125,18,0.225,18,0.225,4.875
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,complex,80,67,0.8375,24,0.3,62,0.775,23,0.2875,23,0.2875,4.9
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,complex,80,60,0.75,20,0.25,56,0.7,20,0.25,19,0.2375,10.1125
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,moderate,80,78,0.975,42,0.525,73,0.9125,42,0.525,42,0.525,61.475
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,moderate,80,70,0.875,44,0.55,65,0.8125,44,0.55,44,0.55,37.35
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,moderate,80,76,0.95,61,0.7625,69,0.8625,56,0.7,56,0.7,57.5125
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,moderate,80,74,0.925,63,0.7875,74,0.925,63,0.7875,62,0.775,18.125
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,simple,80,74,0.925,54,0.675,69,0.8625,52,0.65,51,0.6375,11.875
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,simple,80,74,0.925,54,0.675,68,0.85,53,0.6625,53,0.6625,84.6875
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,simple,80,77,0.9625,61,0.7625,75,0.9375,60,0.75,60,0.75,26.9125
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,simple,80,72,0.9,58,0.725,68,0.85,56,0.7,56,0.7,23.2375
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,0_shot,temp0,,60,52,0.8667,25,0.4167,47,0.7833,24,0.4,24,0.4,10.3
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,0_shot,temp1,,60,53,0.8833,33,0.55,50,0.8333,32,0.5333,32,0.5333,42.1667
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,cot,temp0,,60,55,0.9167,35,0.5833,52,0.8667,34,0.5667,34,0.5667,15.4167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,cot,temp1,,60,52,0.8667,40,0.6667,48,0.8,38,0.6333,38,0.6333,13.0167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp0,,60,57,0.95,33,0.55,54,0.9,31,0.5167,30,0.5,48.1667
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp1,,60,52,0.8667,30,0.5,47,0.7833,29,0.4833,29,0.4833,108.2167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",cot,temp0,,60,55,0.9167,37,0.6167,50,0.8333,34,0.5667,34,0.5667,29.6833
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",cot,temp1,,60,50,0.8333,34,0.5667,50,0.8333,34,0.5667,34,0.5667,19.65
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,0_shot,temp0,,60,56,0.9333,26,0.4333,52,0.8667,26,0.4333,26,0.4333,7.1667
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,0_shot,temp1,,60,55,0.9167,23,0.3833,48,0.8,23,0.3833,23,0.3833,8.3333
