source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-deepseek-r1-70b.xlsx,12,sparql-nen-kwg_lite-cot-temp1-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?hazardEvent
  ?damageToCropsInDollars
  ?damageToInfrastructureInDollars
  ?affectedAreaInAcres
  ?numberOfDeaths
  ?hasStartDate
  ?hasEndDate

WHERE {
  ?hazardEvent rdf:type kwgl-ont:HazardEvent .

  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars . }
  OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres . }
  OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths ?numberOfDeaths . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?hasStartDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate ?hasEndDate . }
}",True,OK,True,OK,True,OK,True,10,"[""hazardEvent"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""affectedAreaInAcres"", ""numberOfDeaths"", ""hasStartDate"", ""hasEndDate""]",OK,71
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-deepseek-r1-70b.xlsx,13,sparql-nen-kwg_lite-cot-temp1-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?hazardEvent
  ?damageToCrops
  ?damageToInfrastructure
  ?affectedAreaInAcres
  ?numberOfDeaths
  ?startDate
  ?endDate
WHERE {
  ?hazardEvent rdf:type kwgl-ont:HazardEvent .

  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageToCrops . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructure . }
  OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres . }
  OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths ?numberOfDeaths . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate ?endDate . }
}
ORDER BY ?hazardEvent",True,OK,True,OK,True,OK,True,10,"[""hazardEvent"", ""damageToCrops"", ""damageToInfrastructure"", ""affectedAreaInAcres"", ""numberOfDeaths"", ""startDate"", ""endDate""]",OK,72
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-deepseek-r1-70b.xlsx,14,sparql-nen-kwg_lite-cot-temp1-What are all the hur,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?attributeLabel
  ?damageToCropsInDollars
  ?damageToInfrastructureInDollars
  ?startDate
  ?endDate
WHERE {
  ?hazardEvent rdf:type kwgl-ont:HazardEvent .
  
  # Filter for hurricane-specific hazard events
  ?hazardEvent kwgl-ont:hasHazardType kwglr:hurricane .

  # Retrieve damage impact details
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars . }

  # Retrieve temporal data
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate ?endDate . }

  # Get attribute labels for readability
  OPTIONAL {
    ?attribute rdfs:label ?attributeLabel .
  }
}
ORDER BY ?attribute",True,OK,False,OK,True,OK,False,0,"[""attribute"", ""attributeLabel"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""startDate"", ""endDate""]",OK,73
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-deepseek-r1-70b.xlsx,15,sparql-nen-kwg_lite-cot-temp1-What are all the dam,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?hazardEvent
  ?place
  ?damageToCrops
  ?damageToInfrastructure
  ?hasStartDate
  ?hasEndDate
WHERE {
  ?hazardEvent rdf:type kwgl-ont:Tornado .
  
  OPTIONAL { 
    ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageToCrops . 
  }
  OPTIONAL { 
    ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructure . 
  }

  ?place kwgl-ont:impactedBy ?hazardEvent .
  
  FILTER(
    xsd:date(?hasStartDate) >= ""start_date""^^xsd:date &&
    xsd:date(?hasEndDate) <= ""end_date""^^xsd:date
  )
}
ORDER BY ?place",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""place"", ""damageToCrops"", ""damageToInfrastructure"", ""hasStartDate"", ""hasEndDate""]",OK,74
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-deepseek-r1-70b.xlsx,16,sparql-nen-kwg_lite-cot-temp1-What are all the dam,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?hazardEvent ?place ?startDate ?endDate 
       ?dollarDamageOfStormSurgesImpactingPlace
       ?dollarDamageOfTornadoesImpactingPlace
       ?dollarDamageOfHurricanesImpactingPlace
WHERE {
  ?hazardEvent rdf:type kwgl-ont:HazardEvent .
  ?hazardEvent kwgl-ont:hasHazardType kwglr:stormSurgeTide .
  
  ?hazardEvent kwgl-ont:hasImpacted ?place .
  
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate ?endDate . }

  # Damage details
  OPTIONAL { ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace ?dollarDamageOfStormSurgesImpactingPlace . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?dollarDamageOfTornadoesImpactingPlace . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace ?dollarDamageOfHurricanesImpactingPlace . }

  FILTER( xsd:date(?startDate) >= ""2020-01-01""^^xsd:date &&
         xsd:date(?endDate) <= ""2022-12-31""^^xsd:date )
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""place"", ""startDate"", ""endDate"", ""dollarDamageOfStormSurgesImpactingPlace"", ""dollarDamageOfTornadoesImpactingPlace"", ""dollarDamageOfHurricanesImpactingPlace""]",OK,75
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,2,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are any and all",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT ?hazard ?hazardType ?startDate ?endDate ?affectedArea ?cropsDamage ?infrastructureDamage ?deaths 
WHERE {
  ?hazard a kwgl-ont:HazardEvent .
  ?hazard kwgl-ont:hasHazardType ?hazardType .
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate . }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?affectedArea . }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?cropsDamage . }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?infrastructureDamage . }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths . }
}
ORDER BY ?hazardType",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""hazardType"", ""startDate"", ""endDate"", ""affectedArea"", ""cropsDamage"", ""infrastructureDamage"", ""deaths""]",OK,76
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,3,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?place ?name 
WHERE {
    ?place a kwgl-ont:Place .
    ?place kwgl-ont:hasName ?name .
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,77
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,4,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?place 
       ?percentDiabetic 
       ?percentObese 
       ?percentBelowPovertyLine 
       ?averageMonthlyTemperatureInCelsius 
       ?maximumMonthlyTemperatureInCelsius 
       ?minimumMonthlyTemperatureInCelsius 
       ?averageHeatingDegreeDaysPerMonth 
       ?averageCoolingDegreeDaysPerMonth 
       ?numberOfEarthquakesImpactingPlace 
       ?numberOfFiresImpactingPlace 
       ?numberOfFloodsImpactingPlace 
       ?numberOfHurricanesImpactingPlace 
       ?numberOfTornadoesImpactingPlace 
       ?dollarDamageOfFiresImpactingPlace 
       ?dollarDamageOfFloodsImpactingPlace 
       ?dollarDamageOfHurricanesImpactingPlace 
       ?dollarDamageOfTornadoesImpactingPlace 
FROM <http://example.org/kg>
WHERE {
    ?place a kwgl-ont:Place ;
           kwgl-ont:percentDiabetic ?percentDiabetic ;
           kwgl-ont:percentObese ?percentObese ;
           kwgl-ont:percentBelowPovertyLine ?percentBelowPovertyLine ;
           kwgl-ont:averageMonthlyTemperatureInCelsius ?averageMonthlyTemperatureInCelsius ;
           kwgl-ont:maximumMonthlyTemperatureInCelsius ?maximumMonthlyTemperatureInCelsius ;
           kwgl-ont:minimumMonthlyTemperatureInCelsius ?minimumMonthlyTemperatureInCelsius ;
           kwgl-ont:averageHeatingDegreeDaysPerMonth ?averageHeatingDegreeDaysPerMonth ;
           kwgl-ont:averageCoolingDegreeDaysPerMonth ?averageCoolingDegreeDaysPerMonth ;
           kwgl-ont:numberOfEarthquakesImpactingPlace ?numberOfEarthquakesImpactingPlace ;
           kwgl-ont:numberOfFiresImpactingPlace ?numberOfFiresImpactingPlace ;
           kwgl-ont:numberOfFloodsImpactingPlace ?numberOfFloodsImpactingPlace ;
           kwgl-ont:numberOfHurricanesImpactingPlace ?numberOfHurricanesImpactingPlace ;
           kwgl-ont:numberOfTornadoesImpactingPlace ?numberOfTornadoesImpactingPlace ;
           kwgl-ont:dollarDamageOfFiresImpactingPlace ?dollarDamageOfFiresImpactingPlace ;
           kwgl-ont:dollarDamageOfFloodsImpactingPlace ?dollarDamageOfFloodsImpactingPlace ;
           kwgl-ont:dollarDamageOfHurricanesImpactingPlace ?dollarDamageOfHurricanesImpactingPlace ;
           kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?dollarDamageOfTornadoesImpactingPlace .
}",True,OK,True,OK,True,OK,True,0,"[""place"", ""percentDiabetic"", ""percentObese"", ""percentBelowPovertyLine"", ""averageMonthlyTemperatureInCelsius"", ""maximumMonthlyTemperatureInCelsius"", ""minimumMonthlyTemperatureInCelsius"", ""averageHeatingDegreeDaysPerMonth"", ""averageCoolingDegreeDaysPerMonth"", ""numberOfEarthquakesImpactingPlace"", ""numberOfFiresImpactingPlace"", ""numberOfFloodsImpactingPlace"", ""numberOfHurricanesImpactingPlace"", ""numberOfTornadoesImpactingPlace"", ""dollarDamageOfFiresImpactingPlace"", ""dollarDamageOfFloodsImpactingPlace"", ""dollarDamageOfHurricanesImpactingPlace"", ""dollarDamageOfTornadoesImpactingPlace""]",OK,78
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,5,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place 
       ?hasPopulation 
       ?hasNumberOfHouseHolds 
       ?averageMonthlyTemperatureInCelsius 
       ?maximumMonthlyTemperatureInCelsius 
       ?minimumMonthlyTemperatureInCelsius 
       ?averageCoolingDegreeDaysPerMonth 
       ?averageHeatingDegreeDaysPerMonth 
       ?dollarDamageOfFiresImpactingPlace 
       ?dollarDamageOfFloodsImpactingPlace 
       ?dollarDamageOfHurricanesImpactingPlace 
       ?dollarDamageOfLandslidesImpactingPlace 
       ?dollarDamageOfStormSurgesImpactingPlace 
       ?dollarDamageOfTornadoesImpactingPlace 
       ?numberOfEarthquakesImpactingPlace 
       ?numberOfFiresImpactingPlace 
       ?numberOfFloodsImpactingPlace 
       ?numberOfHurricanesImpactingPlace 
       ?numberOfLandslidesImpactingPlace 
       ?numberOfStormSurgesImpactingPlace 
       ?numberOfTornadoesImpactingPlace 
       ?percentBelowPovertyLine 
       ?percentDiabetic 
       ?percentObese
WHERE {
  ?place a kwgl-ont:Place ;
         kwgl-ont:hasPopulation ?hasPopulation ;
         kwgl-ont:hasNumberOfHouseHolds ?hasNumberOfHouseHolds ;
         kwgl-ont:averageMonthlyTemperatureInCelsius ?averageMonthlyTemperatureInCelsius ;
         kwgl-ont:maximumMonthlyTemperatureInCelsius ?maximumMonthlyTemperatureInCelsius ;
         kwgl-ont:minimumMonthlyTemperatureInCelsius ?minimumMonthlyTemperatureInCelsius ;
         kwgl-ont:averageCoolingDegreeDaysPerMonth ?averageCoolingDegreeDaysPerMonth ;
         kwgl-ont:averageHeatingDegreeDaysPerMonth ?averageHeatingDegreeDaysPerMonth ;
         kwgl-ont:dollarDamageOfFiresImpactingPlace ?dollarDamageOfFiresImpactingPlace ;
         kwgl-ont:dollarDamageOfFloodsImpactingPlace ?dollarDamageOfFloodsImpactingPlace ;
         kwgl-ont:dollarDamageOfHurricanesImpactingPlace ?dollarDamageOfHurricanesImpactingPlace ;
         kwgl-ont:dollarDamageOfLandslidesImpactingPlace ?dollarDamageOfLandslidesImpactingPlace ;
         kwgl-ont:dollarDamageOfStormSurgesImpactingPlace ?dollarDamageOfStormSurgesImpactingPlace ;
         kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?dollarDamageOfTornadoesImpactingPlace ;
         kwgl-ont:numberOfEarthquakesImpactingPlace ?numberOfEarthquakesImpactingPlace ;
         kwgl-ont:numberOfFiresImpactingPlace ?numberOfFiresImpactingPlace ;
         kwgl-ont:numberOfFloodsImpactingPlace ?numberOfFloodsImpactingPlace ;
         kwgl-ont:numberOfHurricanesImpactingPlace ?numberOfHurricanesImpactingPlace ;
         kwgl-ont:numberOfLandslidesImpactingPlace ?numberOfLandslidesImpactingPlace ;
         kwgl-ont:numberOfStormSurgesImpactingPlace ?numberOfStormSurgesImpactingPlace ;
         kwgl-ont:numberOfTornadoesImpactingPlace ?numberOfTornadoesImpactingPlace ;
         kwgl-ont:percentBelowPovertyLine ?percentBelowPovertyLine ;
         kwgl-ont:percentDiabetic ?percentDiabetic ;
         kwgl-ont:percentObese ?percentObese .
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""hasPopulation"", ""hasNumberOfHouseHolds"", ""averageMonthlyTemperatureInCelsius"", ""maximumMonthlyTemperatureInCelsius"", ""minimumMonthlyTemperatureInCelsius"", ""averageCoolingDegreeDaysPerMonth"", ""averageHeatingDegreeDaysPerMonth"", ""dollarDamageOfFiresImpactingPlace"", ""dollarDamageOfFloodsImpactingPlace"", ""dollarDamageOfHurricanesImpactingPlace"", ""dollarDamageOfLandslidesImpactingPlace"", ""dollarDamageOfStormSurgesImpactingPlace"", ""dollarDamageOfTornadoesImpactingPlace"", ""numberOfEarthquakesImpactingPlace"", ""numberOfFiresImpactingPlace"", ""numberOfFloodsImpactingPlace"", ""numberOfHurricanesImpactingPlace"", ""numberOfLandslidesImpactingPlace"", ""numberOfStormSurgesImpactingPlace"", ""numberOfTornadoesImpactingPlace"", ""percentBelowPovertyLine"", ""percentDiabetic"", ""percentObese""]",OK,79
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,6,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT ?hazardType (COUNT(DISTINCT ?hazardEvent) AS ?count)
WHERE {
    ?hazardEvent a kwgl-ont:HazardEvent .
    ?hazardEvent kwgl-ont:hasHazardType ?hazardType .
    FILTER(?hazardType = kwglr:earthquake)
}
GROUP BY ?hazardType",True,OK,False,OK,True,OK,False,0,"[""hazardType"", ""count""]",OK,80
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,7,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?dollarDamage ?numberOfTornadoes (COUNT(DISTINCT *) AS ?attributeCount)
WHERE {
    ?place a kwgl-ont:Place .
    ?hazardEvent rdfs:subClassOf kwgl-ont:Tornado .
    ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?dollarDamage .
    ?place kwgl-ont:numberOfTornadoesImpactingPlace ?numberOfTornadoes .
}
GROUP BY ?dollarDamage ?numberOfTornadoes",True,OK,False,OK,True,OK,False,0,"[""dollarDamage"", ""numberOfTornadoes"", ""attributeCount""]",OK,81
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,8,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT DISTINCT ?place ?hazardEvent ?hazardType ?attribute ?value
WHERE {
    ?place a kwgl-ont:Place .
    ?place kwgl-ont:impactedBy ?hazardEvent .
    ?hazardEvent a kwgl-ont:HazardEvent .
    ?hazardEvent kwgl-ont:hasHazardType ?hazardType .
    
    # Collect all storm-specific hazard attributes
    {
        SELECT DISTINCT ?attribute ?value
        WHERE {
            {
                ?hazardEvent kwgl-ont:hasName ?value .
                BIND(kwgl-ont:hasName AS ?attribute)
            }
            UNION
            {
                ?hazardEvent kwgl-ont:hasStartDate ?value .
                BIND(kwgl-ont:hasStartDate AS ?attribute)
            }
            UNION
            {
                ?hazardEvent kwgl-ont:hasEndDate ?value .
                BIND(kwgl-ont:hasEndDate AS ?attribute)
            }
            UNION
            {
                ?hazardEvent kwgl-ont:damageToCropsInDollars ?value .
                BIND(kwgl-ont:damageToCropsInDollars AS ?attribute)
            }
            UNION
            {
                ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?value .
                BIND(kwgl-ont:damageToInfrastructureInDollars AS ?attribute)
            }
            UNION
            {
                ?hazardEvent kwgl-ont:affectedAreaInAcres ?value .
                BIND(kwgl-ont:affectedAreaInAcres AS ?attribute)
            }
        }
    }

    # Collect all place attributes
    UNION
    {
        SELECT DISTINCT ?attribute ?value
        WHERE {
            {
                ?place kwgl-ont:hasName ?value .
                BIND(kwgl-ont:hasName AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:averageMonthlyTemperatureInCelsius ?value .
                BIND(kwgl-ont:averageMonthlyTemperatureInCelsius AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:maximumMonthlyTemperatureInCelsius ?value .
                BIND(kwgl-ont:maximumMonthlyTemperatureInCelsius AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:minimumMonthlyTemperatureInCelsius ?value .
                BIND(kwgl-ont:minimumMonthlyTemperatureInCelsius AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:averageHeatingDegreeDaysPerMonth ?value .
                BIND(kwgl-ont:averageHeatingDegreeDaysPerMonth AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:averageCoolingDegreeDaysPerMonth ?value .
                BIND(kwgl-ont:averageCoolingDegreeDaysPerMonth AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:dollarDamageOfFiresImpactingPlace ?value .
                BIND(kwgl-ont:dollarDamageOfFiresImpactingPlace AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace ?value .
                BIND(kwgl-ont:dollarDamageOfFloodsImpactingPlace AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace ?value .
                BIND(kwgl-ont:dollarDamageOfHurricanesImpactingPlace AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:dollarDamageOfLandslidesImpactingPlace ?value .
                BIND(kwgl-ont:dollarDamageOfLandslidesImpactingPlace AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace ?value .
                BIND(kwgl-ont:dollarDamageOfStormSurgesImpactingPlace AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?value .
                BIND(kwgl-ont:dollarDamageOfTornadoesImpactingPlace AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:hasPopulation ?value .
                BIND(kwgl-ont:hasPopulation AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:percentBelowPovertyLine ?value .
                BIND(kwgl-ont:percentBelowPovertyLine AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:percentDiabetic ?value .
                BIND(kwgl-ont:percentDiabetic AS ?attribute)
            }
            UNION
            {
                ?place kwgl-ont:percentObese ?value .
                BIND(kwgl-ont:percentObese AS ?attribute)
            }
        }
    }
}",True,OK,True,OK,True,OK,True,2100,"[""place"", ""hazardEvent"", ""hazardType"", ""attribute"", ""value""]",OK,82
sparql__kg-kwg_lite__rep-axiom-nen__0_shot__0.0__model-deepseek-r1-70b.xlsx,9,"sparql-axiom, nen-kwg_lite-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,0_shot,0,temp0,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT ?hazardEvent ?dollarDamage ?numberOfFloods ?affectedArea ?damageToInfrastructure ?damageToCrops 
WHERE {
    ?hazardEvent rdf:type kwgl-ont:HazardEvent .
    ?hazardEvent kwgl-ont:hasHazardType kwglr:flood .
    
    OPTIONAL { ?hazardEvent kwgl-ont:dollarDamageOfFloodsImpactingPlace ?dollarDamage . }
    OPTIONAL { ?hazardEvent kwgl-ont:numberOfFloodsImpactingPlace ?numberOfFloods . }
    OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres ?affectedArea . }
    OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructure . }
    OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageToCrops . }
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""dollarDamage"", ""numberOfFloods"", ""affectedArea"", ""damageToInfrastructure"", ""damageToCrops""]",OK,83
