level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,15.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,18.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,16.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,16.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,complex,40,36,0.9,5,0.125,35,0.875,5,0.125,5,0.125,1.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,complex,40,39,0.975,4,0.1,39,0.975,4,0.1,4,0.1,1.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,moderate,40,37,0.925,28,0.7,37,0.925,28,0.7,28,0.7,18.225
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,moderate,40,39,0.975,27,0.675,39,0.975,27,0.675,27,0.675,34.825
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,simple,40,40,1.0,30,0.75,40,1.0,30,0.75,30,0.75,174.175
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,simple,40,38,0.95,27,0.675,37,0.925,26,0.65,26,0.65,120.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,complex,40,38,0.95,20,0.5,38,0.95,20,0.5,20,0.5,20.975
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,complex,40,38,0.95,19,0.475,38,0.95,19,0.475,19,0.475,54.3
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,moderate,40,38,0.95,28,0.7,37,0.925,28,0.7,28,0.7,32.975
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,moderate,40,39,0.975,33,0.825,39,0.975,33,0.825,33,0.825,63.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,simple,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,24.9
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,simple,40,39,0.975,38,0.95,39,0.975,38,0.95,38,0.95,24.7
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,axiom,0_shot,,,30,29,0.9667,25,0.8333,28,0.9333,25,0.8333,25,0.8333,12.7333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,axiom,cot,,,30,28,0.9333,26,0.8667,28,0.9333,26,0.8667,26,0.8667,15.7
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,,30,28,0.9333,26,0.8667,28,0.9333,26,0.8667,26,0.8667,13.7667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,,30,28,0.9333,25,0.8333,28,0.9333,25,0.8333,25,0.8333,14.0333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,nen,0_shot,,,30,29,0.9667,26,0.8667,29,0.9667,26,0.8667,26,0.8667,13.0333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,nen,cot,,,30,28,0.9333,26,0.8667,28,0.9333,26,0.8667,26,0.8667,15.7333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,ttl,0_shot,,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,14.7
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,ttl,cot,,,30,29,0.9667,27,0.9,29,0.9667,27,0.9,26,0.8667,13.4
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,,30,28,0.9333,23,0.7667,28,0.9333,23,0.7667,23,0.7667,13.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,axiom,cot,,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,12.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,,30,30,1.0,24,0.8,29,0.9667,24,0.8,24,0.8,12.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,,30,30,1.0,24,0.8,29,0.9667,24,0.8,24,0.8,14.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,nen,0_shot,,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,13.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,nen,cot,,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,12.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,14.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,ttl,cot,,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,12.0
kg__representation__prompt_type,kg|representation|prompt_type,kwg,axiom,0_shot,,,30,25,0.8333,12,0.4,25,0.8333,12,0.4,12,0.4,3.8333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,axiom,cot,,,30,30,1.0,17,0.5667,30,1.0,17,0.5667,17,0.5667,74.8667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,"axiom, nen",0_shot,,,30,28,0.9333,12,0.4,27,0.9,11,0.3667,11,0.3667,51.7
kg__representation__prompt_type,kg|representation|prompt_type,kwg,"axiom, nen",cot,,,30,28,0.9333,20,0.6667,28,0.9333,20,0.6667,20,0.6667,104.1333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,nen,0_shot,,,30,30,1.0,12,0.4,30,1.0,12,0.4,12,0.4,13.7
kg__representation__prompt_type,kg|representation|prompt_type,kwg,nen,cot,,,30,30,1.0,11,0.3667,30,1.0,11,0.3667,11,0.3667,105.0333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,ttl,0_shot,,,30,29,0.9667,19,0.6333,28,0.9333,19,0.6333,19,0.6333,11.4
kg__representation__prompt_type,kg|representation|prompt_type,kwg,ttl,cot,,,30,29,0.9667,18,0.6,29,0.9667,18,0.6,18,0.6,101.6333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,axiom,0_shot,,,30,29,0.9667,21,0.7,28,0.9333,21,0.7,21,0.7,35.6333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,axiom,cot,,,30,29,0.9667,26,0.8667,29,0.9667,26,0.8667,26,0.8667,26.1
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,,30,29,0.9667,22,0.7333,29,0.9667,22,0.7333,22,0.7333,38.1667
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,"axiom, nen",cot,,,30,29,0.9667,25,0.8333,29,0.9667,25,0.8333,25,0.8333,46.7
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,nen,0_shot,,,30,29,0.9667,17,0.5667,29,0.9667,17,0.5667,17,0.5667,12.2333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,nen,cot,,,30,30,1.0,22,0.7333,30,1.0,22,0.7333,22,0.7333,22.7
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,ttl,0_shot,,,30,30,1.0,19,0.6333,30,1.0,19,0.6333,19,0.6333,87.7667
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,ttl,cot,,,30,27,0.9,23,0.7667,27,0.9,23,0.7667,23,0.7667,25.5
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,axiom,,temp0,,30,29,0.9667,26,0.8667,28,0.9333,26,0.8667,26,0.8667,14.4
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,axiom,,temp1,,30,28,0.9333,25,0.8333,28,0.9333,25,0.8333,25,0.8333,14.0333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,,30,29,0.9667,26,0.8667,29,0.9667,26,0.8667,26,0.8667,14.1
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,,30,27,0.9,25,0.8333,27,0.9,25,0.8333,25,0.8333,13.7
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,nen,,temp0,,30,29,0.9667,26,0.8667,29,0.9667,26,0.8667,26,0.8667,15.0667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,nen,,temp1,,30,28,0.9333,26,0.8667,28,0.9333,26,0.8667,26,0.8667,13.7
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,ttl,,temp0,,30,29,0.9667,26,0.8667,29,0.9667,26,0.8667,26,0.8667,14.0667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,ttl,,temp1,,30,30,1.0,27,0.9,30,1.0,27,0.9,26,0.8667,14.0333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,axiom,,temp0,,30,28,0.9333,24,0.8,28,0.9333,24,0.8,24,0.8,12.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,axiom,,temp1,,30,30,1.0,23,0.7667,30,1.0,23,0.7667,23,0.7667,13.6667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,,30,30,1.0,24,0.8,28,0.9333,24,0.8,24,0.8,13.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,13.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,nen,,temp0,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,12.6667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,nen,,temp1,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,13.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,ttl,,temp0,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,13.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,ttl,,temp1,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,13.3333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,axiom,,temp0,,30,28,0.9333,15,0.5,28,0.9333,15,0.5,15,0.5,38.0333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,axiom,,temp1,,30,27,0.9,14,0.4667,27,0.9,14,0.4667,14,0.4667,40.6667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,"axiom, nen",,temp0,,30,26,0.8667,16,0.5333,26,0.8667,16,0.5333,16,0.5333,71.4333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,"axiom, nen",,temp1,,30,30,1.0,16,0.5333,29,0.9667,15,0.5,15,0.5,84.4
kg__representation__temperature_label,kg|representation|temperature_label,kwg,nen,,temp0,,30,30,1.0,12,0.4,30,1.0,12,0.4,12,0.4,48.3333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,nen,,temp1,,30,30,1.0,11,0.3667,30,1.0,11,0.3667,11,0.3667,70.4
kg__representation__temperature_label,kg|representation|temperature_label,kwg,ttl,,temp0,,30,29,0.9667,20,0.6667,28,0.9333,20,0.6667,20,0.6667,100.4
kg__representation__temperature_label,kg|representation|temperature_label,kwg,ttl,,temp1,,30,29,0.9667,17,0.5667,29,0.9667,17,0.5667,17,0.5667,12.6333
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,axiom,,temp0,,30,29,0.9667,22,0.7333,28,0.9333,22,0.7333,22,0.7333,25.5
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,axiom,,temp1,,30,29,0.9667,25,0.8333,29,0.9667,25,0.8333,25,0.8333,36.2333
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,,30,29,0.9667,24,0.8,29,0.9667,24,0.8,24,0.8,27.9
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,,30,29,0.9667,23,0.7667,29,0.9667,23,0.7667,23,0.7667,56.9667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,nen,,temp0,,30,29,0.9667,17,0.5667,29,0.9667,17,0.5667,17,0.5667,13.8333
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,nen,,temp1,,30,30,1.0,22,0.7333,30,1.0,22,0.7333,22,0.7333,21.1
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,ttl,,temp0,,30,29,0.9667,22,0.7333,29,0.9667,22,0.7333,22,0.7333,37.9
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,ttl,,temp1,,30,28,0.9333,20,0.6667,28,0.9333,20,0.6667,20,0.6667,75.3667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,,60,59,0.9833,52,0.8667,58,0.9667,52,0.8667,52,0.8667,13.5833
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,,60,57,0.95,51,0.85,57,0.95,51,0.85,51,0.85,13.5333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,,60,57,0.95,52,0.8667,57,0.95,52,0.8667,52,0.8667,15.2333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,,60,56,0.9333,52,0.8667,56,0.9333,52,0.8667,51,0.85,14.2
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,,60,58,0.9667,48,0.8,57,0.95,48,0.8,48,0.8,12.8333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,,60,60,1.0,47,0.7833,60,1.0,47,0.7833,47,0.7833,14.0
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,,60,60,1.0,48,0.8,59,0.9833,48,0.8,48,0.8,12.5
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,,60,60,1.0,48,0.8,60,1.0,48,0.8,48,0.8,12.5
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,0_shot,temp0,,60,56,0.9333,30,0.5,55,0.9167,30,0.5,30,0.5,26.8833
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,0_shot,temp1,,60,56,0.9333,25,0.4167,55,0.9167,24,0.4,24,0.4,13.4333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,cot,temp0,,60,57,0.95,33,0.55,57,0.95,33,0.55,33,0.55,102.2167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,cot,temp1,,60,60,1.0,33,0.55,60,1.0,33,0.55,33,0.55,90.6167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,,60,58,0.9667,37,0.6167,57,0.95,37,0.6167,37,0.6167,23.9667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,,60,59,0.9833,42,0.7,59,0.9833,42,0.7,42,0.7,62.9333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,cot,temp0,,60,58,0.9667,48,0.8,58,0.9667,48,0.8,48,0.8,28.6
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,cot,temp1,,60,57,0.95,48,0.8,57,0.95,48,0.8,48,0.8,31.9
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,complex,40,34,0.85,13,0.325,33,0.825,13,0.325,13,0.325,3.975
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,complex,40,37,0.925,18,0.45,37,0.925,18,0.45,18,0.45,12.875
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,complex,40,38,0.95,16,0.4,37,0.925,16,0.4,16,0.4,5.7
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,complex,40,36,0.9,17,0.425,35,0.875,17,0.425,17,0.425,29.425
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,complex,40,39,0.975,15,0.375,39,0.975,15,0.375,15,0.375,5.775
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,complex,40,38,0.95,15,0.375,38,0.95,15,0.375,15,0.375,6.95
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,complex,40,40,1.0,17,0.425,39,0.975,17,0.425,17,0.425,32.775
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,complex,40,36,0.9,16,0.4,36,0.9,16,0.4,15,0.375,5.6
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,moderate,40,38,0.95,32,0.8,37,0.925,32,0.8,32,0.8,27.575
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,moderate,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,21.65
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,moderate,40,38,0.95,33,0.825,38,0.95,33,0.825,33,0.825,44.525
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,moderate,40,39,0.975,39,0.975,39,0.975,39,0.975,39,0.975,25.2
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,moderate,40,39,0.975,29,0.725,39,0.975,29,0.725,29,0.725,13.7
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,moderate,40,40,1.0,33,0.825,40,1.0,33,0.825,33,0.825,17.9
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,moderate,40,40,1.0,34,0.85,40,1.0,34,0.85,34,0.85,46.625
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,moderate,40,39,0.975,38,0.95,39,0.975,38,0.95,38,0.95,21.875
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,simple,40,39,0.975,36,0.9,39,0.975,36,0.9,36,0.9,17.85
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,simple,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,61.975
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,simple,40,39,0.975,35,0.875,38,0.95,34,0.85,34,0.85,36.5
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,simple,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,79.525
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,simple,40,40,1.0,35,0.875,40,1.0,35,0.875,35,0.875,20.0
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,simple,40,40,1.0,35,0.875,40,1.0,35,0.875,35,0.875,91.75
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,simple,40,39,0.975,37,0.925,39,0.975,37,0.925,37,0.925,16.75
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,simple,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,86.925
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,complex,40,35,0.875,16,0.4,34,0.85,16,0.4,16,0.4,7.925
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,complex,40,36,0.9,15,0.375,36,0.9,15,0.375,15,0.375,8.925
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,complex,40,37,0.925,18,0.45,35,0.875,18,0.45,18,0.45,16.45
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,complex,40,37,0.925,15,0.375,37,0.925,15,0.375,15,0.375,18.675
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,complex,40,39,0.975,15,0.375,39,0.975,15,0.375,15,0.375,5.5
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,complex,40,38,0.95,15,0.375,38,0.95,15,0.375,15,0.375,7.225
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,complex,40,37,0.925,17,0.425,36,0.9,17,0.425,17,0.425,5.3
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,complex,40,39,0.975,16,0.4,39,0.975,16,0.4,15,0.375,33.075
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,moderate,40,39,0.975,34,0.85,38,0.95,34,0.85,34,0.85,19.15
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,moderate,40,39,0.975,35,0.875,39,0.975,35,0.875,35,0.875,30.075
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,moderate,40,37,0.925,35,0.875,37,0.925,35,0.875,35,0.875,19.225
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,moderate,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,50.5
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,moderate,40,39,0.975,30,0.75,39,0.975,30,0.75,30,0.75,14.1
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,moderate,40,40,1.0,32,0.8,40,1.0,32,0.8,32,0.8,17.5
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,moderate,40,40,1.0,36,0.9,40,1.0,36,0.9,36,0.9,33.25
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,moderate,40,39,0.975,36,0.9,39,0.975,36,0.9,36,0.9,35.25
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,simple,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,40.375
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,simple,40,39,0.975,37,0.925,39,0.975,37,0.925,37,0.925,39.45
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,simple,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,59.15
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,simple,40,39,0.975,36,0.9,38,0.95,35,0.875,35,0.875,56.875
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,simple,40,40,1.0,34,0.85,40,1.0,34,0.85,34,0.85,47.825
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,simple,40,40,1.0,36,0.9,40,1.0,36,0.9,36,0.9,63.925
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,simple,40,40,1.0,39,0.975,40,1.0,39,0.975,39,0.975,85.475
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,simple,40,39,0.975,36,0.9,39,0.975,36,0.9,36,0.9,18.2
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,complex,80,75,0.9375,32,0.4,72,0.9,32,0.4,32,0.4,4.8625
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,complex,80,76,0.95,29,0.3625,76,0.95,29,0.3625,29,0.3625,19.25
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,complex,80,73,0.9125,34,0.425,72,0.9,34,0.425,34,0.425,12.725
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,complex,80,74,0.925,32,0.4,74,0.925,32,0.4,31,0.3875,14.7
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,moderate,80,76,0.95,62,0.775,75,0.9375,62,0.775,62,0.775,21.7125
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,moderate,80,79,0.9875,66,0.825,79,0.9875,66,0.825,66,0.825,44.5
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,moderate,80,79,0.9875,73,0.9125,79,0.9875,73,0.9125,73,0.9125,21.15
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,moderate,80,79,0.9875,74,0.925,79,0.9875,74,0.925,74,0.925,22.1625
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,simple,80,80,1.0,73,0.9125,80,1.0,73,0.9125,73,0.9125,31.375
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,simple,80,77,0.9625,70,0.875,76,0.95,69,0.8625,69,0.8625,14.175
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,simple,80,80,1.0,74,0.925,80,1.0,74,0.925,74,0.925,85.0375
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,simple,80,80,1.0,75,0.9375,80,1.0,75,0.9375,75,0.9375,75.05
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,0_shot,temp0,,60,55,0.9167,40,0.6667,53,0.8833,40,0.6667,40,0.6667,13.25
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,0_shot,temp1,,60,56,0.9333,41,0.6833,56,0.9333,41,0.6833,41,0.6833,19.6833
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,cot,temp0,,60,59,0.9833,47,0.7833,59,0.9833,47,0.7833,47,0.7833,31.7167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,cot,temp1,,60,58,0.9667,46,0.7667,58,0.9667,46,0.7667,46,0.7667,32.6167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp0,,60,57,0.95,43,0.7167,56,0.9333,43,0.7167,43,0.7167,25.7667
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp1,,60,58,0.9667,41,0.6833,57,0.95,40,0.6667,40,0.6667,32.05
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",cot,temp0,,60,57,0.95,47,0.7833,56,0.9333,47,0.7833,47,0.7833,37.45
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",cot,temp1,,60,58,0.9667,47,0.7833,58,0.9667,47,0.7833,47,0.7833,51.9833
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,0_shot,temp0,,60,59,0.9833,38,0.6333,59,0.9833,38,0.6333,38,0.6333,14.2
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,0_shot,temp1,,60,59,0.9833,41,0.6833,59,0.9833,41,0.6833,41,0.6833,12.1167
