source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-122b.xlsx,10,sparql-nen-core_scholar_shallow-0_shot-temp1-What publications ar,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,9,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications are associated with each field of study?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?publication ?fieldOfStudy
WHERE {
  ?publication coress-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""fieldOfStudy""]",OK,114
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-122b.xlsx,11,sparql-nen-core_scholar_shallow-0_shot-temp1-What colleges are as,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,10,moderate,http://localhost:3030/core_scholar_shallow/sparql,What colleges are associated with universities in each city?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT DISTINCT ?city ?college
WHERE {
  ?college a coress-ont:College .
  ?college coress-ont:collegeOf ?university .
  ?university coress-ont:atCity ?city .
}
ORDER BY ?city",True,OK,True,OK,True,OK,True,20,"[""city"", ""college""]",OK,115
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-122b.xlsx,12,sparql-nen-core_scholar_shallow-0_shot-temp1-Which universities i,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,11,complex,http://localhost:3030/core_scholar_shallow/sparql,Which universities in each state are associated with the most publications?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?state ?university ?count WHERE {
  {
    SELECT ?state ?university (COUNT(DISTINCT ?pub) AS ?count)
    WHERE {
      ?pub coress-ont:submittedBy ?author .
      ?agent coress-ont:performsRole ?author .
      ?agent coress-ont:worksInDepartment ?dept .
      ?dept coress-ont:departmentOf ?college .
      ?college coress-ont:collegeOf ?university .
      ?university coress-ont:atState ?state .
    }
    GROUP BY ?state ?university
  }
  {
    SELECT ?state (MAX(?cnt) AS ?maxCount)
    WHERE {
      SELECT ?state ?uni (COUNT(DISTINCT ?p) AS ?cnt)
      WHERE {
        ?p coress-ont:submittedBy ?auth .
        ?ag coress-ont:performsRole ?auth .
        ?ag coress-ont:worksInDepartment ?dpt .
        ?dpt coress-ont:departmentOf ?col .
        ?col coress-ont:collegeOf ?uni .
        ?uni coress-ont:atState ?st .
      }
      GROUP BY ?state ?uni
    }
    GROUP BY ?state
  }
  FILTER (?count = ?maxCount)
}",True,OK,False,OK,True,OK,False,0,"[""state"", ""university"", ""count""]",OK,116
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-122b.xlsx,13,sparql-nen-core_scholar_shallow-0_shot-temp1-What publications in,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,12,complex,http://localhost:3030/core_scholar_shallow/sparql,What publications involve people from more than one department?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?pub
WHERE {
    ?pub rdf:type coress-ont:Publication .
    ?pub coress-ont:submittedBy ?author .
    ?author coress-ont:worksInDepartment ?dept .
}
GROUP BY ?pub
HAVING (COUNT(DISTINCT ?dept) > 1)",True,OK,False,OK,True,OK,False,0,"[""pub""]",OK,117
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-122b.xlsx,14,sparql-nen-core_scholar_shallow-0_shot-temp1-What publication typ,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,13,complex,http://localhost:3030/core_scholar_shallow/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publicationType
WHERE {
  {
    SELECT ?publicationType (AVG(?timeDiff) AS ?avgTime)
    WHERE {
      ?pub a coress-ont:Publication ;
           coress-ont:hasPublicationType ?publicationType ;
           coress-ont:dateOfSubmission ?subDate ;
           coress-ont:dateOfPublication ?pubDate .
      BIND ((?pubDate - ?subDate) AS ?timeDiff)
    }
    GROUP BY ?publicationType
    ORDER BY DESC(?avgTime)
    LIMIT 1
  }
}",True,OK,True,OK,True,OK,True,1,"[""publicationType""]",OK,118
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-122b.xlsx,15,sparql-nen-core_scholar_shallow-0_shot-temp1-Which authors have a,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,14,complex,http://localhost:3030/core_scholar_shallow/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT DISTINCT ?author ?field
WHERE {
  ?author coress-ont:advisedBy ?advisor .
  ?author coress-ont:submits ?pub .
  ?pub coress-ont:associatedFieldOfStudy ?field .
}
ORDER BY ?field",True,OK,True,OK,True,OK,True,20,"[""author"", ""field""]",OK,119
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-122b.xlsx,16,sparql-nen-core_scholar_shallow-0_shot-temp1-Which departments ha,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,15,complex,http://localhost:3030/core_scholar_shallow/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?department (COUNT(?agent) AS ?missingCount)
WHERE {
  ?agent coress-ont:worksInDepartment ?department .
  FILTER NOT EXISTS { ?agent coress-ont:hasFamilyName ?fn }
}
GROUP BY ?department
ORDER BY DESC(?missingCount)",True,OK,False,OK,True,OK,False,0,"[""department"", ""missingCount""]",OK,120
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,2,sparql-axiom-kwg_lite-cot-temp1-What are any and all,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?hazard
  ?name
  ?startDate
  ?endDate
  ?area
  ?deaths
  ?infraDamage
  ?cropsDamage
  ?hazardType
WHERE {
  ?hazard rdf:type kwgl-ont:HazardEvent .

  OPTIONAL { ?hazard kwgl-ont:hasName ?name }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?area }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?infraDamage }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?cropsDamage }
  
  OPTIONAL { 
    ?hazard kwgl-ont:hasHazardType ?hazardType .
  }
}
ORDER BY ?startDate DESC",False,"Expected end of text, found 'DESC'  (at char 903), (line:31, col:21)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,121
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,3,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?name
WHERE {
  ?place rdf:type kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?name }
}
ORDER BY ?name",True,OK,True,OK,True,OK,True,20,"[""place"", ""name""]",OK,122
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,4,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?healthAttribute ?value
WHERE {
  ?place rdf:type kwgl-ont:Place .
  ?place ?healthAttribute ?value .
  FILTER (
    CONTAINS(STR(?healthAttribute), ""percentDiabetic"") || 
    CONTAINS(STR(?healthAttribute), ""percentObese"")
  )
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""healthAttribute"", ""value""]",OK,123
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,5,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?population ?households ?povertyLine ?diabeticPercent ?obesePercent ?name WHERE {
  ?place rdf:type kwgl-ont:Place .
  
  OPTIONAL { ?place kwgl-ont:hasPopulation ?population . }
  OPTIONAL { ?place kwgl-ont:hasNumberOfHouseHolds ?households . }
  OPTIONAL { ?place kwgl-ont:percentBelowPovertyLine ?povertyLine . }
  OPTIONAL { ?place kwgl-ont:percentDiabetic ?diabeticPercent . }
  OPTIONAL { ?place kwgl-ont:percentObese ?obesePercent . }
  OPTIONAL { ?place kwgl-ont:hasName ?name . }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""population"", ""households"", ""povertyLine"", ""diabeticPercent"", ""obesePercent"", ""name""]",OK,124
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,6,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?hazard (COUNT(*) AS ?totalCount) WHERE {
  ?hazard rdf:type kwgl-ont:Earthquake .
  OPTIONAL { ?hazard rdfs:label ?label }
  {
    SELECT (COUNT(*) AS ?countInner) WHERE { ?eq rdf:type kwgl-ont:Earthquake }
  }
  BIND(?countInner AS ?totalCount)
}",True,OK,True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Variable used when already in-scope: ?totalCount in ((AGG ?.0 count(*)) AS ?totalCount)\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Variable used when already in-scope: ?totalCount in ((AGG ?.0 count(*)) AS ?totalCount)\n'",125
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,7,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label (SAMPLE(?totalCount) AS ?totalAttributes)
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""tornado"") || 
    CONTAINS(LCASE(STR(?label)), ""tornado"")
  )

  OPTIONAL { ?attribute rdfs:label ?label }
  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place }

  {
    SELECT (COUNT(*) AS ?totalCount) WHERE {
      ?p rdf:type owl:DatatypeProperty .
      FILTER (
        CONTAINS(LCASE(STR(?p)), ""tornado"") || 
        CONTAINS(LCASE(STR(?label2)), ""tornado"")
      )
      OPTIONAL { ?p rdfs:label ?label2 }
    }
  }
}
ORDER BY ?attribute",True,OK,True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?attribute\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?attribute\n'",126
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,8,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?label
  ?domain
  ?range
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .

  OPTIONAL { ?attribute rdfs:label ?label }
  OPTIONAL { ?attribute rdfs:domain ?domain }
  OPTIONAL { ?attribute rdfs:range ?range }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""hurricane"") ||
    CONTAINS(LCASE(STR(?attribute)), ""stormsurge"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,24,"[""attribute"", ""label"", ""domain"", ""range""]",OK,127
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,9,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?attributeLabel
  ?range
  ?parentAttribute
  ?parentLabel
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .

  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  OPTIONAL { ?attribute rdfs:range ?range . }
  OPTIONAL { ?attribute rdfs:label ?attributeLabel . }

  OPTIONAL {
    ?attribute rdfs:subPropertyOf ?parentAttribute .
    OPTIONAL { ?parentAttribute rdfs:label ?parentLabel . }
  }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""flood"") ||
    CONTAINS(LCASE(STR(?attributeLabel)), ""flood"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""attributeLabel"", ""range"", ""parentAttribute"", ""parentLabel""]",OK,128
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,10,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label ?range
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place }
  OPTIONAL { ?attribute rdfs:label ?label }
  OPTIONAL { ?attribute rdfs:range ?range }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""temperature"") ||
    CONTAINS(LCASE(STR(?attribute)), ""degree"") ||
    (BOUND(?label) && (CONTAINS(LCASE(STR(?label)), ""temperature"") || CONTAINS(LCASE(STR(?label)), ""degree"")))
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,65,"[""attribute"", ""label"", ""range""]",OK,129
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,11,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?earthquake ?name ?startDate ?endDate ?hazardType ?affectedAreaInAcres ?numberOfDeaths ?damageToInfrastructureInDollars ?damageToCropsInDollars
WHERE {
  ?earthquake rdf:type kwgl-ont:Earthquake .
  
  OPTIONAL { ?earthquake kwgl-ont:hasName ?name . }
  OPTIONAL { ?earthquake kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?earthquake kwgl-ont:hasEndDate ?endDate . }
  OPTIONAL { ?earthquake kwgl-ont:hasHazardType ?hazardType . }
  OPTIONAL { ?earthquake kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres . }
  OPTIONAL { ?earthquake kwgl-ont:numberOfDeaths ?numberOfDeaths . }
  OPTIONAL { ?earthquake kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars . }
  OPTIONAL { ?earthquake kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars . }
}",True,OK,True,OK,True,OK,True,10,"[""earthquake"", ""name"", ""startDate"", ""endDate"", ""hazardType"", ""affectedAreaInAcres"", ""numberOfDeaths"", ""damageToInfrastructureInDollars"", ""damageToCropsInDollars""]",OK,130
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,12,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?hazardEvent
  ?hazardName
  ?hazardType
  ?numberOfDeaths
  ?damageToInfrastructureInDollars
  ?damageToCropsInDollars
  ?affectedAreaInAcres
  ?startDate
  ?endDate
WHERE {
  ?hazardEvent rdf:type kwgl-ont:HazardEvent .

  OPTIONAL { ?hazardEvent kwgl-ont:hasName ?hazardName . }
  
  OPTIONAL {
    ?hazardEvent kwgl-ont:hasHazardType ?hazardType .
  }
  
  OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths ?numberOfDeaths . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars . }
  OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate ?endDate . }
}",True,OK,True,OK,True,OK,True,10,"[""hazardEvent"", ""hazardName"", ""hazardType"", ""numberOfDeaths"", ""damageToInfrastructureInDollars"", ""damageToCropsInDollars"", ""affectedAreaInAcres"", ""startDate"", ""endDate""]",OK,131
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,13,sparql-axiom-kwg_lite-cot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?hazardType ?damageProperty ?damageValue
WHERE {
  ?place kwgl-ont:impactedBy ?hazard .
  OPTIONAL { ?hazard rdf:type ?hazardType }
  ?place ?damageProperty ?damageValue .
  FILTER(
    CONTAINS(LCASE(STR(?damageProperty)), ""damage"") || 
    CONTAINS(LCASE(STR(?damageProperty)), ""dollars"")
  )
}",True,OK,True,OK,True,OK,True,2240,"[""place"", ""hazardType"", ""damageProperty"", ""damageValue""]",OK,132
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,14,sparql-axiom-kwg_lite-cot-temp1-What are all the hur,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?hurricaneAttribute ?value ?startDate ?endDate ?yearFromAttr
WHERE {
  # Identify geographical places
  ?place rdf:type kwgl-ont:Place .

  {
    # Retrieve hurricane-specific attributes related to the place (counts, damages)
    ?place ?hurricaneAttribute ?value .

    # Filter for properties specifically related to Hurricanes
    FILTER(CONTAINS(STR(?hurricaneAttribute), ""Hurricane""))

    # Extract temporal year from property name if available (e.g. ...ImpactingPlace2021)
    OPTIONAL { 
      BIND(STRAFTER(STR(?hurricaneAttribute), ""ImpactingPlace"") AS ?yearFromAttr)
    }

    # Retrieve explicit temporal data from linked Hurricane events if available
    OPTIONAL {
      ?place kwgl-ont:impactedBy ?event .
      ?event rdf:type kwgl-ont:Hurricane .
      OPTIONAL { ?event kwgl-ont:hasStartDate ?startDate }
      OPTIONAL { ?event kwgl-ont:hasEndDate ?endDate }
    }
  }
}
ORDER BY ?place ?hurricaneAttribute",True,OK,True,OK,True,OK,True,120,"[""place"", ""hurricaneAttribute"", ""value"", ""startDate"", ""endDate"", ""yearFromAttr""]",OK,133
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,15,sparql-axiom-kwg_lite-cot-temp1-What are all the dam,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?place
  ?placeName
  ?hazard
  ?startDate
  ?endDate
  ?dollarDamageOfTornadoes
  ?affectedAreaInAcres
  ?damageToInfrastructure
WHERE {
  ?place a kwgl-ont:Place .
  
  # Link Place to Tornado Hazard Event
  ?place kwgl-ont:impactedBy ?hazard .
  ?hazard rdf:type kwgl-ont:Tornado .
  
  # Retrieve Temporal Extent from HazardEvent
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate }
  
  # Retrieve Damage Details (Dollar) - Generic Tornado Property on Place
  OPTIONAL { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?dollarDamageOfTornadoes }
  
  # Retrieve Damage Details (Infrastructure Dollar & Area) from HazardEvent
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructure }
  
  # Retrieve Place Name for readability
  OPTIONAL { ?place kwgl-ont:hasName ?placeName }
}",True,OK,False,OK,True,OK,False,0,"[""place"", ""placeName"", ""hazard"", ""startDate"", ""endDate"", ""dollarDamageOfTornadoes"", ""affectedAreaInAcres"", ""damageToInfrastructure""]",OK,134
