source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-core_scholar_shallow__rep-nen__cot__0.0__model-granite4.1-30b.xlsx,15,sparql-nen-core_scholar_shallow-cot-temp0-Which authors have a,sparql,nen,core_scholar_shallow,core_scholar_shallow,cot,0,temp0,14,complex,http://localhost:3030/core_scholar_shallow/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT DISTINCT ?author ?fieldOfStudy
WHERE {
  ?author a coress-ont:Author ;
          coress-ont:advisedBy ?advisor .  # ensures the author has an advisor
  ?pub a coress-ont:Publication ;
       coress-ont:submittedBy ?author ;
       coress-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""fieldOfStudy""]",OK,74
sparql__kg-core_scholar_shallow__rep-nen__cot__0.0__model-granite4.1-30b.xlsx,16,sparql-nen-core_scholar_shallow-cot-temp0-Which departments ha,sparql,nen,core_scholar_shallow,core_scholar_shallow,cot,0,temp0,15,complex,http://localhost:3030/core_scholar_shallow/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?department (COUNT(*) AS ?missingFamilyNameCount)
WHERE {
  ?agent a coress-ont:Agent ;
        coress-ont:worksInDepartment ?department .
  FILTER NOT EXISTS { ?agent coress-ont:hasFamilyName ?familyName }
}
GROUP BY ?department
ORDER BY DESC(?missingFamilyNameCount)",True,OK,False,OK,True,OK,False,0,"[""department"", ""missingFamilyNameCount""]",OK,75
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,2,sparql-ttl-core_scholar_rich-cot-temp0-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?author
WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,76
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,3,sparql-ttl-core_scholar_rich-cot-temp0-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?doiString
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:hasIdentifier ?doi .
  ?doi a coresr-ont:DOI ;
       coresr-ont:doiAsString ?doiString .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiString""]",OK,77
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,4,sparql-ttl-core_scholar_rich-cot-temp0-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?department
WHERE {
  ?department rdf:type coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,78
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,5,sparql-ttl-core_scholar_rich-cot-temp0-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,79
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,6,sparql-ttl-core_scholar_rich-cot-temp0-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?university ?cityName
WHERE {
  ?university a coresr-ont:University ;
              coresr-ont:locatedAt ?location .
  ?location a coresr-ont:Location ;
            coresr-ont:isLocationOf ?university ;   # ensures the location is linked to the same university (optional)
            coresr-ont:atState ?state .
  ?state a coresr-ont:State ;
         coresr-ont:inCity ?city .
  ?city a coresr-ont:City ;
        coresr-ont:nameAsString ?cityName .   # using nameAsString to retrieve the city value as string
}",True,OK,False,OK,True,OK,False,0,"[""university"", ""cityName""]",OK,80
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,7,sparql-ttl-core_scholar_rich-cot-temp0-What authors are adv,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?author ?advisor
WHERE {
  ?author coresr-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,20,"[""author"", ""advisor""]",OK,81
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,8,sparql-ttl-core_scholar_rich-cot-temp0-What publications be,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?pubType
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:hasPublicationType ?pubType .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""pubType""]",OK,82
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,9,sparql-ttl-core_scholar_rich-cot-temp0-What agents work in ,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?agent ?department
WHERE {
  ?agent coresr-ont:associatedWith ?department .
}",True,OK,True,OK,True,OK,True,20,"[""agent"", ""department""]",OK,83
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,10,sparql-ttl-core_scholar_rich-cot-temp0-What publications ar,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?fieldOfStudy
WHERE {
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""fieldOfStudy""]",OK,84
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,11,sparql-ttl-core_scholar_rich-cot-temp0-What colleges are as,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?city ?college
WHERE {
  ?university a coresr-ont:University ;
              coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
  ?university coresr-ont:hasPart ?college .
  FILTER NOT EXISTS { ?college a coresr-ont:Department }
}",True,OK,False,OK,True,OK,False,0,"[""city"", ""college""]",OK,85
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,12,sparql-ttl-core_scholar_rich-cot-temp0-Which universities i,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?state ?university
WHERE {
  ?pub coresr-ont:submittedBy ?author .
  ?author coresr-ont:advisedBy ?advisor .
  ?advisor a coresr-ont:Advisor ;
           coresr-ont:associatedWith ?dept .
  ?dept a coresr-ont:Department ;
        coresr-ont:partOf ?college .
  ?college a coresr-ont:College ;
           coresr-ont:partOf ?univ .
  ?univ a coresr-ont:University ;
        coresr-ont:locatedAt ?loc .
  ?loc coresr-ont:atState ?state .

  # Count publications per university within each state
  {
    SELECT ?univ (COUNT(DISTINCT ?pub) AS ?cnt)
    WHERE {
      ?pub coresr-ont:submittedBy ?author2 .
      ?author2 coresr-ont:advisedBy ?advisor2 .
      ?advisor2 a coresr-ont:Advisor ;
                coresr-ont:associatedWith ?dept2 .
      ?dept2 a coresr-ont:Department ;
             coresr-ont:partOf ?college2 .
      ?college2 a coresr-ont:College ;
                coresr-ont:partOf ?univ2 .
      ?univ2 a coresr-ont:University ;
              coresr-ont:locatedAt ?loc2 .
      ?loc2 coresr-ont:atState ?state .
    }
    GROUP BY ?univ
  } ORDER BY DESC(?cnt) LIMIT 1
}",False,"Expected SelectQuery, found 'ORDER'  (at char 1120), (line:33, col:5)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,86
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,13,sparql-ttl-core_scholar_rich-cot-temp0-What publications in,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication
WHERE {
  ?publication a coresr-ont:Publication .
  SELECT ?pub (COUNT(DISTINCT ?dept) AS ?cnt)
  WHERE {
    ?pub coresr-ont:hasContributor ?contrib .
    ?contrib a coresr-ont:Contributor ;
             coresr-ont:isPerformedBy ?agent .
    ?agent coresr-ont:associatedWith ?dept .
  }
  GROUP BY ?pub
  HAVING (?cnt > 1)
}",False,"Expected SelectQuery, found 'SELECT'  (at char 131), (line:5, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,87
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,14,sparql-ttl-core_scholar_rich-cot-temp0-What publication typ,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?pubType (AVG(?diffDays) AS ?avgDiff)
WHERE {
  ?pub a coresr-ont:Publication ;
       coresr-ont:dateOfSubmission ?subDate ;
       coresr-ont:dateOfPublication ?pubDate ;
       coresr-ont:hasPublicationType ?pt .
  
  BIND((xsd:dateTime(?pubDate) - xsd:dateTime(?subDate)) / ^xsd:dayTimeDuration('P1D') AS ?diffDays)
  
  BIND(coresr-ont:typeAsString(?pt) AS ?pubType)
}
GROUP BY ?pubType
ORDER BY DESC(?avgDiff)
LIMIT 1",False,"Expected SelectQuery, found 'BIND'  (at char 335), (line:10, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,88
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,15,sparql-ttl-core_scholar_rich-cot-temp0-Which authors have a,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?author ?fieldOfStudy
WHERE {
  ?author a coresr-ont:Author ;
          coresr-ont:advisedBy ?advisor .  # ensures the author has an advisor
  ?pub a coresr-ont:Publication ;
       coresr-ont:submittedBy ?author ;   # publication submitted by that author
       coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""fieldOfStudy""]",OK,89
sparql__kg-core_scholar_rich__rep-ttl__cot__0.0__model-granite4.1-30b.xlsx,16,sparql-ttl-core_scholar_rich-cot-temp0-Which departments ha,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,0,temp0,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?department (COUNT(*) AS ?missingFamilyNameCount)
WHERE {
  ?agent a coresr-ont:Agent ;
        coresr-ont:associatedWith ?department .
  OPTIONAL { 
    ?agent coresr-ont:hasContactInformation [ a coresr-ont:FamilyName ] .
  }
  FILTER (!BOUND(?familyName))
}
GROUP BY ?department
ORDER BY DESC(?missingFamilyNameCount)",True,OK,True,OK,True,OK,True,10,"[""department"", ""missingFamilyNameCount""]",OK,90
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,2,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?author
WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,91
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,3,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?doiValue
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:hasIdentifier ?doi .
  ?doi a coresr-ont:DOI ;
       coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiValue""]",OK,92
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,4,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?department
WHERE {
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,93
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,5,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?submissionDate
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,94
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,6,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?university ?city
WHERE {
  ?university a coresr-ont:University ;
              coresr-ont:locatedAt ?loc .
  ?loc a coresr-ont:Location ;
       coresr-ont:atState ?state .
  ?state a coresr-ont:State ;
         coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""university"", ""city""]",OK,95
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,7,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What authors are adv",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?author ?advisor
WHERE {
  ?author a coresr-ont:Author ;
          coresr-ont:advisedBy ?advisor .
  ?advisor a coresr-ont:Advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,96
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,8,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What publications be",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?pubType
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:hasPublicationType ?pubType .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""pubType""]",OK,97
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,9,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What agents work in ",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?agent ?department
WHERE {
  ?agent a coresr-ont:Agent ;
         coresr-ont:associatedWith ?department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,98
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,10,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What publications ar",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?fieldOfStudy ?publicationTitle
WHERE {
  ?pub a coresr-ont:Publication ;
       coresr-ont:associatedFieldOfStudy ?fieldOfStudy ;
       coresr-ont:hasTitle ?publicationTitle .
}",True,OK,True,OK,True,OK,True,20,"[""fieldOfStudy"", ""publicationTitle""]",OK,99
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,11,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What colleges are as",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?city ?college
WHERE {
  ?univ a coresr-ont:University ;
        coresr-ont:locatedAt ?loc .
  
  ?loc a coresr-ont:Location ;
       coresr-ont:atState ?state .
       
  ?state a coresr-ont:State ;
         coresr-ont:inCity ?city .

  ?college a coresr-ont:College ;
           coresr-ont:partOf ?univ .
}",True,OK,True,OK,True,OK,True,10,"[""city"", ""college""]",OK,100
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,12,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-Which universities i",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?state ?university (COUNT(DISTINCT ?publication) AS ?pubCount)
FROM <http://example.org/kg>
WHERE {
  ?department a coresr-ont:Department ;
              coresr-ont:partOf ?college .
  ?college a coresr-ont:College ;
           coresr-ont:partOf ?university .
  ?university a coresr-ont:University ;
              coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .

  ?author a coresr-ont:Author ;
          coresr-ont:associatedWith ?department .
  ?publication a coresr-ont:Publication ;
               coresr-ont:submittedBy ?author .
}
GROUP BY ?state ?university
ORDER BY ?state DESC(?pubCount)",True,OK,False,OK,True,OK,False,0,"[""state"", ""university"", ""pubCount""]",OK,101
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,13,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What publications in",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?publication
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:submittedBy ?author .
  ?author coresr-ont:associatedWith ?dept1 .

  FILTER EXISTS {
    ?publication coresr-ont:submittedBy ?otherAuthor .
    ?otherAuthor coresr-ont:associatedWith ?dept2 .
    FILTER (?dept1 != ?dept2)
  }
}",True,OK,False,OK,True,OK,False,0,"[""publication""]",OK,102
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,14,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What publication typ",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?pubType (AVG(?diff) AS ?avgDiff)
WHERE {
  ?pub a coresr-ont:Publication ;
       coresr-ont:dateOfSubmission ?subDate ;
       coresr-ont:dateOfPublication ?pubDate ;
       coresr-ont:hasPublicationType ?pt .
  
  BIND ((xsd:dateTime(?pubDate) - xsd:dateTime(?subDate)) / (xsd:dayTimeDuration('P1D') * 24 * 60 * 60) AS ?diff)
  
  BIND (strafter(str(?pt), '#') AS ?pubType)   # extract local name of the publication type
}
GROUP BY ?pubType
ORDER BY DESC(?avgDiff)
LIMIT 1",True,OK,True,OK,True,OK,True,1,"[""pubType"", ""avgDiff""]",OK,103
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,15,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-Which authors have a",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author ?fieldOfStudy
WHERE {
  ?author a coresr-ont:Author ;
          coresr-ont:advisedBy ?advisor .   # author has an advisor
  ?pub a coresr-ont:Publication ;
       coresr-ont:submittedBy ?author ;    # the publication is submitted by that author
       coresr-ont:associatedFieldOfStudy ?fieldOfStudy .  # link to its field of study
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""fieldOfStudy""]",OK,104
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-granite4.1-30b.xlsx,16,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-Which departments ha",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?department (COUNT(*) AS ?missingFamilyNameCount)
WHERE {
  ?agent a coresr-ont:Agent ;
        coresr-ont:associatedWith ?department .
  
  OPTIONAL { ?agent coresr-ont:hasContactInformation [ a coresr-ont:FamilyName ] }
  FILTER (!BOUND(?familyName))
}
GROUP BY ?department
ORDER BY DESC(?missingFamilyNameCount)",True,OK,True,OK,True,OK,True,10,"[""department"", ""missingFamilyNameCount""]",OK,105
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,2,sparql-ttl-kwg-0_shot-temp0-What are any and all,sparql,ttl,kwg,kwg,0_shot,0,temp0,1,simple,http://localhost:3030/kwg/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?hazard ?details ?when
WHERE {
  ?hazard a kwg-ont:Hazard ;
          rdfs:label ?details .
  
  OPTIONAL { 
    ?hazard kwg-ont:hasTemporalScope ?temporalScope .
    BIND(COALESCE(
         ?temporalScope/^time:inXSDDateTime,
         ?temporalScope/^time:inXSDDate,
         ?temporalScope/^time:inXSDgYear) AS ?when)
  }
}",False,"Expected SelectQuery, found 'OPTIONAL'  (at char 316), (line:11, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,106
