source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,7,sparql-nen-kwg-0_shot-temp1-What are all the ava,sparql,nen,kwg,kwg,0_shot,1,temp1,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?attribute ?totalCount WHERE {
  # List each distinct tornado‑specific hazard attribute
  {
    SELECT DISTINCT ?attribute WHERE {
      ?obs a kwg-ont:MagnitudeObservation ;
           sosa:observedProperty ?attribute ;
           sosa:hasFeatureOfInterest ?hazard .
      ?hazard a kwg-ont:NOAATornado .
    }
  }
  # Compute the overall number of distinct attributes
  {
    SELECT (COUNT(DISTINCT ?attr) AS ?totalCount) WHERE {
      ?o a kwg-ont:MagnitudeObservation ;
         sosa:observedProperty ?attr ;
         sosa:hasFeatureOfInterest ?h .
      ?h a kwg-ont:NOAATornado .
    }
  }
}",True,OK,False,OK,True,OK,False,0,"[""attribute"", ""totalCount""]",OK,171
sparql__kg-kwg__rep-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,8,sparql-nen-kwg-0_shot-temp1-What are all the ava,sparql,nen,kwg,kwg,0_shot,1,temp1,7,moderate,http://localhost:3030/kwg/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?place ?attribute ?label
WHERE {
  { 
    ?obs a kwg-ont:StormTrackObservation ;
         sosa:observedProperty ?attribute ;
         sosa:hasFeatureOfInterest ?track .
  }
  UNION
  {
    ?obs a kwg-ont:StormTrackletObservation ;
         sosa:observedProperty ?attribute ;
         sosa:hasFeatureOfInterest ?track .
  }
  ?track a kwg-ont:StormTrack .
  BIND(?track AS ?place)
  OPTIONAL { ?attribute rdfs:label ?label . }
}",True,OK,False,OK,True,OK,False,0,"[""place"", ""attribute"", ""label""]",OK,172
sparql__kg-kwg__rep-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,9,sparql-nen-kwg-0_shot-temp1-What are all the ava,sparql,nen,kwg,kwg,0_shot,1,temp1,8,moderate,http://localhost:3030/kwg/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?hazard ?attribute ?value
WHERE {
  VALUES ?floodClass { 
    kwg-ont:NOAAFlood 
    kwg-ont:NOAACoastalFlood 
    kwg-ont:NOAALakeshoreFlood 
    kwg-ont:NOAAFlashFlood 
    kwg-ont:NOAAStormSurgeTide
  }
  ?hazard a ?floodClass .
  ?hazard ?attribute ?value .
  FILTER ( ?attribute != rdf:type )
}",True,OK,True,OK,True,OK,True,50,"[""hazard"", ""attribute"", ""value""]",OK,173
sparql__kg-kwg__rep-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,10,sparql-nen-kwg-0_shot-temp1-What are all the ava,sparql,nen,kwg,kwg,0_shot,1,temp1,9,moderate,http://localhost:3030/kwg/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?climateAttribute
WHERE {
  # Climate observation results linked to a place
  ?obs rdf:type kwg-ont:ClimateDivisionObservationResult ;
       sosa:observedProperty ?climateAttribute ;
       sosa:hasFeatureOfInterest ?place .
       
  # The feature of interest is a geographical place
  ?place a geo:Feature .
  
  # Ensure the attribute is a climate‑specific observable property
  ?climateAttribute rdfs:subClassOf kwg-ont:ClimateObservableProperty .
}",True,OK,False,OK,True,OK,False,0,"[""climateAttribute""]",OK,174
sparql__kg-kwg__rep-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,11,sparql-nen-kwg-0_shot-temp1-What are all the ava,sparql,nen,kwg,kwg,0_shot,1,temp1,10,moderate,http://localhost:3030/kwg/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?earthquake ?geom ?defaultGeom ?temporalScope
WHERE {
  ?earthquake a kwg-ont:Earthquake .
  OPTIONAL { ?earthquake geo:hasGeometry ?geom . }
  OPTIONAL { ?earthquake geo:hasDefaultGeometry ?defaultGeom . }
  OPTIONAL { ?earthquake kwg-ont:hasTemporalScope ?temporalScope . }
}",True,OK,True,OK,True,OK,True,10,"[""earthquake"", ""geom"", ""defaultGeom"", ""temporalScope""]",OK,175
sparql__kg-kwg__rep-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,12,sparql-nen-kwg-0_shot-temp1-What are all the ava,sparql,nen,kwg,kwg,0_shot,1,temp1,11,complex,http://localhost:3030/kwg/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?hazardEvent ?impactProperty ?value
WHERE {
  ?obs a kwg-ont:ImpactObservation ;
       sosa:hasFeatureOfInterest ?hazardEvent ;
       sosa:observedProperty   ?impactProperty ;
       sosa:hasSimpleResult    ?value .
  ?hazardEvent a kwg-ont:Hazard .  # ensures the feature of interest is a hazard event
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""impactProperty"", ""value""]",OK,176
sparql__kg-kwg__rep-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,13,sparql-nen-kwg-0_shot-temp1-What are all the ava,sparql,nen,kwg,kwg,0_shot,1,temp1,12,complex,http://localhost:3030/kwg/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?damageDetail WHERE {
  ?obs a kwg-ont:ImpactObservation ;
       sosa:observedProperty ?damageDetail ;
       sosa:hasFeatureOfInterest ?hazard .
  ?hazard a kwg-ont:Hazard .
}",True,OK,False,OK,True,OK,False,0,"[""damageDetail""]",OK,177
sparql__kg-kwg__rep-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,14,sparql-nen-kwg-0_shot-temp1-What are all the hur,sparql,nen,kwg,kwg,0_shot,1,temp1,13,complex,http://localhost:3030/kwg/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?hazard ?place ?attribute ?attrTime ?impactDetail ?impactTime
WHERE {
  # Hurricane events and their related places
  ?hazard a kwg-ont:NOAAHurricane ;
          kwg-ont:spatialRelation ?place .

  # Hazard‑specific attributes (observed properties) linked to the hurricane
  OPTIONAL {
    ?attrObs sosa:hasFeatureOfInterest ?hazard ;
             sosa:observedProperty ?attribute .
    OPTIONAL { ?attrObs sosa:phenomenonTime ?attrTime . }
  }

  # Damage impact details and their temporal information
  OPTIONAL {
    ?impactObs a kwg-ont:ImpactObservation ;
               sosa:hasFeatureOfInterest ?hazard ;
               sosa:observedProperty ?impactDetail .
    OPTIONAL { ?impactObs sosa:phenomenonTime ?impactTime . }
  }
}
ORDER BY ?hazard",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""place"", ""attribute"", ""attrTime"", ""impactDetail"", ""impactTime""]",OK,178
sparql__kg-kwg__rep-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,15,sparql-nen-kwg-0_shot-temp1-What are all the dam,sparql,nen,kwg,kwg,0_shot,1,temp1,14,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX kwgr: <http://stko-kwg.geog.ucsb.edu/lod/resource/>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?hazard ?place ?impactProp ?damageValue ?start ?end
WHERE {
  ?obs a kwg-ont:ImpactObservation ;
       sosa:observedProperty ?impactProp ;
       sosa:hasSimpleResult ?damageValue ;
       sosa:hasFeatureOfInterest ?hazard .

  ?hazard a kwg-ont:NOAATornado ;
          kwg-ont:spatialRelation ?place ;
          kwg-ont:hasTemporalScope ?temp .

  OPTIONAL { ?temp time:hasBeginning ?start . }
  OPTIONAL { ?temp time:hasEnd ?end . }

  FILTER(?impactProp IN (
    kwgr:impactObservableProperty.damageCrop,
    kwgr:impactObservableProperty.damageProperty,
    kwgr:impactObservableProperty.deathDirect,
    kwgr:impactObservableProperty.deathIndirect,
    kwgr:impactObservableProperty.injuryDirect,
    kwgr:impactObservableProperty.injuryIndirect
  ))
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""place"", ""impactProp"", ""damageValue"", ""start"", ""end""]",OK,179
sparql__kg-kwg__rep-nen__0_shot__1.0__model-gpt-oss-120b.xlsx,16,sparql-nen-kwg-0_shot-temp1-What are all the dam,sparql,nen,kwg,kwg,0_shot,1,temp1,15,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX time: <http://www.w3.org/2006/time#>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?hazard ?damageProp ?damageValue ?phenomenonTime ?place
WHERE {
  # Impact observation with a damage observable property
  ?obs a kwg-ont:ImpactObservation ;
       sosa:hasFeatureOfInterest ?hazard ;
       sosa:observedProperty ?damageProp ;
       sosa:hasSimpleResult ?damageValue ;
       sosa:phenomenonTime ?phenomenonTime .

  # Damage observable properties are subclasses of ImpactObservableProperty
  ?damageProp rdfs:subClassOf kwg-ont:ImpactObservableProperty .

  # Storm‑specific hazards (subclass of NOAAHazardEvent)
  ?hazard a ?hazardType .
  ?hazardType rdfs:subClassOf* kwg-ont:NOAAHazardEvent .

  # Hazard linked to a geographic place
  ?hazard kwg-ont:spatialRelation ?place .
  ?place a geo:Feature .
}
ORDER BY ?phenomenonTime",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""damageProp"", ""damageValue"", ""phenomenonTime"", ""place""]",OK,180
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,2,sparql-ttl-core_scholar_shallow-0_shot-temp0-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,1,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available authors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT DISTINCT ?author ?firstName ?familyName
WHERE {
  ?author a coress-ont:Author .
  OPTIONAL { ?author coress-ont:hasFirstName ?firstName . }
  OPTIONAL { ?author coress-ont:hasFamilyName ?familyName . }
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""firstName"", ""familyName""]",OK,181
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,3,sparql-ttl-core_scholar_shallow-0_shot-temp0-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,2,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their DOI values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?doi
WHERE {
  ?publication a coress-ont:Publication .
  OPTIONAL { ?publication coress-ont:hasDOI ?doi . }
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doi""]",OK,182
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,4,sparql-ttl-core_scholar_shallow-0_shot-temp0-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,3,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?department
WHERE {
  ?department a coress-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""department""]",OK,183
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,5,sparql-ttl-core_scholar_shallow-0_shot-temp0-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,4,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their submission dates?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?submissionDate
WHERE {
  ?publication a coress-ont:Publication ;
               coress-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,184
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,6,sparql-ttl-core_scholar_shallow-0_shot-temp0-What are all availab,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,5,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available universities and their city values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?university ?city
WHERE {
  ?university a coress-ont:University ;
              coress-ont:atCity ?city .
}",True,OK,True,OK,True,OK,True,20,"[""university"", ""city""]",OK,185
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,7,sparql-ttl-core_scholar_shallow-0_shot-temp0-What authors are adv,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,6,moderate,http://localhost:3030/core_scholar_shallow/sparql,What authors are advised by which advisors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?author ?advisor
WHERE {
  ?author a coress-ont:Author ;
          coress-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,186
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,8,sparql-ttl-core_scholar_shallow-0_shot-temp0-What publications be,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,7,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications belong to which publication type?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?type
WHERE {
  ?publication a coress-ont:Publication ;
               coress-ont:hasPublicationType ?type .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""type""]",OK,187
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,9,sparql-ttl-core_scholar_shallow-0_shot-temp0-What agents work in ,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,8,moderate,http://localhost:3030/core_scholar_shallow/sparql,What agents work in or are associated with which departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?agent ?department WHERE {
  { ?agent coress-ont:worksInDepartment ?department . }
  UNION
  { ?department coress-ont:hasAgent ?agent . }
}",True,OK,True,OK,True,OK,True,30,"[""agent"", ""department""]",OK,188
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,10,sparql-ttl-core_scholar_shallow-0_shot-temp0-What publications ar,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,9,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications are associated with each field of study?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?fieldOfStudy ?pub ?title WHERE {
  ?pub a coress-ont:Publication ;
       coress-ont:associatedFieldOfStudy ?fieldOfStudy .
  OPTIONAL { ?pub coress-ont:hasTitle ?title . }
}",True,OK,True,OK,True,OK,True,20,"[""fieldOfStudy"", ""pub"", ""title""]",OK,189
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,11,sparql-ttl-core_scholar_shallow-0_shot-temp0-What colleges are as,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,10,moderate,http://localhost:3030/core_scholar_shallow/sparql,What colleges are associated with universities in each city?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?city ?college
WHERE {
  ?univ a coress-ont:University ;
        coress-ont:atCity ?city ;
        coress-ont:hasCollege ?college .
}",True,OK,True,OK,True,OK,True,20,"[""city"", ""college""]",OK,190
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,12,sparql-ttl-core_scholar_shallow-0_shot-temp0-Which universities i,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,11,complex,http://localhost:3030/core_scholar_shallow/sparql,Which universities in each state are associated with the most publications?,"PREFIX co: <http://example.org/core_scholar_shallow/>

SELECT ?state ?university ?pubCount
WHERE {
  # Count publications per university per state
  {
    SELECT ?state ?university (COUNT(?pub) AS ?pubCount)
    WHERE {
      ?pub a co:Publication .
      ?pub co:submittedBy ?author .
      ?author co:isPerformedBy ?agent .
      ?agent co:worksInDepartment ?dept .
      ?dept co:departmentOf ?college .
      ?college co:collegeOf ?university .
      ?university co:atState ?state .
    }
    GROUP BY ?state ?university
  }
  # Determine the maximum count per state
  {
    SELECT ?state (MAX(?cnt) AS ?maxCnt)
    WHERE {
      SELECT ?state ?university (COUNT(?pub) AS ?cnt)
      WHERE {
        ?pub a co:Publication .
        ?pub co:submittedBy ?author .
        ?author co:isPerformedBy ?agent .
        ?agent co:worksInDepartment ?dept .
        ?dept co:departmentOf ?college .
        ?college co:collegeOf ?university .
        ?university co:atState ?state .
      }
      GROUP BY ?state ?university
    }
    GROUP BY ?state
  }
  FILTER(?pubCount = ?maxCnt)
}
ORDER BY ?state",True,OK,False,OK,True,OK,False,0,"[""state"", ""university"", ""pubCount""]",OK,191
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,13,sparql-ttl-core_scholar_shallow-0_shot-temp0-What publications in,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,12,complex,http://localhost:3030/core_scholar_shallow/sparql,What publications involve people from more than one department?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?pub ?title (COUNT(DISTINCT ?dept) AS ?deptCount)
WHERE {
  ?pub a coress-ont:Publication .
  OPTIONAL { ?pub coress-ont:hasTitle ?title . }
  ?pub coress-ont:submittedBy ?author .
  ?author a coress-ont:Author .
  ?author coress-ont:isPerformedBy ?agent .
  ?agent coress-ont:worksInDepartment ?dept .
}
GROUP BY ?pub ?title
HAVING (COUNT(DISTINCT ?dept) > 1)",True,OK,False,OK,True,OK,False,0,"[""pub"", ""title"", ""deptCount""]",OK,192
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,14,sparql-ttl-core_scholar_shallow-0_shot-temp0-What publication typ,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,13,complex,http://localhost:3030/core_scholar_shallow/sparql,What publication types have the longest average time between submission and publication?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?pubType (AVG(?days) AS ?avgDays)
WHERE {
  ?pub a coress-ont:Publication ;
       coress-ont:hasPublicationType ?pubType ;
       coress-ont:dateOfSubmission ?subDate ;
       coress-ont:dateOfPublication ?pubDate .
  BIND (xsd:dateTime(?subDate) AS ?subDT)
  BIND (xsd:dateTime(?pubDate) AS ?pubDT)
  BIND ((?pubDT - ?subDT) / xsd:dayTimeDuration(""P1D"") AS ?days)
}
GROUP BY ?pubType
ORDER BY DESC(?avgDays)",True,OK,True,OK,True,OK,True,20,"[""pubType"", ""avgDays""]",OK,193
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,15,sparql-ttl-core_scholar_shallow-0_shot-temp0-Which authors have a,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,14,complex,http://localhost:3030/core_scholar_shallow/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?author ?advisor ?field
WHERE {
  ?author a coress-ont:Author ;
          coress-ont:advisedBy ?advisor ;
          coress-ont:submits ?pub .
  ?pub   coress-ont:associatedFieldOfStudy ?field .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor"", ""field""]",OK,194
sparql__kg-core_scholar_shallow__rep-ttl__0_shot__0.0__model-gpt-oss-120b.xlsx,16,sparql-ttl-core_scholar_shallow-0_shot-temp0-Which departments ha,sparql,ttl,core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,15,complex,http://localhost:3030/core_scholar_shallow/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?dept ?missingCount WHERE {
  # Count missing family names per department
  {
    SELECT ?dept (COUNT(?agent) AS ?missingCount) WHERE {
      ?dept a coress-ont:Department .
      ?dept coress-ont:hasAgent ?agent .
      FILTER NOT EXISTS { ?agent coress-ont:hasFamilyName ?fn }
    } GROUP BY ?dept
  }
  # Retrieve the maximum count across all departments
  {
    SELECT (MAX(?cnt) AS ?maxCount) WHERE {
      SELECT (COUNT(?a) AS ?cnt) WHERE {
        ?d a coress-ont:Department .
        ?d coress-ont:hasAgent ?a .
        FILTER NOT EXISTS { ?a coress-ont:hasFamilyName ?fn2 }
      } GROUP BY ?d
    }
  }
  FILTER(?missingCount = ?maxCount)
} ORDER BY DESC(?missingCount)",True,OK,False,OK,True,OK,False,0,"[""dept"", ""missingCount""]",OK,195
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,2,sparql-nen-kwg_lite-cot-temp1-What are any and all,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?hazard
  ?name
  ?type
  ?startDate
  ?endDate
  ?affectedArea
  ?damageCrops
  ?damageInfrastructure
  ?deaths
WHERE {
  ?hazard rdf:type kwgl-ont:HazardEvent .

  OPTIONAL { ?hazard kwgl-ont:hasName ?name . }
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?type . }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate . }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?affectedArea . }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?damageCrops . }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageInfrastructure . }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths . }
}
ORDER BY ?startDate",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""type"", ""startDate"", ""endDate"", ""affectedArea"", ""damageCrops"", ""damageInfrastructure"", ""deaths""]",OK,196
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,3,sparql-nen-kwg_lite-cot-temp1-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?name
WHERE {
  ?place rdf:type kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?name . }
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""name""]",OK,197
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,4,sparql-nen-kwg_lite-cot-temp1-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?property ?value
WHERE {
  ?place a kwgl-ont:Place .
  ?place ?property ?value .
  FILTER(?property IN (
    kwgl-ont:percentBelowPovertyLine,
    kwgl-ont:percentDiabetic,
    kwgl-ont:percentObese
  ))
}
ORDER BY ?place",True,OK,True,OK,True,OK,True,30,"[""place"", ""property"", ""value""]",OK,198
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,5,sparql-nen-kwg_lite-cot-temp1-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute
WHERE {
  ?attribute a owl:DatatypeProperty .
  ?place a kwgl-ont:Place ;
         ?attribute ?value .
}",True,OK,True,OK,True,OK,True,156,"[""attribute""]",OK,199
