level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,moderate,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,25.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,moderate,40,40,1.0,36,0.9,40,1.0,36,0.9,36,0.9,24.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,22.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,simple,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,21.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,complex,40,38,0.95,5,0.125,36,0.9,5,0.125,5,0.125,232.95
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,complex,40,31,0.775,5,0.125,31,0.775,5,0.125,5,0.125,148.475
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,moderate,40,33,0.825,15,0.375,32,0.8,15,0.375,15,0.375,31.875
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,moderate,40,30,0.75,12,0.3,27,0.675,12,0.3,12,0.3,21.675
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,simple,40,38,0.95,27,0.675,35,0.875,25,0.625,25,0.625,176.475
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,simple,40,31,0.775,21,0.525,28,0.7,18,0.45,18,0.45,98.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,complex,40,40,1.0,20,0.5,40,1.0,20,0.5,20,0.5,72.45
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,complex,40,34,0.85,14,0.35,32,0.8,14,0.35,14,0.35,5.4
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,moderate,40,39,0.975,28,0.7,38,0.95,27,0.675,27,0.675,232.9
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,moderate,40,34,0.85,27,0.675,33,0.825,26,0.65,26,0.65,108.85
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,simple,40,39,0.975,34,0.85,39,0.975,34,0.85,34,0.85,99.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,simple,40,37,0.925,31,0.775,36,0.9,31,0.775,31,0.775,62.7
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,axiom,0_shot,,,30,30,1.0,20,0.6667,30,1.0,20,0.6667,20,0.6667,14.0667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,axiom,cot,,,30,29,0.9667,22,0.7333,29,0.9667,22,0.7333,22,0.7333,15.7333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,,30,29,0.9667,22,0.7333,29,0.9667,22,0.7333,22,0.7333,12.4333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,17.7
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,nen,0_shot,,,30,29,0.9667,22,0.7333,28,0.9333,22,0.7333,22,0.7333,16.7333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,nen,cot,,,30,29,0.9667,23,0.7667,29,0.9667,23,0.7667,23,0.7667,15.7333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,ttl,0_shot,,,30,30,1.0,22,0.7333,30,1.0,22,0.7333,22,0.7333,14.4667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,ttl,cot,,,30,29,0.9667,25,0.8333,29,0.9667,25,0.8333,25,0.8333,15.9333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,,30,30,1.0,22,0.7333,30,1.0,22,0.7333,22,0.7333,19.0667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,axiom,cot,,,30,29,0.9667,23,0.7667,29,0.9667,23,0.7667,23,0.7667,11.0333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,,30,29,0.9667,20,0.6667,29,0.9667,20,0.6667,20,0.6667,19.7
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,14.0333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,nen,0_shot,,,30,29,0.9667,19,0.6333,29,0.9667,19,0.6333,19,0.6333,21.3667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,nen,cot,,,30,29,0.9667,23,0.7667,28,0.9333,22,0.7333,22,0.7333,14.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,,30,27,0.9,18,0.6,27,0.9,18,0.6,18,0.6,17.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,ttl,cot,,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,12.7333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,axiom,0_shot,,,30,27,0.9,6,0.2,26,0.8667,5,0.1667,5,0.1667,4.7
kg__representation__prompt_type,kg|representation|prompt_type,kwg,axiom,cot,,,30,30,1.0,17,0.5667,28,0.9333,15,0.5,15,0.5,81.1333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,"axiom, nen",0_shot,,,30,23,0.7667,8,0.2667,21,0.7,8,0.2667,8,0.2667,32.7
kg__representation__prompt_type,kg|representation|prompt_type,kwg,"axiom, nen",cot,,,30,24,0.8,14,0.4667,23,0.7667,14,0.4667,14,0.4667,73.0667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,nen,0_shot,,,30,27,0.9,4,0.1333,26,0.8667,3,0.1,3,0.1,8.3
kg__representation__prompt_type,kg|representation|prompt_type,kwg,nen,cot,,,30,24,0.8,15,0.5,23,0.7667,14,0.4667,14,0.4667,375.0333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,ttl,0_shot,,,30,23,0.7667,9,0.3,19,0.6333,9,0.3,9,0.3,162.0
kg__representation__prompt_type,kg|representation|prompt_type,kwg,ttl,cot,,,30,23,0.7667,12,0.4,23,0.7667,12,0.4,12,0.4,209.3333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,axiom,0_shot,,,30,25,0.8333,19,0.6333,25,0.8333,19,0.6333,19,0.6333,103.3667
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,axiom,cot,,,30,28,0.9333,22,0.7333,28,0.9333,22,0.7333,22,0.7333,23.3
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,,30,27,0.9,16,0.5333,26,0.8667,16,0.5333,16,0.5333,16.1667
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,"axiom, nen",cot,,,30,27,0.9,22,0.7333,27,0.9,22,0.7333,22,0.7333,221.0333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,nen,0_shot,,,30,29,0.9667,16,0.5333,27,0.9,15,0.5,15,0.5,14.5667
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,nen,cot,,,30,30,1.0,21,0.7,29,0.9667,21,0.7,21,0.7,292.5333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,ttl,0_shot,,,30,28,0.9333,16,0.5333,28,0.9333,16,0.5333,16,0.5333,82.5333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,ttl,cot,,,30,29,0.9667,22,0.7333,28,0.9333,21,0.7,21,0.7,21.9
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,axiom,,temp0,,30,30,1.0,22,0.7333,30,1.0,22,0.7333,22,0.7333,13.4
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,axiom,,temp1,,30,29,0.9667,20,0.6667,29,0.9667,20,0.6667,20,0.6667,16.4
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,,30,30,1.0,25,0.8333,30,1.0,25,0.8333,25,0.8333,16.0667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,,30,29,0.9667,23,0.7667,29,0.9667,23,0.7667,23,0.7667,14.0667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,nen,,temp0,,30,30,1.0,24,0.8,29,0.9667,24,0.8,24,0.8,18.0667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,nen,,temp1,,30,28,0.9333,21,0.7,28,0.9333,21,0.7,21,0.7,14.4
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,ttl,,temp0,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,14.6
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,ttl,,temp1,,30,29,0.9667,23,0.7667,29,0.9667,23,0.7667,23,0.7667,15.8
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,axiom,,temp0,,30,29,0.9667,22,0.7333,29,0.9667,22,0.7333,22,0.7333,16.0333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,axiom,,temp1,,30,30,1.0,23,0.7667,30,1.0,23,0.7667,23,0.7667,14.0667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,,30,30,1.0,23,0.7667,30,1.0,23,0.7667,23,0.7667,18.4
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,,30,29,0.9667,21,0.7,29,0.9667,21,0.7,21,0.7,15.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,nen,,temp0,,30,29,0.9667,21,0.7,29,0.9667,21,0.7,21,0.7,19.0333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,nen,,temp1,,30,29,0.9667,21,0.7,28,0.9333,20,0.6667,20,0.6667,16.6667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,ttl,,temp0,,30,29,0.9667,21,0.7,29,0.9667,21,0.7,21,0.7,12.7
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,ttl,,temp1,,30,28,0.9333,21,0.7,28,0.9333,21,0.7,21,0.7,17.7
kg__representation__temperature_label,kg|representation|temperature_label,kwg,axiom,,temp0,,30,29,0.9667,11,0.3667,28,0.9333,10,0.3333,10,0.3333,21.2
kg__representation__temperature_label,kg|representation|temperature_label,kwg,axiom,,temp1,,30,28,0.9333,12,0.4,26,0.8667,10,0.3333,10,0.3333,64.6333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,"axiom, nen",,temp0,,30,24,0.8,11,0.3667,23,0.7667,11,0.3667,11,0.3667,54.8333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,"axiom, nen",,temp1,,30,23,0.7667,11,0.3667,21,0.7,11,0.3667,11,0.3667,50.9333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,nen,,temp0,,30,28,0.9333,11,0.3667,27,0.9,10,0.3333,10,0.3333,352.3
kg__representation__temperature_label,kg|representation|temperature_label,kwg,nen,,temp1,,30,23,0.7667,8,0.2667,22,0.7333,7,0.2333,7,0.2333,31.0333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,ttl,,temp0,,30,28,0.9333,14,0.4667,25,0.8333,14,0.4667,14,0.4667,160.0667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,ttl,,temp1,,30,18,0.6,7,0.2333,17,0.5667,7,0.2333,7,0.2333,211.2667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,axiom,,temp0,,30,30,1.0,22,0.7333,30,1.0,22,0.7333,22,0.7333,101.1667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,axiom,,temp1,,30,23,0.7667,19,0.6333,23,0.7667,19,0.6333,19,0.6333,25.5
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,,30,29,0.9667,21,0.7,29,0.9667,21,0.7,21,0.7,215.0667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,,30,25,0.8333,17,0.5667,24,0.8,17,0.5667,17,0.5667,22.1333
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,nen,,temp0,,30,30,1.0,20,0.6667,29,0.9667,19,0.6333,19,0.6333,134.7
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,nen,,temp1,,30,29,0.9667,17,0.5667,27,0.9,17,0.5667,17,0.5667,172.4
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,ttl,,temp0,,30,29,0.9667,19,0.6333,29,0.9667,19,0.6333,19,0.6333,88.5333
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,ttl,,temp1,,30,28,0.9333,19,0.6333,27,0.9,18,0.6,18,0.6,15.9
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,,60,60,1.0,45,0.75,59,0.9833,45,0.75,45,0.75,14.5
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,,60,58,0.9667,41,0.6833,58,0.9667,41,0.6833,41,0.6833,14.35
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,,60,60,1.0,50,0.8333,60,1.0,50,0.8333,50,0.8333,16.5667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,,60,57,0.95,46,0.7667,57,0.95,46,0.7667,46,0.7667,15.9833
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,,60,59,0.9833,41,0.6833,59,0.9833,41,0.6833,41,0.6833,20.05
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,,60,56,0.9333,38,0.6333,56,0.9333,38,0.6333,38,0.6333,18.85
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,,60,58,0.9667,46,0.7667,58,0.9667,46,0.7667,46,0.7667,13.0333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,,60,60,1.0,48,0.8,59,0.9833,47,0.7833,47,0.7833,13.0333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,0_shot,temp0,,60,52,0.8667,16,0.2667,49,0.8167,16,0.2667,16,0.2667,80.8333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,0_shot,temp1,,60,48,0.8,11,0.1833,43,0.7167,9,0.15,9,0.15,23.0167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,cot,temp0,,60,57,0.95,31,0.5167,54,0.9,29,0.4833,29,0.4833,213.3667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,cot,temp1,,60,44,0.7333,27,0.45,43,0.7167,26,0.4333,26,0.4333,155.9167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,,60,58,0.9667,34,0.5667,57,0.95,33,0.55,33,0.55,89.2333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,,60,51,0.85,33,0.55,49,0.8167,33,0.55,33,0.55,19.0833
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,cot,temp0,,60,60,1.0,48,0.8,60,1.0,48,0.8,48,0.8,180.5
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,cot,temp1,,60,54,0.9,39,0.65,52,0.8667,38,0.6333,38,0.6333,98.8833
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,complex,40,37,0.925,11,0.275,37,0.925,11,0.275,11,0.275,62.1
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,complex,40,36,0.9,14,0.35,36,0.9,14,0.35,14,0.35,44.425
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,complex,40,37,0.925,10,0.25,36,0.9,10,0.25,10,0.25,2.6
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,complex,40,36,0.9,15,0.375,36,0.9,15,0.375,15,0.375,4.85
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,complex,40,36,0.9,7,0.175,35,0.875,7,0.175,7,0.175,1.075
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,complex,40,36,0.9,13,0.325,34,0.85,12,0.3,12,0.3,237.05
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,complex,40,35,0.875,12,0.3,33,0.825,12,0.3,12,0.3,13.05
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,complex,40,39,0.975,20,0.5,39,0.975,20,0.5,20,0.5,106.475
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,moderate,40,38,0.95,25,0.625,38,0.95,25,0.625,25,0.625,25.05
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,moderate,40,40,1.0,33,0.825,40,1.0,33,0.825,33,0.825,21.925
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,moderate,40,34,0.85,23,0.575,32,0.8,23,0.575,23,0.575,17.625
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,moderate,40,38,0.95,38,0.95,38,0.95,38,0.95,38,0.95,130.35
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,moderate,40,38,0.95,23,0.575,37,0.925,22,0.55,22,0.55,23.05
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,moderate,40,37,0.925,33,0.825,37,0.925,33,0.825,33,0.825,187.4
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,moderate,40,35,0.875,23,0.575,33,0.825,23,0.575,23,0.575,65.25
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,moderate,40,35,0.875,29,0.725,34,0.85,28,0.7,28,0.7,16.4
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,simple,40,37,0.925,31,0.775,36,0.9,30,0.75,30,0.75,18.75
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,simple,40,40,1.0,37,0.925,38,0.95,35,0.875,35,0.875,32.05
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,simple,40,37,0.925,33,0.825,37,0.925,33,0.825,33,0.825,40.525
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,simple,40,37,0.925,33,0.825,36,0.9,33,0.825,33,0.825,109.175
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,simple,40,40,1.0,31,0.775,38,0.95,30,0.75,30,0.75,21.6
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,simple,40,39,0.975,36,0.9,38,0.95,35,0.875,35,0.875,98.775
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,simple,40,38,0.95,30,0.75,38,0.95,30,0.75,30,0.75,129.2
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,simple,40,37,0.925,34,0.85,37,0.925,34,0.85,34,0.85,72.05
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,complex,40,39,0.975,13,0.325,39,0.975,13,0.325,13,0.325,61.875
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,complex,40,34,0.85,12,0.3,34,0.85,12,0.3,12,0.3,44.65
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,complex,40,40,1.0,14,0.35,40,1.0,14,0.35,14,0.35,3.6
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,complex,40,33,0.825,11,0.275,32,0.8,11,0.275,11,0.275,3.85
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,complex,40,37,0.925,12,0.3,36,0.9,12,0.3,12,0.3,231.875
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,complex,40,35,0.875,8,0.2,33,0.825,7,0.175,7,0.175,6.25
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,complex,40,39,0.975,16,0.4,37,0.925,16,0.4,16,0.4,14.375
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,complex,40,35,0.875,16,0.4,35,0.875,16,0.4,16,0.4,105.15
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,moderate,40,39,0.975,30,0.75,39,0.975,30,0.75,30,0.75,21.6
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,moderate,40,39,0.975,28,0.7,39,0.975,28,0.7,28,0.7,25.375
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,moderate,40,35,0.875,31,0.775,35,0.875,31,0.775,31,0.775,116.075
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,moderate,40,37,0.925,30,0.75,35,0.875,30,0.75,30,0.75,31.9
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,moderate,40,40,1.0,30,0.75,39,0.975,29,0.725,29,0.725,110.975
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,moderate,40,35,0.875,26,0.65,35,0.875,26,0.65,26,0.65,99.475
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,moderate,40,38,0.95,27,0.675,37,0.925,27,0.675,27,0.675,63.125
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,moderate,40,32,0.8,25,0.625,30,0.75,24,0.6,24,0.6,18.525
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,simple,40,40,1.0,34,0.85,39,0.975,33,0.825,33,0.825,30.375
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,simple,40,37,0.925,34,0.85,35,0.875,32,0.8,32,0.8,20.425
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,simple,40,38,0.95,35,0.875,37,0.925,35,0.875,35,0.875,108.6
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,simple,40,36,0.9,31,0.775,36,0.9,31,0.775,31,0.775,41.1
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,simple,40,40,1.0,34,0.85,39,0.975,33,0.825,33,0.825,50.225
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,simple,40,39,0.975,33,0.825,37,0.925,32,0.8,32,0.8,70.15
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,simple,40,39,0.975,35,0.875,39,0.975,35,0.875,35,0.875,129.425
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,simple,40,36,0.9,29,0.725,36,0.9,29,0.725,29,0.725,71.825
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,complex,80,78,0.975,23,0.2875,75,0.9375,23,0.2875,23,0.2875,36.9625
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,complex,80,67,0.8375,17,0.2125,66,0.825,17,0.2125,17,0.2125,2.45
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,complex,80,77,0.9625,32,0.4,77,0.9625,32,0.4,32,0.4,118.9
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,complex,80,70,0.875,30,0.375,68,0.85,29,0.3625,29,0.3625,77.5
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,moderate,80,74,0.925,48,0.6,72,0.9,47,0.5875,47,0.5875,44.35
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,moderate,80,71,0.8875,46,0.575,68,0.85,46,0.575,46,0.575,21.1375
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,moderate,80,78,0.975,70,0.875,78,0.975,70,0.875,70,0.875,111.5375
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,moderate,80,72,0.9,63,0.7875,71,0.8875,62,0.775,62,0.775,66.5
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,simple,80,77,0.9625,65,0.8125,77,0.9625,65,0.8125,65,0.8125,72.15
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,simple,80,75,0.9375,60,0.75,72,0.9,58,0.725,58,0.725,32.8875
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,simple,80,80,1.0,73,0.9125,77,0.9625,71,0.8875,71,0.8875,87.1625
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,simple,80,73,0.9125,67,0.8375,72,0.9,66,0.825,66,0.825,68.8625
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,0_shot,temp0,,60,59,0.9833,34,0.5667,59,0.9833,34,0.5667,34,0.5667,53.2167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,0_shot,temp1,,60,53,0.8833,33,0.55,52,0.8667,32,0.5333,32,0.5333,17.3833
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,cot,temp0,,60,59,0.9833,43,0.7167,58,0.9667,42,0.7,42,0.7,22.6833
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,cot,temp1,,60,57,0.95,41,0.6833,56,0.9333,40,0.6667,40,0.6667,42.9167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp0,,60,54,0.9,36,0.6,54,0.9,36,0.6,36,0.6,14.3
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp1,,60,54,0.9,30,0.5,51,0.85,30,0.5,30,0.5,26.2
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",cot,temp0,,60,59,0.9833,44,0.7333,58,0.9667,44,0.7333,44,0.7333,137.8833
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",cot,temp1,,60,52,0.8667,42,0.7,52,0.8667,42,0.7,42,0.7,25.0333
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,0_shot,temp0,,60,59,0.9833,32,0.5333,57,0.95,31,0.5167,31,0.5167,14.9833
