level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1.0,complex,40,39,0.975,8,0.2,38,0.95,8,0.2,8,0.2,2.775
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0.0,moderate,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,18.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1.0,moderate,40,40,1.0,34,0.85,40,1.0,34,0.85,34,0.85,16.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0.0,simple,40,40,1.0,36,0.9,40,1.0,36,0.9,36,0.9,15.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1.0,simple,40,40,1.0,35,0.875,40,1.0,35,0.875,35,0.875,14.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0.0,complex,40,40,1.0,3,0.075,40,1.0,3,0.075,3,0.075,0.85
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1.0,complex,40,39,0.975,2,0.05,39,0.975,2,0.05,2,0.05,0.5
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0.0,moderate,40,39,0.975,14,0.35,39,0.975,14,0.35,16,0.4,20.4
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1.0,moderate,40,40,1.0,18,0.45,40,1.0,18,0.45,19,0.475,23.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0.0,simple,40,40,1.0,31,0.775,40,1.0,31,0.775,31,0.775,435.675
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1.0,simple,40,40,1.0,31,0.775,40,1.0,31,0.775,31,0.775,490.675
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0.0,complex,40,40,1.0,22,0.55,40,1.0,22,0.55,22,0.55,69.525
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1.0,complex,40,39,0.975,22,0.55,39,0.975,22,0.55,22,0.55,71.525
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0.0,moderate,40,40,1.0,30,0.75,40,1.0,30,0.75,30,0.75,34.575
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1.0,moderate,40,40,1.0,33,0.825,40,1.0,33,0.825,33,0.825,63.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0.0,simple,40,40,1.0,36,0.9,40,1.0,36,0.9,36,0.9,13.875
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1.0,simple,40,40,1.0,39,0.975,40,1.0,39,0.975,39,0.975,13.975
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,axiom,0_shot,,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,25,0.8333,16.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,axiom,cot,,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,16.7333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,,30,30,1.0,25,0.8333,30,1.0,25,0.8333,25,0.8333,16.0333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,,30,30,1.0,25,0.8333,30,1.0,25,0.8333,25,0.8333,17.0333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,nen,0_shot,,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,16.7
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,nen,cot,,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,18.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,ttl,0_shot,,,30,30,1.0,20,0.6667,30,1.0,20,0.6667,20,0.6667,13.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,ttl,cot,,,30,29,0.9667,21,0.7,29,0.9667,21,0.7,21,0.7,14.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,,30,29,0.9667,17,0.5667,29,0.9667,17,0.5667,17,0.5667,11.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,axiom,cot,,,30,30,1.0,21,0.7,30,1.0,21,0.7,21,0.7,12.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,,30,30,1.0,18,0.6,29,0.9667,18,0.6,18,0.6,11.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,,30,30,1.0,23,0.7667,30,1.0,23,0.7667,23,0.7667,12.0333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,nen,0_shot,,,30,30,1.0,20,0.6667,30,1.0,20,0.6667,20,0.6667,14.3333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,nen,cot,,,30,30,1.0,23,0.7667,29,0.9667,23,0.7667,23,0.7667,13.0
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,,30,30,1.0,18,0.6,30,1.0,18,0.6,18,0.6,11.7
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,ttl,cot,,,30,30,1.0,21,0.7,30,1.0,21,0.7,21,0.7,11.3333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,axiom,0_shot,,,30,30,1.0,11,0.3667,30,1.0,11,0.3667,11,0.3667,119.5333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,axiom,cot,,,30,30,1.0,19,0.6333,30,1.0,19,0.6333,19,0.6333,168.9333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,"axiom, nen",0_shot,,,30,30,1.0,9,0.3,30,1.0,9,0.3,9,0.3,115.3667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,"axiom, nen",cot,,,30,30,1.0,14,0.4667,30,1.0,14,0.4667,15,0.5,214.4333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,nen,0_shot,,,30,30,1.0,8,0.2667,30,1.0,8,0.2667,8,0.2667,258.8667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,nen,cot,,,30,30,1.0,11,0.3667,30,1.0,11,0.3667,12,0.4,158.4
kg__representation__prompt_type,kg|representation|prompt_type,kwg,ttl,0_shot,,,30,29,0.9667,11,0.3667,29,0.9667,11,0.3667,12,0.4,82.7
kg__representation__prompt_type,kg|representation|prompt_type,kwg,ttl,cot,,,30,29,0.9667,16,0.5333,29,0.9667,16,0.5333,16,0.5333,176.5667
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,axiom,0_shot,,,30,30,1.0,23,0.7667,30,1.0,23,0.7667,23,0.7667,39.1
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,axiom,cot,,,30,29,0.9667,28,0.9333,29,0.9667,28,0.9333,28,0.9333,20.4333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,,30,30,1.0,22,0.7333,30,1.0,22,0.7333,22,0.7333,184.0667
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,"axiom, nen",cot,,,30,30,1.0,30,1.0,30,1.0,30,1.0,30,1.0,20.5
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,nen,0_shot,,,30,30,1.0,17,0.5667,30,1.0,17,0.5667,17,0.5667,30.1
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,nen,cot,,,30,30,1.0,19,0.6333,30,1.0,19,0.6333,19,0.6333,16.1333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,ttl,0_shot,,,30,30,1.0,17,0.5667,30,1.0,17,0.5667,17,0.5667,28.6667
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,ttl,cot,,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,16.3
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,axiom,,temp0.0,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,25,0.8333,16.0333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,axiom,,temp1.0,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,17.0333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0.0,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,16.4
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1.0,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,16.6667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,nen,,temp0.0,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,17.3667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,nen,,temp1.0,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,17.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,ttl,,temp0.0,,30,30,1.0,20,0.6667,30,1.0,20,0.6667,20,0.6667,14.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,ttl,,temp1.0,,30,29,0.9667,21,0.7,29,0.9667,21,0.7,21,0.7,13.6667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,axiom,,temp0.0,,30,30,1.0,20,0.6667,30,1.0,20,0.6667,20,0.6667,12.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,axiom,,temp1.0,,30,29,0.9667,18,0.6,29,0.9667,18,0.6,18,0.6,11.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0.0,,30,30,1.0,21,0.7,29,0.9667,21,0.7,21,0.7,12.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1.0,,30,30,1.0,20,0.6667,30,1.0,20,0.6667,20,0.6667,11.3667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,nen,,temp0.0,,30,30,1.0,23,0.7667,30,1.0,23,0.7667,23,0.7667,15.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,nen,,temp1.0,,30,30,1.0,20,0.6667,29,0.9667,20,0.6667,20,0.6667,12.0
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,ttl,,temp0.0,,30,30,1.0,20,0.6667,30,1.0,20,0.6667,20,0.6667,11.7
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,ttl,,temp1.0,,30,30,1.0,19,0.6333,30,1.0,19,0.6333,19,0.6333,11.3333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,axiom,,temp0.0,,30,30,1.0,15,0.5,30,1.0,15,0.5,15,0.5,100.7
kg__representation__temperature_label,kg|representation|temperature_label,kwg,axiom,,temp1.0,,30,30,1.0,15,0.5,30,1.0,15,0.5,15,0.5,187.7667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,"axiom, nen",,temp0.0,,30,30,1.0,11,0.3667,30,1.0,11,0.3667,12,0.4,176.3667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,"axiom, nen",,temp1.0,,30,30,1.0,12,0.4,30,1.0,12,0.4,12,0.4,153.4333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,nen,,temp0.0,,30,30,1.0,10,0.3333,30,1.0,10,0.3333,11,0.3667,153.1333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,nen,,temp1.0,,30,30,1.0,9,0.3,30,1.0,9,0.3,9,0.3,264.1333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,ttl,,temp0.0,,30,29,0.9667,12,0.4,29,0.9667,12,0.4,12,0.4,179.0333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,ttl,,temp1.0,,30,29,0.9667,15,0.5,29,0.9667,15,0.5,16,0.5333,80.2333
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,axiom,,temp0.0,,30,30,1.0,25,0.8333,30,1.0,25,0.8333,25,0.8333,25.7667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,axiom,,temp1.0,,30,29,0.9667,26,0.8667,29,0.9667,26,0.8667,26,0.8667,33.7667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,"axiom, nen",,temp0.0,,30,30,1.0,27,0.9,30,1.0,27,0.9,27,0.9,109.1
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,"axiom, nen",,temp1.0,,30,30,1.0,25,0.8333,30,1.0,25,0.8333,25,0.8333,95.4667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,nen,,temp0.0,,30,30,1.0,16,0.5333,30,1.0,16,0.5333,16,0.5333,9.9333
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,nen,,temp1.0,,30,30,1.0,20,0.6667,30,1.0,20,0.6667,20,0.6667,36.3
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,ttl,,temp0.0,,30,30,1.0,20,0.6667,30,1.0,20,0.6667,20,0.6667,12.5
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,ttl,,temp1.0,,30,30,1.0,23,0.7667,30,1.0,23,0.7667,23,0.7667,32.4667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0.0,,60,60,1.0,47,0.7833,60,1.0,47,0.7833,46,0.7667,15.3667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1.0,,60,60,1.0,50,0.8333,60,1.0,50,0.8333,50,0.8333,15.8333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,cot,temp0.0,,60,60,1.0,49,0.8167,60,1.0,49,0.8167,49,0.8167,16.5333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,cot,temp1.0,,60,59,0.9833,49,0.8167,59,0.9833,49,0.8167,49,0.8167,16.5167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0.0,,60,60,1.0,39,0.65,59,0.9833,39,0.65,39,0.65,13.0167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1.0,,60,59,0.9833,34,0.5667,59,0.9833,34,0.5667,34,0.5667,11.3333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0.0,,60,60,1.0,45,0.75,60,1.0,45,0.75,45,0.75,12.6667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1.0,,60,60,1.0,43,0.7167,59,0.9833,43,0.7167,43,0.7167,11.5167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,0_shot,temp0.0,,60,59,0.9833,19,0.3167,59,0.9833,19,0.3167,19,0.3167,101.4667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,0_shot,temp1.0,,60,60,1.0,20,0.3333,60,1.0,20,0.3333,21,0.35,186.7667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,cot,temp0.0,,60,60,1.0,29,0.4833,60,1.0,29,0.4833,31,0.5167,203.15
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,cot,temp1.0,,60,59,0.9833,31,0.5167,59,0.9833,31,0.5167,31,0.5167,156.0167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,0_shot,temp0.0,,60,60,1.0,37,0.6167,60,1.0,37,0.6167,37,0.6167,60.3333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,0_shot,temp1.0,,60,60,1.0,42,0.7,60,1.0,42,0.7,42,0.7,80.6333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,cot,temp0.0,,60,60,1.0,51,0.85,60,1.0,51,0.85,51,0.85,18.3167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,cot,temp1.0,,60,59,0.9833,52,0.8667,59,0.9833,52,0.8667,52,0.8667,18.3667
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,complex,40,39,0.975,11,0.275,39,0.975,11,0.275,10,0.25,4.0
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,complex,40,39,0.975,20,0.5,39,0.975,20,0.5,20,0.5,9.8
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,complex,40,40,1.0,11,0.275,39,0.975,11,0.275,11,0.275,117.025
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,complex,40,40,1.0,21,0.525,40,1.0,21,0.525,21,0.525,9.975
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,complex,40,40,1.0,13,0.325,40,1.0,13,0.325,13,0.325,6.275
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,complex,40,40,1.0,13,0.325,39,0.975,13,0.325,13,0.325,6.925
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,complex,40,40,1.0,12,0.3,40,1.0,12,0.3,12,0.3,4.025
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,complex,40,38,0.95,10,0.25,38,0.95,10,0.25,10,0.25,6.05
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,moderate,40,40,1.0,29,0.725,40,1.0,29,0.725,29,0.725,32.3
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,moderate,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,27.575
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,moderate,40,40,1.0,28,0.7,40,1.0,28,0.7,28,0.7,28.775
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,moderate,40,40,1.0,34,0.85,40,1.0,34,0.85,35,0.875,23.225
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,moderate,40,40,1.0,23,0.575,40,1.0,23,0.575,23,0.575,28.55
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,moderate,40,40,1.0,31,0.775,40,1.0,31,0.775,32,0.8,23.675
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,moderate,40,39,0.975,23,0.575,39,0.975,23,0.575,24,0.6,28.5
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,moderate,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,28.875
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,simple,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,103.425
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,simple,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,126.2
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,simple,40,40,1.0,35,0.875,40,1.0,35,0.875,35,0.875,99.3
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,simple,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,164.8
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,simple,40,40,1.0,35,0.875,40,1.0,35,0.875,35,0.875,205.175
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,simple,40,40,1.0,35,0.875,40,1.0,35,0.875,35,0.875,123.55
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,simple,40,40,1.0,31,0.775,40,1.0,31,0.775,31,0.775,69.775
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,simple,40,40,1.0,36,0.9,40,1.0,36,0.9,36,0.9,128.975
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0.0,complex,40,40,1.0,16,0.4,40,1.0,16,0.4,15,0.375,6.1
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1.0,complex,40,38,0.95,15,0.375,38,0.95,15,0.375,15,0.375,7.7
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0.0,complex,40,40,1.0,16,0.4,39,0.975,16,0.4,16,0.4,63.875
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1.0,complex,40,40,1.0,16,0.4,40,1.0,16,0.4,16,0.4,63.125
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0.0,complex,40,40,1.0,14,0.35,40,1.0,14,0.35,14,0.35,6.5
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1.0,complex,40,40,1.0,12,0.3,39,0.975,12,0.3,12,0.3,6.7
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0.0,complex,40,40,1.0,11,0.275,40,1.0,11,0.275,11,0.275,5.275
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1.0,complex,40,38,0.95,11,0.275,38,0.95,11,0.275,11,0.275,4.8
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0.0,moderate,40,40,1.0,33,0.825,40,1.0,33,0.825,33,0.825,26.925
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1.0,moderate,40,40,1.0,33,0.825,40,1.0,33,0.825,33,0.825,32.95
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0.0,moderate,40,40,1.0,32,0.8,40,1.0,32,0.8,33,0.825,32.625
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1.0,moderate,40,40,1.0,30,0.75,40,1.0,30,0.75,30,0.75,19.375
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0.0,moderate,40,40,1.0,26,0.65,40,1.0,26,0.65,27,0.675,17.025
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1.0,moderate,40,40,1.0,28,0.7,40,1.0,28,0.7,28,0.7,35.2
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0.0,moderate,40,39,0.975,29,0.725,39,0.975,29,0.725,29,0.725,20.4
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1.0,moderate,40,40,1.0,32,0.8,40,1.0,32,0.8,33,0.825,36.975
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0.0,simple,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,83.1
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1.0,simple,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,146.525
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0.0,simple,40,40,1.0,35,0.875,40,1.0,35,0.875,35,0.875,138.9
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1.0,simple,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,125.2
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0.0,simple,40,40,1.0,35,0.875,40,1.0,35,0.875,35,0.875,123.3
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1.0,simple,40,40,1.0,35,0.875,40,1.0,35,0.875,35,0.875,205.425
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0.0,simple,40,40,1.0,32,0.8,40,1.0,32,0.8,32,0.8,137.25
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1.0,simple,40,40,1.0,35,0.875,40,1.0,35,0.875,35,0.875,61.5
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0.0,complex,80,80,1.0,24,0.3,79,0.9875,24,0.3,23,0.2875,32.7875
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1.0,complex,80,79,0.9875,23,0.2875,79,0.9875,23,0.2875,23,0.2875,32.875
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0.0,complex,80,80,1.0,33,0.4125,80,1.0,33,0.4125,33,0.4125,8.0875
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1.0,complex,80,77,0.9625,31,0.3875,76,0.95,31,0.3875,31,0.3875,8.2875
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0.0,moderate,80,79,0.9875,50,0.625,79,0.9875,50,0.625,50,0.625,22.6125
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1.0,moderate,80,80,1.0,53,0.6625,80,1.0,53,0.6625,54,0.675,36.45
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0.0,moderate,80,80,1.0,70,0.875,80,1.0,70,0.875,72,0.9,25.875
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1.0,moderate,80,80,1.0,70,0.875,80,1.0,70,0.875,70,0.875,25.8
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0.0,simple,80,80,1.0,68,0.85,80,1.0,68,0.85,68,0.85,87.2375
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1.0,simple,80,80,1.0,70,0.875,80,1.0,70,0.875,70,0.875,151.6
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0.0,simple,80,80,1.0,71,0.8875,80,1.0,71,0.8875,71,0.8875,154.0375
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1.0,simple,80,80,1.0,74,0.925,80,1.0,74,0.925,74,0.925,117.725
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,0_shot,temp0.0,,60,60,1.0,39,0.65,60,1.0,39,0.65,38,0.6333,16.8333
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,0_shot,temp1.0,,60,59,0.9833,38,0.6333,59,0.9833,38,0.6333,38,0.6333,76.3167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,cot,temp0.0,,60,60,1.0,47,0.7833,60,1.0,47,0.7833,47,0.7833,60.5833
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,cot,temp1.0,,60,59,0.9833,47,0.7833,59,0.9833,47,0.7833,47,0.7833,48.4667
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp0.0,,60,60,1.0,37,0.6167,59,0.9833,37,0.6167,37,0.6167,84.8
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp1.0,,60,60,1.0,37,0.6167,60,1.0,37,0.6167,37,0.6167,78.6
