source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__1.0__model-qwen3.5-35b.xlsx,15,"sparql-axiom, nen-core_scholar_rich-0_shot-temp1-Which authors have a",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,1,temp1,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author ?field ?advisor
WHERE {
  ?author a coresr-ont:Author .
  ?author coresr-ont:advisedBy ?advisor .
  ?pub coresr-ont:submittedBy ?author .
  ?pub coresr-ont:associatedFieldOfStudy ?field .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""field"", ""advisor""]",OK,74
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__1.0__model-qwen3.5-35b.xlsx,16,"sparql-axiom, nen-core_scholar_rich-0_shot-temp1-Which departments ha",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,1,temp1,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?department (COUNT(?agent) AS ?missingCount)
WHERE {
  ?agent coresr-ont:associatedWith ?department .
  
  FILTER NOT EXISTS {
    ?agent coresr-ont:hasContactInformation ?fnInstance .
    ?fnInstance a coresr-ont:FamilyName .
  }
}
GROUP BY ?department
ORDER BY DESC(?missingCount)
LIMIT 1",True,OK,True,OK,True,OK,True,1,"[""department"", ""missingCount""]",OK,75
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,2,sparql-axiom-core_scholar_rich-cot-temp1-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?author WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,76
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,3,sparql-axiom-core_scholar_rich-cot-temp1-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?doiValue
WHERE {
  ?publication coresr-ont:hasIdentifier ?doi .
  ?doi coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,40,"[""publication"", ""doiValue""]",OK,77
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,4,sparql-axiom-core_scholar_rich-cot-temp1-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?department WHERE { 
  ?department a coresr-ont:Department . 
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,78
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,5,sparql-axiom-core_scholar_rich-cot-temp1-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,79
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,6,sparql-axiom-core_scholar_rich-cot-temp1-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?uni ?city
WHERE {
  ?uni a coresr-ont:University .
  ?uni coresr-ont:locatedAt ?loc .
  ?loc coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""uni"", ""city""]",OK,80
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,7,sparql-axiom-core_scholar_rich-cot-temp1-What authors are adv,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?author ?advisor
WHERE {
  ?author a coresr-ont:Author .
  ?author coresr-ont:advisedBy ?advisor .
  ?advisor a coresr-ont:Advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,81
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,8,sparql-axiom-core_scholar_rich-cot-temp1-What publications be,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?type
WHERE {
  ?publication coresr-ont:hasPublicationType ?type .
}",True,OK,True,OK,True,OK,True,30,"[""publication"", ""type""]",OK,82
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,9,sparql-axiom-core_scholar_rich-cot-temp1-What agents work in ,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?agent ?department
WHERE {
  ?agent a coresr-ont:Agent .
  ?agent coresr-ont:associatedWith ?department .
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,83
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,10,sparql-axiom-core_scholar_rich-cot-temp1-What publications ar,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?fieldOfStudy
WHERE {
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""fieldOfStudy""]",OK,84
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,11,sparql-axiom-core_scholar_rich-cot-temp1-What colleges are as,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?college ?city
WHERE {
  ?college coresr-ont:partOf ?university .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,20,"[""college"", ""city""]",OK,85
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,12,sparql-axiom-core_scholar_rich-cot-temp1-Which universities i,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?state ?university (COUNT(?publication) AS ?publicationCount)
WHERE {
  ?university a coresr-ont:University .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?university coresr-ont:hasPart ?publication .
}
GROUP BY ?state ?university
ORDER BY ?state ASC (COUNT(?publication) DESC)",False,"Expected end of text, found 'ASC'  (at char 358), (line:11, col:17)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,86
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,13,sparql-axiom-core_scholar_rich-cot-temp1-What publications in,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?pub (COUNT(DISTINCT ?dept) AS ?departmentCount)
WHERE {
  ?pub a coresr-ont:Publication .
  OPTIONAL { ?pub coresr-ont:hasTitle ?title } 
  
  # Find roles (Author or Contributor) associated with the publication
  { ?pub coresr-ont:submittedBy ?role . FILTER(?role a coresr-ont:Role) } 
  UNION 
  { ?pub coresr-ont:hasContributor ?role . FILTER(?role a coresr-ont:Role) }
  
  # Link Role to Agent (Person)
  ?role coresr-ont:isPerformedBy ?agent .
  
  # Link Agent to Department(s)
  ?agent coresr-ont:associatedWith ?dept .
}
GROUP BY ?pub ?title
HAVING (COUNT(DISTINCT ?dept) > 1)",False,"Expected SelectQuery, found '{'  (at char 282), (line:9, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,87
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,14,sparql-axiom-core_scholar_rich-cot-temp1-What publication typ,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publicationTypeLabel (AVG(?timeDiff) AS ?avgTimeDiff)
WHERE {
  ?pub a coresr-ont:Publication .
  ?pub coresr-ont:dateOfSubmission ?subDate .
  ?pub coresr-ont:dateOfPublication ?pubDate .
  ?pub coresr-ont:hasPublicationType ?pType .
  ?pType coresr-ont:typeAsString ?publicationTypeLabel .
  
  BIND((xsd:dateTime(?pubDate) - xsd:dateTime(?subDate)) AS ?timeDiff)
}
GROUP BY ?publicationTypeLabel
ORDER BY DESC(?avgTimeDiff)",True,OK,True,OK,True,OK,True,20,"[""publicationTypeLabel"", ""avgTimeDiff""]",OK,88
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,15,sparql-axiom-core_scholar_rich-cot-temp1-Which authors have a,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?author
WHERE {
  ?author coresr-ont:advisedBy ?advisor .
  ?author coresr-ont:submits ?publication .
  ?publication coresr-ont:associatedFieldOfStudy ?field .
}",True,OK,True,OK,True,OK,True,20,"[""author""]",OK,89
sparql__kg-core_scholar_rich__rep-axiom__cot__1.0__model-qwen3.5-35b.xlsx,16,sparql-axiom-core_scholar_rich-cot-temp1-Which departments ha,sparql,axiom,core_scholar_rich,core_scholar_rich,cot,1,temp1,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?dept (COUNT(?agent) AS ?count)
WHERE {
  ?dept a coresr-ont:Department .
  ?dept coresr-ont:hasAssociatedAgent ?agent .
  
  FILTER NOT EXISTS {
    ?agent coresr-ont:hasContactInformation ?contact .
    ?contact a coresr-ont:FamilyName .
  }
}
GROUP BY ?dept
ORDER BY DESC(?count)",True,OK,True,OK,True,OK,True,10,"[""dept"", ""count""]",OK,90
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,2,sparql-axiom-kwg-0_shot-temp1-What are any and all,sparql,axiom,kwg,kwg,0_shot,1,temp1,1,simple,http://localhost:3030/kwg/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?hazard ?details ?time WHERE {
  ?hazard a kwg-ont:Hazard .
  
  OPTIONAL { ?hazard rdfs:label ?details }
  
  UNION { 
    ?hazard kwg-ont:hasTemporalScope ?time .
  }
  UNION { 
    ?obs a sosa:Observation ;
         sosa:phenomenonTime ?time ;
         sosa:hasFeatureOfInterest ?hazard .
  }
}",False,"Expected SelectQuery, found 'UNION'  (at char 285), (line:10, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,91
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,3,sparql-axiom-kwg-0_shot-temp1-What are all the ava,sparql,axiom,kwg,kwg,0_shot,1,temp1,2,simple,http://localhost:3030/kwg/sparql,What are all the available geographical places and their names?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?place ?name WHERE {
  ?place a kwg-ont:Region .
  ?place kwg-ont:hasName ?name .
}",True,OK,False,OK,True,OK,False,0,"[""place"", ""name""]",OK,92
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,4,sparql-axiom-kwg-0_shot-temp1-What are all the ava,sparql,axiom,kwg,kwg,0_shot,1,temp1,3,simple,http://localhost:3030/kwg/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?concern ?label
WHERE {
  # Health-related observable properties (Public Health and Vulnerability)
  VALUES (?propertyClass) {
    (kwg-ont:PublicHealthObservableProperty)
    (kwg-ont:VulnerabilityObservableProperty)
  }
  
  ?concern a ?propertyClass .
  OPTIONAL {
    ?concern rdfs:label ?label
  }
  
  # Link to geographical places via SOSA Observation
  {
    ?observation a sosa:Observation ;
                 sosa:observedProperty ?concern ;
                 sosa:hasFeatureOfInterest ?place .
    
    # Ensure the feature is a geographical region/place
    ?place a kwg-ont:Region .
  } UNION {
    # Support Observation Collections linked to places
    ?observationCollection a sosa:ObservationCollection ;
                           sosa:hasFeatureOfInterest ?place ;
                           sosa:observedProperty ?concern .
    
    ?place a kwg-ont:Region .
  }
}",True,OK,False,OK,True,OK,False,0,"[""concern"", ""label""]",OK,93
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,5,sparql-axiom-kwg-0_shot-temp1-What are all the ava,sparql,axiom,kwg,kwg,0_shot,1,temp1,4,simple,http://localhost:3030/kwg/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?attributeName WHERE {
  ?attr a kwg-ont:CensusObservableProperty .
  ?obs sosa:hasFeatureOfInterest ?place ;
       sosa:observedProperty ?attr .
  ?place a geo:Feature .
  BIND(REPLACE(STR(?attr), ""^.*#"", """") AS ?attributeName)
}",True,OK,False,OK,True,OK,False,0,"[""attributeName""]",OK,94
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,6,sparql-axiom-kwg-0_shot-temp1-What are all the ava,sparql,axiom,kwg,kwg,0_shot,1,temp1,5,simple,http://localhost:3030/kwg/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?hazard ?name (COUNT(?e) AS ?total_count) WHERE {
  ?hazard a kwg-ont:Earthquake .
  OPTIONAL { ?hazard kwg-ont:hasName ?name }
  { SELECT (COUNT(*) AS ?total_count) WHERE { ?e a kwg-ont:Earthquake } }
} GROUP BY ?hazard ?name ?total_count",True,OK,True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Variable used when already in-scope: ?total_count in ((AGG ?.0 COUNT(?e)) AS ?total_count)\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Variable used when already in-scope: ?total_count in ((AGG ?.0 COUNT(?e)) AS ?total_count)\n'",95
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,7,sparql-axiom-kwg-0_shot-temp1-What are all the ava,sparql,axiom,kwg,kwg,0_shot,1,temp1,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?attribute (COUNT(?prop) AS ?total_count) WHERE {
  BIND ((SELECT (COUNT(DISTINCT ?x)) WHERE { ?x a kwg-ont:MagnitudeObservableProperty }) AS ?total_count)
  ?attr a kwg-ont:MagnitudeObservableProperty .
}",False,"Expected SelectQuery, found 'BIND'  (at char 225), (line:6, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,96
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,8,sparql-axiom-kwg-0_shot-temp1-What are all the ava,sparql,axiom,kwg,kwg,0_shot,1,temp1,7,moderate,http://localhost:3030/kwg/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?attribute ?label ?propertyType
WHERE {
  # Select Storm Track Observable Properties (Attributes)
  {
    ?attr a kwg-ont:StormTrackObservableProperty ;
          rdfs:label ?label .
  }
  
  UNION 
  
  # Select Storm Tracklet Observable Properties (Attributes)
  {
    ?attr a kwg-ont:StormTrackletObservableProperty ;
          rdfs:label ?label .
  }

  # Ensure these attributes are linked to storm hazards which are geographical places (Features)
  FILTER EXISTS {
    ?observation sosa:observedProperty ?attr ;
                 sosa:hasFeatureOfInterest ?hazard .
    ?hazard a geo:Feature .
  }
  
  BIND(?attr AS ?propertyType)
}",True,OK,False,OK,True,OK,False,0,"[""attribute"", ""label"", ""propertyType""]",OK,97
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,9,sparql-axiom-kwg-0_shot-temp1-What are all the ava,sparql,axiom,kwg,kwg,0_shot,1,temp1,8,moderate,http://localhost:3030/kwg/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?hazard ?hazardName ?disasterId ?observedProperty ?attributeDetails WHERE {
  # Identify Flood Hazard instances (specific subclasses or general NOAAHazardEvent if specific flood data exists)
  { ?hazard a kwg-ont:NOAAFlood } UNION { ?hazard a kwg-ont:NOAALakeshoreFlood } UNION { 
      # Fallback to base class if subtypes not explicitly instantiated, filtering by name patterns if available (not strictly in schema logic, so relying on types)
      ?hazard a kwg-ont:NOAAHazardEvent .
      FILTER(?hazard NOT IN (?floodSpecific)) 
  }

  # Retrieve basic hazard details (Attributes/Details related to geographical places via the Hazard Entity)
  OPTIONAL { ?hazard kwg-ont:hasDisasterName ?hazardName }
  OPTIONAL { ?hazard kwg-ont:noaaDisasterID ?disasterId }

  # Retrieve attributes via linked Observations where Flood is the FeatureOfInterest
  # Matches observations of NOAAHazardEvent (includes Floods) such as Impact or Magnitude Observations
  ?observationCollection sosa:hasMember ?observation .
  ?observation a sosa:Observation ; 
               sosa:observedProperty ?observedProperty ;
               sosa:hasFeatureOfInterest ?hazard .

  # Retrieve details of the observed property itself if available (or just the property URI)
  BIND(STR(?observedProperty) AS ?attributeDetails)
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""hazardName"", ""disasterId"", ""observedProperty"", ""attributeDetails""]",OK,98
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,10,sparql-axiom-kwg-0_shot-temp1-What are all the ava,sparql,axiom,kwg,kwg,0_shot,1,temp1,9,moderate,http://localhost:3030/kwg/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?attribute
WHERE {
  ?attribute a kwg-ont:ClimateObservableProperty .
}",True,OK,True,OK,True,OK,True,20,"[""attribute""]",OK,99
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,11,sparql-axiom-kwg-0_shot-temp1-What are all the ava,sparql,axiom,kwg,kwg,0_shot,1,temp1,10,moderate,http://localhost:3030/kwg/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
SELECT ?earthquake ?hazardType (STR(?geometry) AS ?geometryDetails) WHERE {
  ?earthquake a kwg-ont:Earthquake .
  ?earthquake ?type ?hazardType .
  BIND(kwg-ont:Earthquake AS ?classType)
  OPTIONAL {
    ?earthquake kwg-ont:hasGeometry ?geometry .
  }
}",True,OK,True,OK,True,OK,True,70,"[""earthquake"", ""hazardType"", ""geometryDetails""]",OK,100
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,12,sparql-axiom-kwg-0_shot-temp1-What are all the ava,sparql,axiom,kwg,kwg,0_shot,1,temp1,11,complex,http://localhost:3030/kwg/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?property
WHERE {
  ?collection a kwg-ont:ImpactObservationCollection .
  ?collection sosa:hasFeatureOfInterest ?hazard .
  ?collection sosa:hasMember ?observation .
  ?observation sosa:observedProperty ?property .
}",True,OK,True,OK,True,OK,True,10,"[""property""]",OK,101
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,13,sparql-axiom-kwg-0_shot-temp1-What are all the ava,sparql,axiom,kwg,kwg,0_shot,1,temp1,12,complex,http://localhost:3030/kwg/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?damageDetail WHERE {
  ?collection a kwg-ont:ImpactObservationCollection .
  ?collection sosa:hasFeatureOfInterest ?hazard .
  ?hazard a kwg-ont:NOAAHazardEvent .
  ?collection sosa:hasMember ?observation .
  ?observation sosa:observedProperty ?damageDetail .
}",True,OK,True,OK,True,OK,True,10,"[""damageDetail""]",OK,102
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,14,sparql-axiom-kwg-0_shot-temp1-What are all the hur,sparql,axiom,kwg,kwg,0_shot,1,temp1,13,complex,http://localhost:3030/kwg/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?hurricane ?hurricaneType ?observableProperty ?propertyLabel ?geometry ?temporalData
WHERE {
  # Identify Hurricane Hazard Events (Specific Types and General Hazard)
  {?hurricane a kwg-ont:NOAAHurricane} UNION {?hurricane a kwg-ont:NOAAMarineHurricaneTyphoon} .
  
  # Retrieve Hurricane Type information
  ?hurricane rdfs:subClassOf* ?hurricaneType .

  # Link to Observable Properties via Observations (Damage Impact and Hazard Attributes)
  OPTIONAL {
    ?obs sosa:hasFeatureOfInterest ?hurricane ;
         sosa:observedProperty ?observableProperty .
    FILTER NOT EXISTS {?observableProperty a kwg-ont:Hazard} 
  }

  # Retrieve Observable Property Labels/URIs for ""Attributes"" (Magnitude, Impact)
  OPTIONAL {
    ?observableProperty rdfs:label ?propertyLabel ;
                        sosa:observedProperty* ?impactProp .
    # Specifically looking for Hurricane-relevant attributes like Magnitude or Impact
    FILTER(STRSTARTS(STR(?observableProperty), ""http://example.org/kwg/ontology#"") || STRSTARTS(STR(?observableProperty), ""kwg-ont:Magnetude""))
  }

  # Retrieve Spatial Geometry (Related to geographical place)
  OPTIONAL { ?hurricane kwg-ont:hasGeometry ?geometry . }
  OPTIONAL { ?hurricane geo:hasDefaultGeometry ?geoGeom . BIND(?geoGeom AS ?geometry) }

  # Retrieve Temporal Data from Observations or Hazard Scope
  OPTIONAL { ?obs sosa:phenomenonTime ?temporalData . }
  OPTIONAL { ?hurricane kwg-ont:hasTemporalScope ?temporalData . }
}",True,OK,True,OK,True,OK,True,800,"[""hurricane"", ""hurricaneType"", ""observableProperty"", ""propertyLabel"", ""geometry"", ""temporalData""]",OK,103
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,15,sparql-axiom-kwg-0_shot-temp1-What are all the dam,sparql,axiom,kwg,kwg,0_shot,1,temp1,14,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?hazard ?observation ?damageProperty WHERE {
  ?hazard a kwg-ont:NOAATornado .
  ?collection sosa:hasFeatureOfInterest ?hazard ;
              sosa:phenomenonTime ?time ;
              sosa:hasMember ?observation .
  ?observation sosa:observedProperty ?damageProperty .
  ?damageProperty a kwg-ont:ImpactObservableProperty .
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""observation"", ""damageProperty""]",OK,104
