level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,complex,40,39,0.975,16,0.4,38,0.95,16,0.4,16,0.4,4.35
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,15.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,moderate,40,40,1.0,40,1.0,40,1.0,40,1.0,40,1.0,17.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp0,simple,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,25.75
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,core_scholar_shallow,,,temp1,simple,40,40,1.0,39,0.975,40,1.0,39,0.975,39,0.975,16.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,complex,40,39,0.975,11,0.275,39,0.975,11,0.275,11,0.275,3.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,complex,40,37,0.925,10,0.25,37,0.925,10,0.25,10,0.25,12.25
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,moderate,40,40,1.0,22,0.55,37,0.925,21,0.525,21,0.525,4753.675
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,moderate,40,36,0.9,25,0.625,34,0.85,25,0.625,26,0.65,2044.05
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp0,simple,40,38,0.95,27,0.675,36,0.9,25,0.625,25,0.625,189.0
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg,,,temp1,simple,40,38,0.95,29,0.725,36,0.9,27,0.675,27,0.675,525.725
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,complex,40,38,0.95,23,0.575,38,0.95,23,0.575,23,0.575,11.6
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,complex,40,37,0.925,21,0.525,37,0.925,21,0.525,21,0.525,69.45
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,moderate,40,40,1.0,37,0.925,38,0.95,35,0.875,35,0.875,65.475
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,moderate,40,37,0.925,31,0.775,34,0.85,30,0.75,30,0.75,59.8
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp0,simple,40,40,1.0,37,0.925,39,0.975,36,0.9,36,0.9,13.925
kg__cq_complexity__temperature_label,kg|cq_complexity|temperature_label,kwg_lite,,,temp1,simple,40,37,0.925,33,0.825,33,0.825,32,0.8,32,0.8,29.375
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,axiom,0_shot,,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,13.7333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,axiom,cot,,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,14.4333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,,30,29,0.9667,28,0.9333,29,0.9667,28,0.9333,26,0.8667,13.0333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,14.8
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,nen,0_shot,,,30,30,1.0,27,0.9,29,0.9667,27,0.9,26,0.8667,14.3667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,nen,cot,,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,19.0667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,ttl,0_shot,,,30,29,0.9667,26,0.8667,28,0.9333,25,0.8333,25,0.8333,13.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_rich,ttl,cot,,,30,30,1.0,27,0.9,30,1.0,27,0.9,27,0.9,17.0333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,,30,30,1.0,23,0.7667,30,1.0,23,0.7667,23,0.7667,12.6667
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,axiom,cot,,,30,30,1.0,23,0.7667,29,0.9667,23,0.7667,23,0.7667,10.4
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,,30,29,0.9667,24,0.8,29,0.9667,24,0.8,24,0.8,12.7333
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,11.7
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,nen,0_shot,,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,13.7
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,nen,cot,,,30,29,0.9667,24,0.8,29,0.9667,24,0.8,24,0.8,11.7
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,,30,29,0.9667,24,0.8,29,0.9667,24,0.8,24,0.8,25.7
kg__representation__prompt_type,kg|representation|prompt_type,core_scholar_shallow,ttl,cot,,,30,30,1.0,23,0.7667,30,1.0,23,0.7667,23,0.7667,12.0333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,axiom,0_shot,,,30,30,1.0,17,0.5667,29,0.9667,17,0.5667,18,0.6,11.3667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,axiom,cot,,,30,27,0.9,16,0.5333,26,0.8667,15,0.5,15,0.5,133.8667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,"axiom, nen",0_shot,,,30,30,1.0,15,0.5,28,0.9333,14,0.4667,14,0.4667,2724.0333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,"axiom, nen",cot,,,30,30,1.0,16,0.5333,29,0.9667,15,0.5,15,0.5,901.6667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,nen,0_shot,,,30,28,0.9333,10,0.3333,27,0.9,9,0.3,9,0.3,5496.6667
kg__representation__prompt_type,kg|representation|prompt_type,kwg,nen,cot,,,30,27,0.9,13,0.4333,25,0.8333,13,0.4333,13,0.4333,83.3
kg__representation__prompt_type,kg|representation|prompt_type,kwg,ttl,0_shot,,,30,30,1.0,18,0.6,29,0.9667,17,0.5667,17,0.5667,38.2333
kg__representation__prompt_type,kg|representation|prompt_type,kwg,ttl,cot,,,30,26,0.8667,19,0.6333,26,0.8667,19,0.6333,19,0.6333,647.8
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,axiom,0_shot,,,30,28,0.9333,22,0.7333,27,0.9,22,0.7333,22,0.7333,16.7
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,axiom,cot,,,30,29,0.9667,26,0.8667,27,0.9,24,0.8,24,0.8,97.5333
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,37.0667
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,"axiom, nen",cot,,,30,26,0.8667,19,0.6333,24,0.8,17,0.5667,17,0.5667,19.9
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,nen,0_shot,,,30,29,0.9667,18,0.6,26,0.8667,17,0.5667,17,0.5667,30.0
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,nen,cot,,,30,28,0.9333,19,0.6333,26,0.8667,19,0.6333,19,0.6333,39.9
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,ttl,0_shot,,,30,29,0.9667,25,0.8333,29,0.9667,25,0.8333,25,0.8333,43.0
kg__representation__prompt_type,kg|representation|prompt_type,kwg_lite,ttl,cot,,,30,30,1.0,27,0.9,30,1.0,27,0.9,27,0.9,48.7333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,axiom,,temp0,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,13.4667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,axiom,,temp1,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,14.7
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,,30,29,0.9667,27,0.9,29,0.9667,27,0.9,26,0.8667,13.7667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,,30,30,1.0,27,0.9,30,1.0,27,0.9,26,0.8667,14.0667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,nen,,temp0,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,17.1
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,nen,,temp1,,30,30,1.0,27,0.9,29,0.9667,27,0.9,26,0.8667,16.3333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,ttl,,temp0,,30,30,1.0,27,0.9,30,1.0,27,0.9,27,0.9,15.0333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_rich,ttl,,temp1,,30,29,0.9667,26,0.8667,28,0.9333,25,0.8333,25,0.8333,15.6667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,axiom,,temp0,,30,30,1.0,23,0.7667,30,1.0,23,0.7667,23,0.7667,11.0333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,axiom,,temp1,,30,30,1.0,23,0.7667,29,0.9667,23,0.7667,23,0.7667,12.0333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,,30,29,0.9667,24,0.8,29,0.9667,24,0.8,24,0.8,11.4
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,13.0333
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,nen,,temp0,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,12.7
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,nen,,temp1,,30,29,0.9667,24,0.8,29,0.9667,24,0.8,24,0.8,12.7
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,ttl,,temp0,,30,29,0.9667,23,0.7667,29,0.9667,23,0.7667,23,0.7667,24.3667
kg__representation__temperature_label,kg|representation|temperature_label,core_scholar_shallow,ttl,,temp1,,30,30,1.0,24,0.8,30,1.0,24,0.8,24,0.8,13.3667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,axiom,,temp0,,30,30,1.0,16,0.5333,29,0.9667,16,0.5333,16,0.5333,97.2667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,axiom,,temp1,,30,27,0.9,17,0.5667,26,0.8667,16,0.5333,17,0.5667,47.9667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,"axiom, nen",,temp0,,30,30,1.0,15,0.5,29,0.9667,14,0.4667,14,0.4667,888.9333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,"axiom, nen",,temp1,,30,30,1.0,16,0.5333,28,0.9333,15,0.5,15,0.5,2736.7667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,nen,,temp0,,30,28,0.9333,12,0.4,26,0.8667,11,0.3667,11,0.3667,5509.3
kg__representation__temperature_label,kg|representation|temperature_label,kwg,nen,,temp1,,30,27,0.9,11,0.3667,26,0.8667,11,0.3667,11,0.3667,70.6667
kg__representation__temperature_label,kg|representation|temperature_label,kwg,ttl,,temp0,,30,29,0.9667,17,0.5667,28,0.9333,16,0.5333,16,0.5333,98.7333
kg__representation__temperature_label,kg|representation|temperature_label,kwg,ttl,,temp1,,30,27,0.9,20,0.6667,27,0.9,20,0.6667,20,0.6667,587.3
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,axiom,,temp0,,30,29,0.9667,26,0.8667,29,0.9667,26,0.8667,26,0.8667,21.2
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,axiom,,temp1,,30,28,0.9333,22,0.7333,25,0.8333,20,0.6667,20,0.6667,93.0333
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,"axiom, nen",,temp0,,30,30,1.0,24,0.8,28,0.9333,22,0.7333,22,0.7333,22.7
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,"axiom, nen",,temp1,,30,26,0.8667,21,0.7,26,0.8667,21,0.7,21,0.7,34.2667
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,nen,,temp0,,30,29,0.9667,21,0.7,28,0.9333,20,0.6667,20,0.6667,54.1
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,nen,,temp1,,30,28,0.9333,16,0.5333,24,0.8,16,0.5333,16,0.5333,15.8
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,ttl,,temp0,,30,30,1.0,26,0.8667,30,1.0,26,0.8667,26,0.8667,23.3333
kg__representation__temperature_label,kg|representation|temperature_label,kwg_lite,ttl,,temp1,,30,29,0.9667,26,0.8667,29,0.9667,26,0.8667,26,0.8667,68.4
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp0,,60,59,0.9833,53,0.8833,59,0.9833,53,0.8833,52,0.8667,13.2333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,0_shot,temp1,,60,59,0.9833,54,0.9,57,0.95,53,0.8833,51,0.85,14.1667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,cot,temp0,,60,60,1.0,53,0.8833,60,1.0,53,0.8833,53,0.8833,16.45
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_rich,,cot,temp1,,60,60,1.0,52,0.8667,60,1.0,52,0.8667,52,0.8667,16.2167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp0,,60,58,0.9667,48,0.8,58,0.9667,48,0.8,48,0.8,19.1833
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,0_shot,temp1,,60,60,1.0,47,0.7833,60,1.0,47,0.7833,47,0.7833,13.2167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,cot,temp0,,60,60,1.0,46,0.7667,60,1.0,46,0.7667,46,0.7667,10.5667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,core_scholar_shallow,,cot,temp1,,60,59,0.9833,48,0.8,58,0.9667,48,0.8,48,0.8,12.35
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,0_shot,temp0,,60,60,1.0,28,0.4667,57,0.95,26,0.4333,26,0.4333,2764.3333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,0_shot,temp1,,60,58,0.9667,32,0.5333,56,0.9333,31,0.5167,32,0.5333,1370.8167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,cot,temp0,,60,57,0.95,32,0.5333,55,0.9167,31,0.5167,31,0.5167,532.7833
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg,,cot,temp1,,60,53,0.8833,32,0.5333,51,0.85,31,0.5167,31,0.5167,350.5333
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,0_shot,temp0,,60,58,0.9667,48,0.8,57,0.95,47,0.7833,47,0.7833,28.0167
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,0_shot,temp1,,60,58,0.9667,43,0.7167,55,0.9167,43,0.7167,43,0.7167,35.3667
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,cot,temp0,,60,60,1.0,49,0.8167,58,0.9667,47,0.7833,47,0.7833,32.65
kg__prompt_type__temperature_label,kg|prompt_type|temperature_label,kwg_lite,,cot,temp1,,60,53,0.8833,42,0.7,49,0.8167,40,0.6667,40,0.6667,70.3833
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,complex,40,38,0.95,17,0.425,38,0.95,17,0.425,17,0.425,4.55
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,complex,40,39,0.975,20,0.5,38,0.95,20,0.5,20,0.5,63.675
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,complex,40,38,0.95,22,0.55,38,0.95,22,0.55,20,0.5,5.325
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,complex,40,40,1.0,18,0.45,40,1.0,18,0.45,18,0.45,6.275
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,complex,40,39,0.975,16,0.4,38,0.95,16,0.4,15,0.375,4.05
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,complex,40,37,0.925,17,0.425,37,0.925,17,0.425,17,0.425,11.275
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,complex,40,37,0.925,18,0.45,36,0.9,17,0.425,17,0.425,11.025
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,complex,40,38,0.95,21,0.525,38,0.95,21,0.525,21,0.525,9.95
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,moderate,40,40,1.0,35,0.875,39,0.975,35,0.875,36,0.9,19.275
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,moderate,40,39,0.975,36,0.9,38,0.95,35,0.875,35,0.875,28.15
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,moderate,40,40,1.0,35,0.875,39,0.975,35,0.875,35,0.875,2052.325
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,moderate,40,38,0.95,34,0.85,36,0.9,32,0.8,32,0.8,642.0
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,moderate,40,39,0.975,29,0.725,37,0.925,28,0.7,28,0.7,4111.5
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,moderate,40,38,0.95,32,0.8,35,0.875,32,0.8,32,0.8,47.025
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,moderate,40,40,1.0,37,0.925,40,1.0,37,0.925,37,0.925,36.925
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,moderate,40,39,0.975,37,0.925,39,0.975,37,0.925,37,0.925,59.3
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,0_shot,,simple,40,40,1.0,36,0.9,39,0.975,36,0.9,36,0.9,17.025
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,axiom,cot,,simple,40,38,0.95,35,0.875,36,0.9,33,0.825,33,0.825,100.35
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",0_shot,,simple,40,40,1.0,36,0.9,39,0.975,35,0.875,35,0.875,32.5
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,"axiom, nen",cot,,simple,40,38,0.95,33,0.825,37,0.925,32,0.8,32,0.8,62.775
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,0_shot,,simple,40,39,0.975,34,0.85,37,0.925,33,0.825,33,0.825,50.5
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,nen,cot,,simple,40,39,0.975,33,0.825,38,0.95,33,0.825,33,0.825,57.175
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,0_shot,,simple,40,40,1.0,38,0.95,39,0.975,37,0.925,37,0.925,42.5
cq_complexity__representation__prompt_type,cq_complexity|representation|prompt_type,,ttl,cot,,simple,40,39,0.975,38,0.95,39,0.975,38,0.95,38,0.95,474.95
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,complex,40,39,0.975,19,0.475,39,0.975,19,0.475,19,0.475,4.675
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,complex,40,38,0.95,18,0.45,37,0.925,18,0.45,18,0.45,63.55
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,complex,40,38,0.95,20,0.5,38,0.95,20,0.5,19,0.475,4.025
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,complex,40,40,1.0,20,0.5,40,1.0,20,0.5,19,0.475,7.575
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,complex,40,38,0.95,17,0.425,38,0.95,17,0.425,17,0.425,6.0
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,complex,40,38,0.95,16,0.4,37,0.925,16,0.4,15,0.375,9.325
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,complex,40,39,0.975,20,0.5,39,0.975,20,0.5,20,0.5,8.55
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,complex,40,36,0.9,19,0.475,35,0.875,18,0.45,18,0.45,12.425
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,moderate,40,40,1.0,36,0.9,39,0.975,36,0.9,36,0.9,27.525
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,moderate,40,39,0.975,35,0.875,38,0.95,34,0.85,35,0.875,19.9
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,moderate,40,40,1.0,35,0.875,38,0.95,33,0.825,33,0.825,642.3
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,moderate,40,38,0.95,34,0.85,37,0.925,34,0.85,34,0.85,2052.025
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,moderate,40,40,1.0,33,0.825,38,0.95,32,0.8,32,0.8,4138.5
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,moderate,40,37,0.925,28,0.7,34,0.85,28,0.7,28,0.7,20.025
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,moderate,40,40,1.0,35,0.875,40,1.0,35,0.875,35,0.875,46.075
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,moderate,40,39,0.975,39,0.975,39,0.975,39,0.975,39,0.975,50.15
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp0,simple,40,40,1.0,36,0.9,40,1.0,36,0.9,36,0.9,75.025
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,axiom,,temp1,simple,40,38,0.95,35,0.875,35,0.875,33,0.825,33,0.825,42.35
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp0,simple,40,40,1.0,35,0.875,39,0.975,34,0.85,34,0.85,56.275
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,"axiom, nen",,temp1,simple,40,38,0.95,34,0.85,37,0.925,33,0.825,33,0.825,39.0
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp0,simple,40,39,0.975,33,0.825,38,0.95,32,0.8,32,0.8,50.4
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,nen,,temp1,simple,40,39,0.975,34,0.85,37,0.925,34,0.85,34,0.85,57.275
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp0,simple,40,39,0.975,38,0.95,38,0.95,37,0.925,37,0.925,66.475
cq_complexity__representation__temperature_label,cq_complexity|representation|temperature_label,,ttl,,temp1,simple,40,40,1.0,38,0.95,40,1.0,38,0.95,38,0.95,450.975
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,complex,80,75,0.9375,36,0.45,75,0.9375,36,0.45,35,0.4375,4.6875
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,complex,80,77,0.9625,37,0.4625,75,0.9375,36,0.45,34,0.425,7.7875
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,complex,80,79,0.9875,40,0.5,79,0.9875,40,0.5,40,0.5,6.9375
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,complex,80,75,0.9375,36,0.45,74,0.925,36,0.45,36,0.45,38.65
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,moderate,80,80,1.0,67,0.8375,78,0.975,66,0.825,66,0.825,2067.0
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,moderate,80,79,0.9875,69,0.8625,77,0.9625,69,0.8625,70,0.875,1043.0125
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,moderate,80,80,1.0,72,0.9,77,0.9625,70,0.875,70,0.875,360.2
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,moderate,80,74,0.925,67,0.8375,71,0.8875,66,0.825,66,0.825,28.0375
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp0,simple,80,80,1.0,74,0.925,78,0.975,72,0.9,72,0.9,46.8875
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,0_shot,temp1,simple,80,79,0.9875,70,0.875,76,0.95,69,0.8625,69,0.8625,24.375
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp0,simple,80,78,0.975,68,0.85,77,0.9625,67,0.8375,67,0.8375,77.2
cq_complexity__prompt_type__temperature_label,cq_complexity|prompt_type|temperature_label,,,cot,temp1,simple,80,76,0.95,71,0.8875,73,0.9125,69,0.8625,69,0.8625,270.425
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,0_shot,temp0,,60,59,0.9833,45,0.75,58,0.9667,45,0.75,45,0.75,12.8833
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,0_shot,temp1,,60,59,0.9833,43,0.7167,58,0.9667,43,0.7167,44,0.7333,14.35
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,cot,temp0,,60,60,1.0,46,0.7667,60,1.0,46,0.7667,46,0.7667,58.6
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,axiom,cot,temp1,,60,56,0.9333,45,0.75,52,0.8667,42,0.7,42,0.7,69.5167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp0,,60,58,0.9667,45,0.75,58,0.9667,45,0.75,44,0.7333,23.5333
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",0_shot,temp1,,60,60,1.0,48,0.8,58,0.9667,47,0.7833,46,0.7667,1369.9
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",cot,temp0,,60,60,1.0,45,0.75,57,0.95,42,0.7,42,0.7,444.8667
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",cot,temp1,,60,56,0.9333,40,0.6667,56,0.9333,40,0.6667,40,0.6667,29.1667
